,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.7258659646652024,0.2741340353347986,0.15139787955881934,-0.17031040910964584,True,False,1,0,0,0,125.0,0,2592.5925925925926,92.59259259259258,1.0,0.0
1,4913,2022-04-28,Washington Nationals,Miami Marlins,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.0104388406785141,0.989561159321484,-0.41328997288080793,0.3944194589166258,False,True,1,0,0,0,125.0,0,2677.626606198035,85.03401360544217,2.0,0.0
2,1045,2020-09-09,Toronto Blue Jays,New York Yankees,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.2188013564968302,0.7811986435031707,-0.2276272149317412,0.21038319285939389,False,True,1,0,0,0,125.0,0,2771.6115686040503,93.98496240601503,3.0,0.0
3,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4064256138376101,0.5935743861623892,-0.14912994171794547,0.12845810709262184,False,True,0,1,0,0,125.0,0,2646.6115686040503,0.0,3.0,1.0
4,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4177264293378869,0.5822735706621118,-0.09446869261333263,0.0700784487108923,False,True,1,0,0,0,125.0,0,2765.6591876516695,119.04761904761904,4.0,1.0
5,3682,2021-08-19,Kansas City Royals,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.0394020676104036,0.960597932389594,-0.3605979323895964,0.3393858111774728,False,True,1,0,0,0,138.28295938258347,0,2849.9780653239764,84.318877672307,5.0,1.0
6,4779,2022-04-18,San Diego Padres,Cincinnati Reds,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.9995068625346808,0.0004931374653228,0.37403869774067333,-0.393207649936252,True,False,1,0,0,0,138.28295938258347,0,2932.7822326189366,82.80416729496015,6.0,1.0
7,7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0094606292175929,0.9905393707824106,-0.4253219794780592,0.40547713011851017,False,True,1,0,0,0,138.28295938258347,0,3030.8552534576484,98.07302083871168,7.0,1.0
8,6479,2022-08-21,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.9849397778425352,0.0150602221574644,0.36372765663041395,-0.3817651746679324,True,False,1,0,0,0,138.28295938258347,0,3115.174131129955,84.318877672307,8.0,1.0
9,7774,2023-04-09,Baltimore Orioles,New York Yankees,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.0126112385756697,0.9873887614243324,-0.4111175749836523,0.39224706101947415,False,True,1,0,0,0,138.28295938258347,0,3209.2441715262703,94.07004039631528,9.0,1.0
10,5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.9051970131252404,0.0948029868747594,0.3100553127203821,-0.3271379413952828,True,False,0,1,0,0,160.46220857631351,0,3048.781962949957,0.0,9.0,2.0
11,2061,2021-04-20,San Diego Padres,Milwaukee Brewers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.7359276093496134,0.2640723906503876,0.1946432056798887,-0.21669684011884316,True,False,0,1,0,0,160.46220857631351,0,2888.3197543736433,0.0,9.0,3.0
12,5663,2022-06-20,Atlanta Braves,San Francisco Giants,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6978098637824103,0.3021901362175882,0.10266816337755202,-0.11975079205245398,True,False,1,0,0,0,160.46220857631351,0,2997.477719391544,109.15796501790035,10.0,3.0
