,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.40033828105043,0.5996617189495707,-0.05420717349502446,0.03444432764522287,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3094,2021-07-04,Los Angeles Angels,Baltimore Orioles,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.9900933358582904,0.0099066641417116,0.3055507491075018,-0.3234266691916217,True,False,1,0,0,0,125.0,0,2432.6036866359445,57.6036866359447,1.0,1.0
2,3484,2021-08-05,Detroit Tigers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.1002319901622555,0.8997680098377411,-0.373701659126844,0.35431346438319566,False,True,0,1,0,0,125.0,0,2307.6036866359445,0.0,1.0,2.0
3,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0379159114362464,0.962084088563754,-0.412534539014204,0.3931185713223747,False,True,1,0,0,0,125.0,0,2402.300656332914,94.6969696969697,2.0,2.0
4,8501,2023-06-01,Houston Astros,Los Angeles Angels,1,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.8884202864789482,0.1115797135210487,0.23206289816279702,-0.25205665011531486,True,False,1,0,0,0,125.0,0,2467.7456825109243,65.44502617801047,3.0,2.0
5,8900,2023-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.1056722741814369,0.894327725818562,-0.33877217026300754,0.319859640712179,False,True,1,0,0,0,123.38728412554622,0,2559.1436707520697,91.39798824114534,4.0,2.0
6,4956,2022-05-01,Toronto Blue Jays,Houston Astros,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.8649721417832678,0.1350278582167328,0.27649477552812374,-0.2960066245418878,True,False,1,0,0,0,123.38728412554622,0,2645.428484825878,86.28481407380853,5.0,2.0
7,2410,2021-05-16,Detroit Tigers,Chicago Cubs,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0547371572818059,0.9452628427181976,-0.3877407188243888,0.3707947576118146,False,True,1,0,0,0,123.38728412554622,0,2736.8264730670235,91.39798824114534,6.0,2.0
8,8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.995200981992785,0.0047990180072137,0.325233985293115,-0.34485133164313586,True,False,0,1,0,0,123.38728412554622,0,2613.4391889414774,0.0,6.0,3.0
9,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.6176248045029681,0.3823751954970318,0.06807525495341848,-0.08932291771051537,True,False,1,0,0,0,123.38728412554622,0,2714.576307077171,101.13711813569363,7.0,3.0
