,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8493,2023-05-31,Arizona Diamondbacks,Colorado Rockies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.9845838736599056,0.0154161263400918,0.35911570886589816,-0.378284661061483,True,False,1,0,0,0,125.0,0,2574.8502994011974,74.8502994011976,1.0,0.0
1,2497,2021-05-22,Philadelphia Phillies,Boston Red Sox,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.025051336767171,0.974948663232828,-0.4274373510156344,0.4059831459914487,False,True,1,0,0,0,125.0,0,2669.547269098167,94.6969696969697,2.0,0.0
2,8744,2023-06-19,Houston Astros,New York Mets,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.757876938232799,0.2421230617672011,0.21449794279900902,-0.23634583775433,True,False,0,1,0,0,125.0,0,2544.547269098167,0.0,2.0,1.0
3,7060,2022-10-03,Baltimore Orioles,Toronto Blue Jays,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0369241210019011,0.9630758789980982,-0.4217914753283741,0.4016723702261684,False,True,1,0,0,0,125.0,0,2642.203519098167,97.65625,3.0,1.0
4,2532,2021-05-25,Minnesota Twins,Baltimore Orioles,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.993501219104282,0.0064987808957207,0.3268345524376154,-0.3443784120867354,True,False,1,0,0,0,125.0,0,2704.703519098167,62.5,4.0,1.0
5,7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.303030303030303,0.9938614002070866,0.0061385997929148,0.27397344502501375,-0.29689170323738817,True,False,0,1,0,0,135.23517595490836,0,2569.4683431432586,0.0,4.0,2.0
6,8490,2023-05-31,Boston Red Sox,Cincinnati Reds,0,-169.0,156.0,0.6282527881040892,0.390625,0.8124879742355946,0.1875120257644024,0.18423518613150536,-0.2031129742355976,True,False,0,1,0,0,135.23517595490836,0,2434.2331671883503,0.0,4.0,3.0
7,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9706248938324534,0.0293751061675432,0.2953002185077781,-0.31309064725711433,True,False,0,1,0,0,135.23517595490836,0,2298.997991233442,0.0,4.0,4.0
8,7912,2023-04-19,Detroit Tigers,Cleveland Guardians,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.1318252084811086,0.8681747915188941,-0.30295740021454354,0.28311255085499365,False,True,1,0,0,0,135.23517595490836,0,2394.909463541888,95.91147230844565,5.0,4.0
9,6534,2022-08-25,Boston Red Sox,Toronto Blue Jays,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.0330726040921167,0.9669273959078843,-0.37015320235949617,0.35006915835999164,False,True,1,0,0,0,135.23517595490836,0,2478.9064672405884,83.99700369870084,6.0,4.0
10,6580,2022-08-28,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6753695386458001,0.3246304613542012,0.08022783824094182,-0.09909835220512081,True,False,1,0,0,0,123.94532336202943,0,2563.2230137453703,84.31654650478193,7.0,4.0
11,2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.7483248665823574,0.2516751334176422,0.18310747527800963,-0.20287032112781228,True,False,1,0,0,0,123.94532336202943,0,2658.5655701777005,95.34255643233034,8.0,4.0
12,5176,2022-05-16,Colorado Rockies,San Francisco Giants,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.0342604861029064,0.9657395138970958,-0.3930899412475209,0.37390277920321824,False,True,1,0,0,0,123.94532336202943,0,2744.0451035308242,85.47953335312374,9.0,4.0
13,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9661168620224851,0.0338831379775175,0.362942258847882,-0.3845269038634866,True,False,0,1,0,0,123.94532336202943,0,2620.099780168795,0.0,9.0,5.0
14,5743,2022-06-26,Minnesota Twins,Colorado Rockies,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.9731356920120756,0.0268643079879217,0.288593105261287,-0.309836028712415,True,False,1,0,0,0,123.94532336202943,0,2677.2174407042926,57.117660535497436,10.0,5.0
15,5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.9781129150017568,0.0218870849982403,0.33272284407977093,-0.35264475020775216,True,False,1,0,0,0,133.86087203521464,0,2750.767370393971,73.54992968967838,11.0,5.0
16,8343,2023-05-21,Washington Nationals,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.7086573496668584,0.2913426503331404,0.14725384089492866,-0.16737294599713481,True,False,1,0,0,0,133.86087203521464,0,2855.346176671482,104.57880627751143,12.0,5.0
17,8290,2023-05-16,Los Angeles Dodgers,Minnesota Twins,0,-193.0,177.0,0.658703071672355,0.3610108303249097,0.9621936129146954,0.0378063870853025,0.30349054124234043,-0.32320444323960723,True,False,0,1,0,0,133.86087203521464,0,2721.4853046362678,0.0,12.0,6.0
18,6087,2022-07-24,Boston Red Sox,Toronto Blue Jays,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.004842572163126,0.9951574278368728,-0.4135674696778781,0.39198282466226964,False,True,1,0,0,0,133.86087203521464,0,2809.55166781733,88.06636318106227,13.0,6.0
19,1139,2020-09-15,Los Angeles Angels,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.8160440049765488,0.1839559950234526,0.2415759198701658,-0.2604884494209918,True,False,0,1,0,0,133.86087203521464,0,2675.6907957821154,0.0,13.0,7.0
20,6069,2022-07-22,Los Angeles Dodgers,San Francisco Giants,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.9220323693436157,0.0779676306563864,0.3475642842372326,-0.366476813788058,True,False,1,0,0,0,133.78453978910576,0,2774.7904548851566,99.0996591030413,14.0,7.0
21,2072,2021-04-21,Cincinnati Reds,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.8807755251766702,0.1192244748233319,0.26391728762877753,-0.284001331628281,True,False,0,1,0,0,133.78453978910576,0,2641.005915096051,0.0,14.0,8.0
22,3333,2021-07-25,Baltimore Orioles,Washington Nationals,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4456556563569134,0.5543443436430872,-0.1038938931926362,0.08264623043553998,False,True,0,1,0,0,133.78453978910576,0,2507.2213753069454,0.0,14.0,9.0
23,7985,2023-04-24,Minnesota Twins,New York Yankees,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.481098942741905,0.5189010572580978,-0.11729463155528375,0.09873299003120706,False,True,0,1,0,0,133.78453978910576,0,2373.43683551784,0.0,14.0,10.0
24,510,2020-08-04,Washington Nationals,New York Mets,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.9711738313131936,0.0288261686868051,0.38269646505804955,-0.4022083140718155,True,False,1,0,0,0,133.78453978910576,0,2466.9924577479837,93.55562223014388,15.0,10.0
25,8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.1576876963953244,0.8423123036046744,-0.33011718165345605,0.30742858267444184,False,True,0,1,0,0,123.34962288739919,0,2343.6428348605846,0.0,15.0,11.0
26,3537,2021-08-08,Oakland Athletics,Texas Rangers,1,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.998905205648138,0.0010947943518643,0.27438729931204986,-0.29830640325292607,True,False,1,0,0,0,123.34962288739919,0,2390.5438321561737,46.90099729558904,16.0,11.0
27,2476,2021-05-21,Cincinnati Reds,Milwaukee Brewers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.1323843347821161,0.867615665217881,-0.3530525584217674,0.33057862818084394,False,True,0,1,0,0,123.34962288739919,0,2267.1942092687746,0.0,16.0,12.0
28,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.991714074241597,0.0082859257584051,0.3206614426626496,-0.3389362964638171,True,False,1,0,0,0,123.34962288739919,0,2327.6597106841664,60.465501415391756,17.0,12.0
29,8505,2023-06-02,Washington Nationals,Philadelphia Phillies,1,163.0,-177.0,0.3802281368821292,0.6389891696750902,0.0438095775935643,0.9561904224064344,-0.3364185592885649,0.31720125273134414,False,True,0,1,0,0,123.34962288739919,0,2204.310087796767,0.0,17.0,13.0
30,1191,2020-09-19,Miami Marlins,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.790312388738152,0.209687611261845,0.2781172667869325,-0.30250751068937454,True,False,1,0,0,0,110.21550438983837,0,2309.2772348347085,104.9671470379413,18.0,13.0
31,4888,2022-04-26,Atlanta Braves,Chicago Cubs,1,-164.0,150.0,0.6212121212121212,0.4,0.7013014792973137,0.2986985207026886,0.08008935808519246,-0.10130147929731143,True,False,1,0,0,0,110.21550438983837,0,2376.481810682171,67.20457584746242,19.0,13.0
32,837,2020-08-26,Detroit Tigers,Chicago Cubs,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0278255725819625,0.972174427418034,-0.4069570361136896,0.3871121867541335,False,True,0,1,0,0,110.21550438983837,0,2266.2663062923325,0.0,19.0,14.0
33,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0900285868545556,0.9099714131454446,-0.36246010092824976,0.34100589590406527,False,True,0,1,0,0,110.21550438983837,0,2156.050801902494,0.0,19.0,15.0
34,8634,2023-06-11,Toronto Blue Jays,Minnesota Twins,1,-198.0,182.0,0.6644295302013423,0.3546099290780142,0.7543413776465244,0.2456586223534771,0.0899118474451821,-0.1089513067245371,True,False,1,0,0,0,110.21550438983837,0,2211.7151980589783,55.66439615648403,20.0,15.0
35,602,2020-08-10,Philadelphia Phillies,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.125062020476455,0.8749379795235475,-0.47811258269814816,0.45652793768254335,False,True,0,1,0,0,110.58575990294892,0,2101.129438156029,0.0,20.0,16.0
36,6873,2022-09-19,Milwaukee Brewers,New York Mets,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.2263702226738357,0.7736297773261629,-0.2951608778046332,0.2711422151371081,False,True,1,0,0,0,110.58575990294892,0,2210.6202895450874,109.49085138905834,21.0,16.0
37,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9978775393939512,0.0021224606060498,0.3487547323764073,-0.3682479097643205,True,False,0,1,0,0,110.58575990294892,0,2100.0345296421383,0.0,21.0,17.0
38,6789,2022-09-13,Boston Red Sox,New York Yankees,0,145.0,-156.0,0.4081632653061224,0.609375,0.0322949583398962,0.9677050416601068,-0.3758683069662262,0.35833004166010685,False,True,1,0,0,0,110.58575990294892,0,2170.9228372722337,70.88830763009547,22.0,17.0
39,7903,2023-04-18,Kansas City Royals,Texas Rangers,0,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.0032012731997937,0.9967987268002052,-0.4707323760893058,0.4492874145830106,False,True,1,0,0,0,110.58575990294892,0,2262.316027274671,91.39319000243712,23.0,17.0
40,6474,2022-08-21,Pittsburgh Pirates,Cincinnati Reds,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.3081281036078975,0.6918718963921002,-0.23315630006182725,0.20878010895248672,False,True,1,0,0,0,113.11580136373355,0,2383.3499347338657,121.03390745919491,24.0,17.0
41,6908,2022-09-22,Kansas City Royals,Minnesota Twins,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.165193154633412,0.8348068453665889,-0.3042904134417054,0.28323733864013145,False,True,0,1,0,0,113.11580136373355,0,2270.234133370132,0.0,24.0,18.0
42,2363,2021-05-13,Atlanta Braves,Toronto Blue Jays,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5993975533854978,0.4006024466145056,-0.006901659212927402,-0.010920187130350367,False,False,0,0,0,0,0.0,0,2270.234133370132,0.0,24.0,18.0
43,487,2020-08-02,Chicago Cubs,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9975420366138894,0.0024579633861115,0.33537987445172723,-0.3559649756819888,True,False,1,0,0,0,113.11580136373355,0,2327.946276923057,57.71214355292528,25.0,18.0
44,6769,2022-09-11,Seattle Mariners,Atlanta Braves,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0838007267782354,0.9161992732217664,-0.38568284129688196,0.364629766495309,False,True,0,1,0,0,113.11580136373355,0,2214.8304755593235,0.0,25.0,19.0
45,3419,2021-07-31,Tampa Bay Rays,Boston Red Sox,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.8397399179071873,0.1602600820928106,0.320509148676418,-0.34469041295669434,True,False,1,0,0,0,110.74152377796618,0,2317.3689235018846,102.53844794256128,26.0,19.0
46,8902,2023-07-01,New York Mets,San Francisco Giants,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5793431164056068,0.4206568835943946,-0.0022468417533890728,-0.016024339113028974,False,False,0,0,0,0,0.0,0,2317.3689235018846,0.0,26.0,19.0
47,8276,2023-05-16,Baltimore Orioles,Los Angeles Angels,1,-131.0,121.0,0.5670995670995671,0.4524886877828054,0.7399992574128685,0.2600007425871332,0.17289969031330144,-0.1924879451956722,True,False,1,0,0,0,110.74152377796618,0,2401.90443783621,84.53551433432533,27.0,19.0
48,6872,2022-09-19,Atlanta Braves,Washington Nationals,1,-325.0,287.0,0.7647058823529411,0.2583979328165374,0.9988723494779208,0.0011276505220819,0.23416646712497968,-0.2572702822944555,True,False,1,0,0,0,110.74152377796618,0,2435.978752844815,34.07431500860498,28.0,19.0
49,5500,2022-06-08,Milwaukee Brewers,Philadelphia Phillies,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.2190352102703702,0.7809647897296289,-0.23345347751243517,0.21199927248824957,False,True,1,0,0,0,110.74152377796618,0,2519.8738466160016,83.8950937711865,29.0,19.0
50,8512,2023-06-02,San Diego Padres,Chicago Cubs,0,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.9134294836449564,0.0865705163550448,0.2907879742109941,-0.310254880470352,True,False,0,1,0,0,125.99369233080009,0,2393.8801542852016,0.0,29.0,20.0
51,8748,2023-06-20,Detroit Tigers,Kansas City Royals,0,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.9686539840263252,0.0313460159736713,0.3888220512532159,-0.4072504752543988,True,False,0,1,0,0,125.99369233080009,0,2267.8864619544015,0.0,29.0,21.0
52,5683,2022-06-22,Houston Astros,New York Mets,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.8354631119428911,0.1645368880571089,0.2646476612991143,-0.28189168337146253,True,False,1,0,0,0,125.99369233080009,0,2362.6185614512437,94.73209949684217,30.0,21.0
