,indicies
0,16290
1,12420
2,12098
3,13976
4,1272
5,15780
6,14047
7,10506
8,12803
9,12750
10,16398
11,13829
12,12312
13,15677
14,15695
15,13711
16,13533
17,1151
18,16144
19,13515
20,10976
21,14789
22,13801
23,4695
24,12163
25,15445
26,802
27,3298
28,12168
29,12088
30,14551
31,14656
32,12949
33,15864
34,16145
35,13380
36,13360
37,12524
38,945
39,14197
40,5577
41,2937
42,13672
43,15872
44,15347
45,12801
46,12802
47,15602
48,11246
49,14321
50,15270
51,15702
52,15501
53,2273
54,14411
55,13095
56,13409
57,15269
58,16211
59,6549
60,13817
61,1168
62,10490
63,189
64,3286
65,5853
66,7257
67,16056
68,15214
69,3608
70,12265
71,15908
72,12827
73,15923
74,5451
75,13964
76,14858
77,14468
78,1093
79,14618
80,16318
81,3035
82,15898
83,12069
84,15587
85,9026
86,7627
87,15572
88,15927
89,15692
90,12242
91,16448
92,14787
93,2650
94,13783
95,15672
96,16273
97,13828
98,545
99,15680
100,13849
101,15623
102,1008
103,12986
104,4340
105,15593
106,5153
107,14754
108,15831
109,16325
110,1326
111,14336
112,309
113,1139
114,13244
115,15343
116,12080
117,13922
118,624
119,9830
120,12596
121,12326
122,467
123,285
124,2465
125,15906
126,361
127,13058
128,1001
129,15992
130,15857
131,15772
132,15612
133,12060
134,12543
135,13450
136,15866
137,16232
138,12344
139,402
140,14764
141,12097
142,15797
143,13496
144,13140
145,16078
146,14638
147,16016
148,12789
149,2981
150,16330
151,16403
152,13126
153,605
154,5641
155,1294
156,15416
157,15824
158,9610
159,3878
160,14778
161,10664
162,12670
163,12243
164,13417
165,14237
166,13855
167,13823
168,14472
169,13219
170,13541
171,13025
172,16096
173,3672
174,15928
175,15441
176,3061
177,14573
178,12893
179,10598
180,15998
181,12669
182,15773
183,16082
184,15210
185,13237
186,14517
187,12984
188,12970
189,14653
190,15647
191,16157
192,15747
193,12953
194,7267
195,13466
196,15996
197,12579
198,13664
199,800
200,8380
201,2690
202,12821
203,15962
204,15268
205,14082
206,14855
207,15777
208,9892
209,1248
210,12776
211,14391
212,15321
213,12885
214,13573
215,14240
216,15921
217,9862
218,13846
219,13865
220,13191
221,16390
222,12232
223,12261
224,15212
225,11372
226,14588
227,13514
228,14555
229,13121
230,12870
231,376
232,14034
233,14556
234,10796
235,13338
236,13790
237,14064
238,15813
239,14129
240,1289
241,12711
242,13189
243,1090
244,14479
245,14757
246,14820
247,9414
248,11272
249,8810
250,12617
251,4487
252,14377
253,4520
254,5457
255,4056
256,11158
257,4420
258,15809
259,16073
260,16123
261,14347
262,15790
263,4495
264,14356
265,14369
266,12604
267,7147
268,10610
269,15396
270,12753
271,1361
272,3043
273,13318
274,16064
275,14871
276,5111
277,15583
278,5060
279,813
280,12234
281,15345
282,15924
283,1292
284,14564
285,15386
286,14233
287,7587
288,15514
289,15920
290,13135
291,15605
292,15685
293,1141
294,2405
295,14767
296,14513
297,12616
298,12055
299,6553
300,14843
301,14776
302,4955
303,14242
304,12169
305,11360
306,13206
307,16225
308,1138
309,8836
310,14270
311,3636
312,15817
313,16034
314,12336
315,15801
316,3031
317,16077
318,14248
319,1404
320,15981
321,10742
322,13642
323,13005
324,12459
325,14919
326,14566
327,850
328,16086
329,3840
330,13969
331,1079
332,12975
333,16203
334,14762
335,15978
336,13622
337,15545
338,485
339,14460
340,12170
341,7271
342,16058
343,15315
344,16241
345,13487
346,13602
347,13621
348,14813
349,12228
350,16168
351,13712
352,2401
353,15239
354,13029
355,15186
356,9708
357,5609
358,10590
359,14222
360,1400
361,16389
362,575
363,13704
364,16372
365,15334
366,14948
367,12806
368,8992
369,1246
370,12615
371,13142
372,13674
373,16388
374,6079
375,13256
376,15563
377,12561
378,12233
379,14284
380,15805
381,5485
382,12281
383,14188
384,14719
385,14358
386,15837
387,16265
388,325
389,15377
390,12385
391,14360
392,14024
393,14631
394,2421
395,14225
396,675
397,10494
398,11300
399,14826
400,13024
401,14422
402,12164
403,14384
404,16183
405,12247
406,2517
407,15507
408,14968
409,13287
410,390
411,2923
412,10802
413,15903
414,10582
415,7973
416,14922
417,7111
418,5439
419,2413
420,11356
421,16327
422,13920
423,14946
424,13857
425,15656
