,indicies
0,7233
1,13544
2,13050
3,9310
4,15700
5,15873
6,16345
7,519
8,14460
9,14194
10,14185
11,16066
12,13883
13,12521
14,16278
15,14107
16,15900
17,13262
18,188
19,13511
20,15381
21,12148
22,15523
23,16034
24,15878
25,372
26,1020
27,3003
28,14517
29,13265
30,16303
31,16418
32,16072
33,2989
34,3458
35,8025
36,8132
37,10910
38,4280
39,12272
40,15149
41,13699
42,12312
43,12879
44,360
45,12334
46,14854
47,12828
48,13526
49,15832
50,15876
51,14886
52,15671
53,15886
54,14089
55,10706
56,1305
57,14021
58,1225
59,11132
60,15425
61,12262
62,8794
63,16305
64,1054
65,8770
66,12189
67,13939
68,16157
69,16365
70,15601
71,10482
72,3748
73,13002
74,14013
75,13461
76,7119
77,15183
78,14149
79,5489
80,13218
81,11304
82,13667
83,8001
84,12340
85,14303
86,12303
87,15131
88,401
89,5723
90,1045
91,8818
92,15884
93,2795
94,15755
95,12291
96,8762
97,13168
98,15582
99,15672
100,3768
101,15358
102,14843
103,4520
104,13575
105,9646
106,14121
107,313
108,13517
109,13082
110,14614
111,14292
112,12159
113,13495
114,12385
115,13677
116,12035
117,15204
118,15399
119,13972
120,13322
121,16089
122,1965
123,13655
124,15332
125,620
126,5457
127,1326
128,14866
129,12679
130,12634
131,15242
132,16421
133,1144
134,13025
135,13977
136,15909
137,8097
138,14412
139,13579
140,15240
141,16223
142,5404
143,595
144,12280
145,12263
146,15956
147,13519
148,13190
149,1162
150,4034
151,12976
152,2654
153,2461
154,14774
155,15554
156,8810
157,5431
158,13838
159,13657
160,653
161,140
162,14907
163,627
164,3057
165,13406
166,16180
167,4018
168,14757
169,15337
170,5273
171,14404
172,15517
173,10818
174,16173
175,7799
176,5645
177,4951
178,15926
179,15683
180,13202
181,16069
182,4376
183,13308
184,5111
185,13474
186,13417
187,14579
188,12676
189,15544
190,15997
191,5479
192,133
193,15758
194,14199
195,8836
196,13353
197,12202
198,10760
199,13030
200,14409
201,9518
202,6773
203,9664
204,2558
205,13823
206,12984
207,13830
208,1095
209,191
210,14810
211,16151
212,15561
213,13646
214,13986
215,13337
216,14233
217,15249
218,10674
219,15678
220,4987
221,16129
222,10694
223,15829
224,16213
225,16288
226,13058
227,13392
228,13516
229,13533
230,8013
231,9482
232,194
233,14697
234,15371
235,16430
236,13279
237,13424
238,16248
239,15765
240,6631
241,14705
242,12620
243,8063
244,10914
245,12292
246,16416
247,14989
248,5211
249,8089
250,2670
251,15509
252,16290
253,15397
254,12931
255,10446
256,5359
257,13515
258,13095
259,13083
260,6641
261,2517
262,9280
263,10702
264,16344
265,14062
266,842
267,15267
268,14255
269,7283
270,496
271,12066
272,16081
273,996
274,15445
275,13641
276,10042
277,15987
278,13017
279,14464
280,4132
281,1383
282,13872
283,7475
284,783
285,16190
286,3870
287,12320
288,351
289,10598
290,5325
291,13455
292,14946
293,840
294,15563
295,1310
296,13549
297,9704
298,4641
299,13296
300,12268
301,12243
302,392
303,15975
304,12918
305,16333
306,8368
307,631
308,167
309,15207
310,13708
311,9506
312,14230
313,12537
314,2449
315,14174
316,499
317,7645
318,13753
319,2757
320,13423
321,12635
322,15863
323,15806
324,12078
325,12968
326,15937
327,7279
328,13485
329,13995
330,13571
331,6697
332,12759
333,16324
334,15309
335,4120
336,1919
337,4481
338,14729
339,12835
340,15232
341,7869
342,14993
343,14399
344,16064
345,3061
346,1893
347,10682
348,253
349,16304
350,13289
351,15415
352,5384
353,14720
354,15613
355,7527
356,16068
357,2315
358,8071
359,14995
360,12162
361,15623
362,15187
363,6719
364,12197
365,16283
366,15314
367,603
368,15913
369,10784
370,10690
371,14933
372,15891
373,15836
374,14959
375,7267
376,959
377,13866
378,13284
379,16235
380,15400
381,5853
382,2465
383,5701
384,14206
385,15611
386,9624
387,12174
388,250
389,13357
390,15941
391,11146
392,15757
393,13119
394,5243
395,14344
396,14466
397,13786
398,8630
399,15386
400,13292
401,597
402,14205
403,9678
404,13784
405,15421
406,139
407,13931
408,8696
409,15769
410,15428
411,288
412,15343
413,13504
414,4108
415,12146
416,9884
417,12221
418,1052
419,13962
420,14287
421,2937
422,14802
423,12909
424,12393
425,13917
426,14511
427,13824
428,3874
429,856
430,16091
431,15711
432,15786
433,16391
434,16250
435,15689
436,13566
437,15548
438,13665
439,14218
440,13891
441,16428
442,12192
443,1230
444,1048
445,10826
446,14067
447,13888
448,10020
449,12356
450,13940
451,13293
452,12138
453,12367
454,13855
455,15912
456,16282
457,16376
458,5573
459,13865
460,15783
461,13862
462,13764
463,7147
464,670
465,12403
466,14539
467,12870
468,13639
469,12833
470,12585
471,12739
472,15387
473,10420
474,14105
475,12391
476,15260
477,15918
478,6533
479,14516
480,1927
481,12453
482,5317
483,14308
484,14176
485,11142
486,8562
487,14419
488,13045
489,929
490,3266
491,16207
492,3688
493,2945
494,9318
495,13927
496,3772
497,13558
498,16372
499,15686
500,16374
501,930
502,14699
503,10628
504,13418
505,16177
506,4060
507,15217
508,13538
509,989
510,8806
511,14304
512,14859
513,16340
514,16237
515,9470
516,14509
517,16071
518,16212
519,13742
520,13241
521,15238
522,5649
523,13653
524,15143
525,13248
526,4537
527,7931
528,14298
529,14794
530,13412
531,6797
532,16138
533,15220
534,6207
535,10606
536,5337
537,16186
538,12951
539,16343
540,14322
541,4867
542,12991
543,12686
544,6039
545,2505
546,7997
547,246
548,16382
549,15513
550,12314
551,13815
552,15741
553,14220
554,13705
555,12983
556,14838
557,5422
558,14576
559,13800
560,15201
561,15455
562,11300
563,14473
564,13254
565,15697
566,13804
567,15972
568,16145
