,indicies
0,16204
1,14545
2,12388
3,12222
4,9466
5,11242
6,15425
7,13851
8,14524
9,428
10,14591
11,1272
12,14923
13,15171
14,13005
15,13623
16,12262
17,9304
18,3253
19,14576
20,15219
21,15803
22,3039
23,13170
24,12140
25,13933
26,15524
27,16222
28,15593
29,13316
30,14588
31,546
32,6203
33,14439
34,14209
35,15833
36,5416
37,13268
38,14064
39,13050
40,5805
41,14020
42,13606
43,14443
44,15196
45,3596
46,13419
47,14620
48,12689
49,13551
50,2281
51,16420
52,5443
53,12636
54,15625
55,15347
56,16442
57,7051
58,13301
59,1151
60,5739
61,581
62,3043
63,15242
64,10742
65,14249
66,13253
67,15164
68,9410
69,14442
70,16450
71,7283
72,14146
73,14107
74,255
75,7951
76,1304
77,13862
78,2640
79,1020
80,4641
81,899
82,12604
83,16287
84,13322
85,15583
86,9492
87,14892
88,6681
89,14542
90,4551
91,4142
92,9326
93,1401
94,13629
95,6525
96,13202
97,16389
98,1300
99,16215
100,15505
101,14520
102,7923
103,14255
104,15948
105,13436
106,14068
107,12396
108,15455
109,1054
110,15735
111,14723
112,14631
113,14793
114,7997
115,14207
116,14394
117,15230
118,1166
119,16451
120,13260
121,15204
122,16243
123,1227
124,15450
125,15596
126,13388
127,8992
128,9786
129,16189
130,3736
131,16348
132,12710
133,9992
134,13001
135,14347
136,12788
137,7799
138,15616
139,14026
140,3117
141,16312
142,1265
143,14271
144,1235
145,15133
146,14866
147,14548
148,13639
149,15658
150,2741
151,13421
152,9912
153,5729
154,8840
155,3478
156,6735
157,15401
158,5153
159,139
160,850
161,13384
162,1943
163,13627
164,301
165,12280
166,3680
167,247
168,12570
169,15990
170,13561
171,15343
172,16034
173,5889
174,14287
175,12638
176,15563
177,14119
178,12333
179,13113
180,16122
181,995
182,13295
183,283
184,12513
185,15348
186,8395
187,14323
188,13488
189,14915
190,14326
191,12300
192,6797
193,13411
194,12820
195,7233
196,16449
197,14324
198,7111
199,15917
200,13526
201,6641
202,2791
203,7897
204,13044
205,15681
206,12780
207,14509
208,1831
209,12197
210,7119
211,5404
212,14051
213,12870
214,1139
215,8063
216,5701
217,10756
218,9346
219,15245
220,14522
221,10936
222,12189
223,4695
224,15559
225,16318
226,15402
227,11308
228,15805
229,15954
230,14175
231,13273
232,12168
233,12285
234,15186
235,13866
236,15800
237,14725
238,12837
239,12822
240,15952
241,13492
242,12545
243,14095
244,15857
245,14419
246,14077
247,13792
248,16160
249,3698
250,14062
251,1250
252,11272
253,12386
254,5859
255,14317
256,13890
257,12615
258,15874
259,191
260,15315
261,2650
262,1237
263,2554
264,15377
265,14875
266,13086
267,13023
268,15139
269,13276
270,13426
271,15190
272,14478
273,14254
274,14518
275,10494
276,6023
277,15905
278,2771
279,13534
280,15316
281,12296
282,15430
283,14399
284,15371
285,16261
286,9892
287,12093
288,12303
289,12363
290,15881
291,996
292,14061
293,14397
294,15184
295,12383
296,15891
297,1096
298,16035
299,170
300,842
301,4983
302,368
303,13313
304,13843
305,12851
306,16319
307,1171
308,16297
309,16404
310,15317
311,15773
312,14661
313,13163
314,12210
315,8136
316,12059
317,16161
318,16038
319,12142
320,2493
321,13957
322,12840
323,1196
324,1927
325,13124
326,291
327,616
328,14306
329,16181
330,16272
331,3732
332,15705
333,16223
334,13567
335,14728
336,14191
337,9284
338,2757
339,14129
340,479
341,13267
342,14450
343,12543
344,12812
345,1070
346,16126
347,834
348,13826
349,13703
350,12704
351,14943
352,13500
353,575
354,16291
355,14018
356,15167
357,12756
358,16413
359,13012
360,15169
361,7959
362,11132
363,13465
364,14047
365,15931
366,4615
367,14147
368,12796
369,9982
370,16370
371,12623
372,15902
373,388
374,12608
375,11280
376,15913
377,10760
378,285
379,13063
380,8832
381,5763
382,15152
383,332
384,15594
385,13259
386,6543
387,10910
388,4473
389,12885
390,15744
391,15740
392,12934
393,5064
394,13087
395,16294
396,15710
397,15267
398,12176
399,16005
400,14959
401,16075
402,16091
403,16305
404,361
405,15513
406,15771
407,10674
408,16444
409,15791
410,12071
411,13544
412,847
413,15946
414,12234
415,14019
416,14089
417,14110
418,8550
419,14072
420,832
421,167
422,16280
423,9964
424,15839
425,16092
426,12317
427,3474
428,10694
429,7249
430,12721
431,14968
432,15659
433,16310
434,1911
435,12741
436,15656
437,13720
438,13931
439,15192
440,12231
441,13010
442,13593
443,14785
444,4042
445,14123
446,6533
447,5279
