,indicies
0,4080
1,3245
2,6553
3,330
4,15975
5,8081
6,383
7,2297
8,13653
9,13072
10,1248
11,14765
12,14011
13,12388
14,14275
15,15726
16,2981
17,4537
18,13838
19,15640
20,4473
21,15559
22,14818
23,2604
24,6719
25,4877
26,16295
27,15205
28,16168
29,13419
30,15940
31,12913
32,14398
33,13043
34,15861
35,14625
36,3043
37,14932
38,12907
39,7055
40,12611
41,347
42,13380
43,14869
44,12840
45,16223
46,13848
47,8730
48,14410
49,522
50,12136
51,13801
52,12192
53,1007
54,3748
55,14132
56,7271
57,10788
58,15340
59,847
60,12333
61,14331
62,13603
63,14785
64,14319
65,4520
66,15551
67,15708
68,15414
69,15591
70,12229
71,16303
72,15219
73,15435
74,14792
75,9288
76,7795
77,12989
78,10896
79,13316
80,16092
81,13515
82,13655
83,14842
84,13776
85,4851
86,12778
87,16348
88,15177
89,12171
90,14341
91,6529
92,15903
93,15249
94,15810
95,9406
96,12321
97,13393
98,16317
99,14699
100,11258
101,2249
102,15207
103,5185
104,14564
105,14482
106,12291
107,13255
108,5111
109,16013
110,8013
111,12746
112,16355
113,13189
114,13218
115,12891
116,2505
117,835
118,13978
119,3744
120,13450
121,9330
122,13823
123,14952
124,15875
125,15017
126,1292
127,11132
128,12377
129,14547
130,13487
131,13883
132,1229
133,13183
134,16329
135,16230
136,1931
137,15869
138,13660
139,14292
140,12147
141,13670
142,14414
143,13248
144,15516
145,5489
146,14030
147,10752
148,952
149,14387
150,12400
151,3680
152,13053
153,13710
154,12926
155,4072
156,9624
157,194
158,9418
159,14838
160,10594
161,795
162,15199
163,10674
164,4416
165,16278
166,678
167,14396
168,430
169,15609
170,12680
171,13507
172,15242
173,15257
174,9704
175,813
176,13777
177,13118
178,14885
179,13512
180,15593
181,14805
182,13601
183,15389
184,4705
185,13757
186,12605
187,12910
188,10940
189,14447
190,676
191,16319
192,479
193,15218
194,13051
195,473
196,15923
197,14653
198,13513
199,14945
200,13400
201,13458
202,9016
203,16385
204,14950
205,15391
206,12600
207,405
208,15698
209,5587
210,14768
211,12986
212,16187
213,5563
214,4308
215,16325
216,13962
217,12077
218,9862
219,3648
220,10830
221,15918
222,8774
223,6215
224,12250
225,12457
226,12231
227,6841
228,14930
229,388
230,15962
231,595
232,12975
233,14358
234,13344
235,12814
236,16228
237,14769
238,11322
239,15657
240,14786
241,10576
242,14473
243,15195
244,14652
245,12810
246,10780
247,12894
248,12285
249,1008
250,16282
251,14922
252,13267
253,109
254,14784
255,13423
256,12385
257,612
258,106
259,5273
260,14294
261,16217
262,16075
263,1072
264,13293
265,1951
266,12076
267,12596
268,13791
269,12258
270,13173
271,14929
272,15335
273,12146
274,13842
275,12194
276,5747
277,1272
278,3462
279,191
280,13542
281,15206
282,6735
283,5849
284,2654
285,16211
286,16359
287,14264
288,4959
289,16274
290,14244
291,14771
292,16060
293,15792
294,905
295,14187
296,15945
297,195
298,16443
299,12904
300,13289
301,13886
302,14095
303,14773
304,603
305,6703
306,1193
307,13219
308,13065
309,670
310,14326
311,5567
312,12420
313,15427
314,4132
315,16225
316,1006
317,13904
318,12696
319,15888
320,7889
321,16405
322,16059
323,1291
324,14289
325,12141
326,16021
327,13320
328,14050
329,4615
330,15399
331,13902
332,13715
333,5080
334,14821
335,10972
336,5593
337,13608
338,15264
339,14566
340,6763
341,14874
342,11368
343,541
344,14806
345,1140
346,650
347,834
348,5461
349,14569
350,12539
351,15934
352,13774
353,14571
354,14010
355,10024
356,13250
357,10628
358,14149
359,12219
360,14698
361,14021
362,15448
363,798
364,250
365,14333
366,12380
367,14540
368,380
369,12623
370,12703
371,5597
372,15271
373,334
374,6125
375,15996
376,10636
377,15808
378,13934
379,11280
380,15889
381,13580
382,13119
383,16049
384,1269
385,12543
386,8001
387,136
388,15976
389,12128
390,13753
391,15822
392,15348
393,15994
394,16417
395,15937
396,14188
397,14739
398,14232
399,16050
400,12071
401,12240
402,14633
403,14607
404,13977
405,12786
406,3672
407,12835
408,12297
409,6651
410,14169
411,9470
412,14907
413,14705
414,571
415,10606
416,16374
417,14856
418,993
419,6785
420,8550
421,12363
422,14927
423,15890
424,14178
425,16297
426,15157
427,14034
428,12160
429,2717
430,14567
431,13939
432,9924
433,13859
434,12851
435,16077
436,8780
437,3488
438,2757
439,15580
440,13538
441,12582
442,2070
443,8858
444,13010
445,9428
446,800
447,12622
448,5215
449,288
450,13279
451,15664
452,12318
453,15272
454,13679
455,13224
456,961
457,15416
458,16336
459,13136
460,12537
461,3031
462,16335
463,16350
464,390
465,14194
466,12979
467,15167
468,1139
469,13135
470,141
471,13486
472,16415
473,1310
474,13013
475,14541
476,12102
477,6105
478,3117
479,12162
480,456
481,15713
482,15805
483,12753
484,13994
485,15965
486,12687
487,4362
488,15605
489,7893
490,13080
491,6805
492,13923
493,12188
494,5179
495,5143
496,854
497,13259
498,2640
499,13461
500,13549
501,1147
502,13811
503,523
504,13033
505,12714
506,13164
507,14797
508,14865
509,3262
510,12804
511,16343
512,15499
513,15608
514,15663
515,999
516,14467
517,12675
518,7511
519,15671
520,12222
521,245
522,15190
523,16208
524,15377
525,514
526,13656
527,13195
528,14417
529,505
530,13830
531,10768
532,15912
533,14177
534,15610
535,16281
536,464
537,5431
538,13335
539,12677
540,14291
541,10050
542,15603
543,9880
544,3732
545,13017
546,14248
547,15145
548,3596
549,12739
550,13403
551,13833
552,13872
553,14049
554,12990
555,14545
556,15007
557,15149
558,2690
559,6869
560,12594
561,14830
562,12523
563,6655
564,8566
565,16119
566,14004
567,15646
568,16129
569,15972
570,1263
571,7225
572,16382
573,12632
574,851
575,16340
576,13163
577,6151
578,3668
579,2600
580,13068
581,15552
582,15374
583,15661
584,822
585,823
586,14276
587,16451
588,15418
589,15769
590,12951
591,14230
592,15633
593,14403
594,1265
595,16241
596,15247
597,15244
598,16384
599,1096
600,13169
601,13292
602,13619
603,12289
604,8818
605,4104
606,13818
607,15738
608,12962
609,1321
610,13474
611,1285
612,16085
613,13628
614,496
615,14645
616,13635
617,14717
618,13030
619,14501
620,6093
621,14709
622,15871
623,2937
624,4491
625,13336
626,13377
627,14053
628,7147
629,10498
630,16327
631,4296
632,13144
633,14789
634,12359
635,783
636,16311
637,13301
638,14951
639,12265
640,15637
641,13640
642,15662
643,12701
644,7503
645,1148
646,16218
647,11182
648,16428
649,12776
650,13425
651,12293
652,12976
653,15806
654,9660
655,12885
656,13705
657,12918
658,13300
659,14303
660,12241
661,12579
662,5457
663,12088
664,16006
665,7115
666,8089
667,14730
668,13726
669,13972
670,8097
671,16178
672,6549
673,8380
674,13338
675,1404
676,581
677,16064
678,12166
679,7527
680,12803
681,15441
682,15008
683,16251
684,15943
685,14413
686,5701
687,3237
688,13935
689,7981
690,14176
691,9020
692,16083
693,15332
694,16287
695,14016
696,13048
697,16031
698,15556
699,14460
700,15523
701,13409
702,1073
703,5239
704,12750
705,14442
706,12142
707,16332
708,15974
709,14283
710,247
711,3772
712,1296
713,6121
714,387
715,14861
716,12636
717,15672
718,13654
719,13266
720,13246
721,13174
722,14752
723,10598
724,4344
725,16125
726,12801
727,15896
728,14810
729,519
730,13824
731,12349
732,5801
733,6211
734,14923
735,4336
736,15554
737,15686
738,14083
739,13783
740,16122
741,15546
742,16189
743,1080
744,13016
745,4412
746,16419
747,5873
748,16369
749,599
750,7923
751,14027
752,16120
753,14238
754,13045
755,13860
756,13672
757,14274
758,15171
759,13326
760,13078
761,14512
762,15857
763,12328
764,15920
765,13022
766,14068
767,15715
768,2409
769,9678
770,9284
771,14836
772,16448
773,12348
774,8814
775,12261
