,indicies
0,14310
1,16371
2,12804
3,13832
4,12520
5,14952
6,16119
7,14730
8,15641
9,15182
10,5555
11,13801
12,15500
13,14837
14,13843
15,14356
16,15983
17,12092
18,7115
19,15186
20,9614
21,15695
22,10498
23,15515
24,12212
25,15190
26,9510
27,6039
28,14419
29,16245
30,13514
31,14957
32,13404
33,169
34,14861
35,16443
36,4641
37,9410
38,15720
39,15376
40,14773
41,2261
42,12962
43,15161
44,9318
45,14584
46,16345
47,6777
48,15157
49,16201
50,15871
51,14255
52,16363
53,14549
54,7931
55,4308
56,15725
57,14922
58,14222
59,14174
60,5843
61,16250
62,11322
63,13279
64,286
65,402
66,5729
67,12605
68,9674
69,12281
70,12390
71,12708
72,4555
73,14056
74,1194
75,13424
76,15349
77,15437
78,15692
79,12234
80,13940
81,1272
82,14636
83,15617
84,14092
85,13877
86,10644
87,15928
88,13075
89,12030
90,5597
91,15514
92,9448
93,12170
94,13335
95,13652
96,15513
97,14607
98,15174
99,14195
100,15790
101,1045
102,484
103,15664
104,8608
105,14977
106,9722
107,14190
108,15265
109,15726
110,7193
111,14351
112,11266
113,9880
114,14084
115,10948
116,14354
117,10446
118,13323
119,14522
120,13358
121,13804
122,6881
123,15143
124,14631
125,14907
126,12352
127,15810
128,3890
129,10568
130,655
131,15796
132,12312
133,1232
134,13655
135,13242
136,3266
137,12929
138,12324
139,6105
140,14942
141,14011
142,16312
143,1072
144,13332
145,13917
146,832
147,15310
148,9862
149,16368
150,1270
151,4487
152,11178
153,16326
154,15267
155,496
156,10032
157,15309
158,13219
159,15507
160,14593
161,13500
162,14326
163,13250
164,14776
165,12818
166,13646
167,10810
168,13197
169,11368
170,15326
171,16365
172,13290
173,16190
174,854
175,16379
176,8001
177,7475
178,13787
179,13121
180,5408
181,14233
182,12143
183,13628
184,10752
185,13295
186,840
187,4154
188,5435
189,12669
190,3458
191,12594
192,13403
193,12261
194,13573
195,1144
196,12642
197,13866
198,334
199,12166
200,15205
201,12382
202,14884
203,12516
204,14468
205,13190
206,14219
207,10896
208,2927
209,15213
210,6641
211,9996
212,7915
213,15777
214,3470
215,16014
216,14200
217,13095
218,14854
219,5457
220,13561
221,376
222,14389
223,15976
224,15397
225,15253
226,16275
227,15628
228,15441
229,16230
230,9414
231,2989
232,12146
233,14501
234,431
235,16344
236,14464
237,13834
238,13291
239,15408
240,15327
241,6549
242,14467
243,12754
244,16099
245,12983
246,16151
247,7241
248,12623
249,13126
250,12436
