,indicies
0,15961
1,5447
2,2473
3,13060
4,13332
5,13515
6,12216
7,13224
8,12212
9,14094
10,15251
11,286
12,16261
13,8364
14,3878
15,6085
16,2289
17,14220
18,670
19,13360
20,13504
21,15882
22,15707
23,14750
24,12592
25,1310
26,15416
27,16396
28,13213
29,15145
30,5313
31,15725
32,1278
33,14698
34,5376
35,14125
36,5400
37,12953
38,16348
39,13774
40,13333
41,5443
42,13699
43,11258
44,13494
45,12459
46,10956
47,5305
48,13303
49,16379
50,9510
51,15650
52,15773
53,15965
54,11254
55,7645
56,13866
57,10490
58,14228
59,8854
60,14727
61,13291
62,16340
63,10810
64,9044
65,12082
66,9026
67,9870
68,4481
69,3051
70,2733
71,15352
72,15611
73,204
74,16356
75,15825
76,9632
77,14572
78,13412
79,15984
80,12167
81,8384
82,16044
83,2937
84,14873
85,15228
86,12789
87,15415
88,14466
89,15694
90,2497
91,348
92,961
93,16305
94,8762
95,16027
96,170
97,3496
98,13667
99,15400
100,16175
101,14178
102,9704
103,13003
104,948
105,14995
106,15271
107,12973
108,15553
109,16209
110,12392
111,15722
112,15229
113,13978
114,3047
115,14515
116,16119
117,14987
118,12605
119,5368
120,163
121,288
122,6681
123,13702
124,14050
125,13464
126,13677
127,13627
128,12068
129,1271
130,14783
131,5649
132,9992
133,655
134,15666
135,13814
136,5309
137,16093
138,12169
139,12171
140,13880
141,12243
142,16156
143,1407
144,12394
145,2941
146,7819
147,13625
148,796
149,1073
150,15937
151,13024
152,2261
153,354
154,10038
155,12926
156,16054
157,13344
158,12907
159,13461
160,16288
161,5771
162,12913
163,3009
164,10004
165,15953
166,16076
167,16052
168,12583
169,649
170,8624
171,3740
172,15837
173,951
174,16441
175,3462
176,16179
177,16063
178,12575
179,4851
180,2853
181,5084
182,463
183,12758
184,12784
185,13922
186,14773
187,4322
188,15256
189,13759
190,14198
191,5479
192,13067
193,12161
194,11272
195,15230
196,15170
197,12244
198,12305
199,13417
200,5495
201,15332
202,1182
203,6715
204,12030
205,16360
206,12704
207,15994
208,15272
209,13883
210,15974
211,16066
212,14418
213,14194
214,13520
215,6763
216,13164
217,5205
218,16146
219,13171
220,484
221,16157
222,13497
223,6143
224,9830
225,16384
226,14556
227,14250
228,12988
229,1280
230,13426
231,15151
232,16270
233,16128
234,10674
235,16346
236,13539
237,14846
238,15652
239,13705
240,7901
241,14460
242,822
243,12908
244,13554
245,14661
246,7795
247,1358
248,13797
249,13141
250,11178
251,13284
252,14300
253,13192
254,4473
255,404
256,6773
257,10024
258,15253
259,15609
260,12331
261,15396
262,14221
263,8546
264,5989
265,5979
266,15558
267,15868
268,473
269,6703
270,1001
271,15929
272,13507
273,12933
274,3233
275,8063
276,12310
277,16275
278,9016
279,16287
280,10486
281,12166
282,13285
283,12948
284,16178
285,1384
286,12778
287,401
288,15213
289,13045
290,13014
291,14549
292,9482
293,7951
294,1230
295,15832
296,9854
297,16035
298,1070
299,1359
300,12227
301,7869
302,13001
303,7471
304,15438
305,15444
306,13669
307,16021
308,14152
309,2092
310,631
311,14322
312,13339
313,13958
314,15791
315,13798
316,6855
317,15317
318,13849
319,14981
320,13463
321,16077
322,14813
323,14329
324,2101
325,15799
326,14845
327,5227
328,15198
329,16053
330,2829
331,16050
332,14268
333,806
334,14177
335,12395
336,10818
337,5215
338,13668
339,2745
340,928
341,15222
342,5789
343,12891
344,12539
345,13312
346,12561
347,8089
348,10806
349,16189
350,16145
351,12713
352,10896
353,16333
354,12619
355,254
356,14059
357,13048
358,630
359,16312
360,956
361,14752
362,16177
363,4388
364,12177
365,9862
366,8124
367,5149
368,3672
369,10972
370,15905
371,14175
372,13777
373,1931
374,14709
375,15692
376,14403
377,16304
378,14129
