,indicies
0,13279
1,12264
2,1138
3,13842
4,850
5,255
6,14015
7,14279
8,13677
9,8592
10,13577
11,12926
12,13064
13,13804
14,15791
15,10010
16,14251
17,16045
18,12754
19,14805
20,13173
21,14113
22,200
23,16049
24,12788
25,15409
26,16073
27,12909
28,14270
29,15310
30,14198
31,4615
32,15376
33,5705
34,12288
35,12291
36,5416
37,1358
38,12188
39,15317
40,15447
41,14273
42,14114
43,15551
44,15975
45,9714
46,15757
47,3668
48,14813
49,15707
50,8580
51,1299
52,903
53,4867
54,390
55,14052
56,13995
57,4705
58,14358
59,13794
60,4473
61,11158
62,5309
63,5301
64,12546
65,16367
66,5507
67,16069
68,14386
69,2359
70,13670
71,14546
72,14174
73,15871
74,1005
75,16059
76,2188
77,5485
78,133
79,256
80,12928
81,16293
82,3870
83,16226
84,245
85,369
86,15385
87,8696
88,13102
89,13628
90,13807
91,12181
92,12189
93,423
94,10776
95,14797
96,628
97,14727
98,6707
99,4340
100,13127
101,12885
102,12914
103,2915
104,13583
105,16212
106,13851
107,9660
108,12303
109,128
110,800
111,15520
112,16180
113,15929
114,14617
115,952
116,15772
117,14027
118,15142
119,12559
120,13303
121,15638
122,512
123,8124
124,14188
125,12782
126,5457
127,14400
128,9786
129,1054
130,13660
131,15770
132,12976
133,1314
134,5227
135,13904
136,15883
137,15214
138,15430
139,14856
140,14578
141,14379
142,14785
143,13222
144,649
145,2592
146,246
147,631
148,12066
149,5345
150,14845
151,12148
152,16183
153,16126
154,14290
155,13168
156,1067
157,899
158,13570
159,1001
160,15832
161,2517
162,15829
163,16185
164,14069
165,2698
166,13448
167,12851
168,14390
169,12359
170,1319
171,9330
172,12512
173,3728
174,7299
175,7249
176,204
177,14561
178,12082
179,15896
180,835
181,9492
182,12217
183,4092
184,6859
185,13044
186,13002
187,14275
188,12979
189,16014
190,14948
191,13338
192,655
193,14377
194,15697
195,14593
196,16171
197,7869
198,16038
199,13169
200,12141
201,1305
202,16425
203,16162
204,5115
205,15721
206,5587
207,12824
208,13184
209,14927
210,2805
211,16174
212,13281
213,2969
214,13531
215,13564
216,15210
217,14942
218,12689
219,13936
220,6841
221,4555
222,14203
223,9668
224,3496
225,12247
226,13801
227,15500
228,2923
229,478
230,10694
231,9664
232,16190
233,12747
234,14282
235,14987
236,13319
237,14726
238,8572
239,14935
240,15743
241,4080
242,9618
243,14533
244,15402
245,14885
246,14786
247,6759
248,16312
249,15825
250,15803
251,9950
252,12746
253,5273
254,14590
255,13386
256,125
257,10690
258,13788
259,14035
260,12139
261,12891
262,12162
263,12177
264,15158
265,15172
266,15418
267,13942
268,12968
269,12776
270,13250
271,13432
272,16076
273,15380
274,14547
275,13426
276,15708
277,3438
278,4641
279,13543
280,10028
281,16091
282,13832
283,13869
284,12523
285,16421
286,14016
287,10822
288,13703
289,13167
290,4308
291,7977
292,13341
293,5329
294,10830
295,14172
296,12520
297,13254
298,13101
299,14946
300,6851
301,5076
302,13290
303,14031
304,3109
305,548
306,15429
307,12246
308,1250
309,2249
310,303
311,13678
312,16303
313,15908
314,14795
315,13001
316,12796
317,12392
318,15900
319,5261
320,16083
321,14060
322,5439
323,13839
324,14784
325,7915
326,14245
327,9346
328,13619
329,15243
330,14573
331,650
332,12080
333,9506
334,12886
335,1309
336,13542
337,13457
338,14554
339,13541
340,14050
341,14807
342,13946
343,16004
344,6079
345,15768
346,15610
347,14521
348,10610
349,3057
350,15268
351,16355
352,16236
353,14126
354,13206
355,13455
356,14510
357,13189
358,13055
359,5735
360,14951
361,13691
362,15382
363,2963
364,7229
365,16420
366,16019
367,7287
368,15898
369,15177
370,14825
371,14121
372,12543
373,15902
374,8858
375,9870
376,14810
377,581
378,5341
379,5767
380,15237
381,12984
382,1141
383,13897
384,13165
385,2405
386,15613
387,12170
388,16317
389,15349
390,16291
391,1139
392,3698
393,12262
394,12331
395,14855
396,3047
397,7245
398,4512
399,16071
400,14636
401,6015
402,6211
403,14479
404,12383
405,14839
406,13711
407,5563
408,16305
409,15316
410,2509
411,4072
412,14330
413,12887
414,311
415,1248
416,166
417,940
418,12752
419,15996
420,917
421,16079
422,479
423,12837
424,14030
425,16051
426,9884
427,9466
428,13573
429,15622
430,12753
431,13574
432,16179
433,14327
434,14021
435,13874
436,7483
437,14009
438,12218
439,15809
440,14125
441,1324
442,6641
443,13755
444,14729
445,12745
446,16093
447,16047
448,16444
449,14338
450,14515
451,14923
452,5243
453,15335
454,15560
455,13843
456,1026
457,15689
458,13499
459,14846
460,15240
461,15263
462,14091
463,16405
464,15360
465,939
466,7241
467,14638
468,9986
469,16131
470,14314
471,12623
472,15321
473,12540
474,14312
475,13313
476,13830
477,1057
478,14250
479,15784
480,658
481,16231
482,14882
483,8001
484,12395
485,14869
486,15346
487,16090
488,13922
489,5555
490,12284
491,2074
492,13174
493,10420
494,13218
495,14474
496,14826
497,8840
498,12966
499,12210
500,13705
501,2837
502,15327
503,14572
504,13811
505,16002
506,13087
507,13506
508,5396
509,12146
510,6719
511,14067
512,15157
513,2849
514,993
515,9830
516,14762
517,15972
518,14072
519,10020
520,13025
521,1079
522,8868
523,15773
524,10498
525,13816
526,2745
527,16294
528,1364
529,13332
530,13858
531,2799
532,15953
533,4344
534,513
535,15886
536,3113
537,9528
538,14357
539,1361
540,10896
541,15937
542,14286
543,2421
544,12548
545,13253
546,12035
547,14065
548,16140
549,14384
550,12743
551,12951
552,14130
553,16411
554,1072
555,13708
556,13425
557,12720
558,13323
559,13941
560,7081
561,14466
562,12381
563,13878
564,12711
565,2558
566,13464
567,12209
568,14645
569,13452
570,14764
571,11312
572,4348
573,15522
574,16092
575,15912
576,13248
577,5185
578,15878
579,14767
580,541
581,10884
582,16147
583,2981
584,15717
585,4545
586,13031
587,14631
588,12328
589,8832
590,14995
591,14283
592,13800
593,13919
594,2493
595,13075
596,16120
597,6543
598,14473
599,15623
600,847
601,10952
602,12098
603,16282
604,15705
605,13674
606,4424
607,5080
608,13808
609,827
610,14320
611,482
612,5649
613,1009
614,6785
615,15190
616,16042
617,13622
618,138
619,433
620,14836
621,603
622,3245
623,15755
624,10424
625,3027
626,15645
627,15884
628,13358
629,14707
630,16348
631,12579
632,15406
633,14209
634,4611
635,427
636,1385
637,14227
638,16326
639,14032
640,12704
641,14865
642,13646
643,617
644,13907
645,8089
646,12737
647,14874
648,16082
649,14860
650,14239
651,12526
652,12390
653,16261
654,13115
655,12266
656,5364
657,13185
658,10050
659,15624
660,13534
661,5111
662,4336
663,12336
664,12060
665,3886
666,13704
667,13891
668,14242
669,15524
670,6529
671,15839
672,15676
673,1163
674,327
675,12340
676,13659
677,13340
678,12831
679,14176
680,14190
681,14147
682,12212
683,8021
684,14871
685,12975
686,13654
687,14929
688,15718
689,5211
690,16426
691,8025
692,4322
693,15336
694,14059
695,16000
696,12227
697,15994
698,13608
699,15680
700,15837
701,14957
702,2469
703,14588
704,12222
705,11142
706,6533
707,566
708,3890
709,12980
710,9964
711,14133
712,14120
713,16229
714,7073
715,12079
716,16144
717,14199
718,13774
719,7527
720,6129
721,12545
722,2741
723,15969
724,1008
725,12231
726,12219
727,14584
728,14274
729,14889
730,15595
731,15666
732,1040
733,14398
734,16350
735,16419
736,14517
737,12297
738,13798
739,13657
740,14418
741,3772
742,13972
743,1404
744,3748
745,15164
746,189
747,11322
748,796
749,15683
750,918
751,13544
752,2351
753,11296
754,608
755,1294
756,14793
757,13964
758,13520
759,9642
760,16237
761,13780
762,9704
763,14315
764,3854
765,2725
766,12604
767,12591
768,2654
769,16362
770,9996
771,6549
772,13103
773,13837
774,14218
775,9602
