,indicies
0,15973
1,5064
2,14199
3,16053
4,14802
5,15663
6,783
7,12636
8,12582
9,14827
10,14143
11,15712
12,12788
13,6557
14,599
15,5751
16,9916
17,3732
18,16350
19,12580
20,13393
21,5321
22,10746
23,169
24,8572
25,14630
26,7241
27,2771
28,15945
29,1305
30,10760
31,9026
32,14860
33,14067
34,1294
35,2261
36,2497
37,15316
38,12697
39,16283
40,14354
41,13207
42,12968
43,804
44,15517
45,13629
46,3608
47,16385
48,5416
49,185
50,15572
51,15797
52,13660
53,8081
54,9896
55,14409
56,14533
57,13956
58,12870
59,5179
60,373
61,7511
62,8554
63,13265
64,2088
65,13583
66,8784
67,15837
68,14520
69,1831
70,16418
71,3858
72,5735
73,16051
74,15604
75,3590
76,15883
77,5805
78,16426
79,405
80,13562
81,10446
82,14727
83,6543
84,5289
85,15838
86,4705
87,14133
88,12558
89,10896
90,428
91,134
92,5185
93,12643
94,13565
95,5555
96,7271
97,13334
98,13254
99,15589
100,6085
101,8616
102,8780
103,12986
104,14351
105,15985
106,12615
107,14543
108,13385
109,9280
110,2192
111,5313
112,7527
113,13016
114,12675
115,5376
116,12579
117,616
118,12829
119,13415
120,4072
121,3027
122,12627
123,5605
124,7905
125,15502
126,1048
127,13827
128,13826
129,14829
130,15721
131,401
132,14842
133,14132
134,12548
135,670
136,14024
137,9338
138,4100
139,16040
140,454
141,399
142,12242
143,13703
144,15430
145,5235
146,13009
147,658
148,14933
149,13412
150,12802
151,13978
152,1272
153,16215
154,3017
155,12209
156,1098
157,15560
158,15898
159,8604
160,4611
161,13323
162,16333
163,12238
164,9618
165,12739
166,14588
167,13888
168,256
169,13072
170,16372
171,14934
172,14771
173,15336
174,16089
175,406
176,1927
177,15886
178,14059
179,14469
180,15152
181,5711
182,15912
183,14297
184,3488
185,13786
186,13055
187,15602
188,14076
189,15225
190,15223
191,9842
192,12223
193,6105
194,15136
195,12254
196,9874
197,15345
198,14275
199,16016
200,13403
201,6877
202,8025
203,15526
204,14323
205,14307
206,13816
207,15726
208,1893
209,14695
210,3728
211,14329
212,8576
213,11334
214,13185
215,16003
216,10586
217,12893
218,12142
219,13198
220,3274
221,10742
222,14658
223,13238
224,15740
225,16235
226,9668
227,12593
228,13964
229,12710
230,1399
231,15391
232,2853
233,8388
234,12253
