,indicies
0,12072
1,15721
2,497
3,16154
4,5388
5,15394
6,14060
7,5849
8,918
9,14807
10,5443
11,14774
12,7055
13,16156
14,1067
15,15523
16,12312
17,13084
18,15372
19,15659
20,12174
21,332
22,14792
23,16187
24,366
25,5495
26,10644
27,6893
28,13520
29,15199
30,14588
31,13657
32,16257
33,7081
34,5153
35,15651
36,1148
37,16403
38,603
39,15359
40,15861
41,13454
42,13539
43,10572
44,3075
45,15381
46,15631
47,5149
48,16148
49,12276
50,6533
51,12546
52,14887
53,12971
54,4034
55,16040
56,575
57,141
58,13297
59,16049
60,4524
61,13007
62,16203
63,15259
64,12955
65,13117
66,13839
67,12755
68,14009
69,15971
70,1278
71,5135
72,12841
73,14885
74,15236
75,14067
76,5368
77,14174
78,12076
79,6681
80,13445
81,16230
82,15446
83,14254
84,5711
85,15876
86,15544
87,8110
88,2805
89,12579
90,14006
91,3758
92,15499
93,14981
94,16349
95,15770
96,14411
97,16342
98,1305
99,14466
100,3286
101,14022
102,390
103,13142
104,15425
105,14114
106,5396
107,627
108,13318
109,14825
110,14815
111,15744
112,15017
113,13192
114,14954
115,15680
116,14152
117,2592
118,396
119,12230
120,14625
121,13354
122,15338
123,13619
124,1008
125,14893
126,14180
127,16287
128,9632
129,14993
130,9956
131,137
132,10746
133,13667
134,12835
135,4376
136,7969
137,15976
138,14652
139,842
140,612
141,14917
142,286
143,12458
144,12641
145,16082
146,14869
147,16173
148,14094
149,15427
150,14658
151,10756
152,8097
153,13422
154,15818
155,2497
156,14172
157,10582
158,9624
159,14852
160,14846
161,15883
162,5629
163,8818
164,5165
165,4296
166,12795
167,3466
168,6885
169,12938
170,6793
171,16138
172,16144
173,16161
174,255
175,13803
176,15414
177,989
178,4859
179,11246
180,191
181,10972
182,14273
183,12282
184,13268
185,5143
186,14501
187,13895
188,16250
189,2421
190,15353
191,16337
192,15639
193,5511
194,16272
195,15440
196,14195
197,12150
198,12820
199,14817
200,14712
201,15679
202,13417
203,15920
204,498
205,14175
206,2933
207,14782
208,13546
209,14814
210,10706
211,13840
212,13237
213,13790
214,12403
215,15628
216,14027
217,12170
218,10966
219,1363
220,12218
221,3458
222,15747
223,15621
224,15426
225,945
226,15337
227,14515
228,16350
229,14033
230,1315
231,930
232,13456
233,10568
234,15880
235,16164
236,13964
237,13640
238,16374
239,1144
240,16155
241,1081
242,16181
243,16005
244,13750
245,16245
246,397
247,15625
248,14854
249,12552
250,16303
251,16432
252,13241
253,13710
254,15315
255,14824
256,14357
257,12098
258,813
259,2558
260,12776
261,13805
262,16053
263,15825
264,16059
265,15838
266,15401
267,12223
268,16157
269,7271
270,1096
271,4104
272,13659
273,16169
274,15385
275,8828
276,13644
277,6641
278,14567
279,4312
280,14719
281,15913
282,4124
283,5289
284,401
285,5400
286,15349
287,13920
288,169
289,15561
290,8696
291,5084
292,13669
293,12081
294,13896
295,13867
296,13413
297,15343
298,5499
299,15656
300,10892
301,14224
302,12803
303,12531
304,16085
305,354
306,15827
307,13261
308,15975
309,13517
310,12525
311,16020
312,5767
313,7249
314,12923
315,15772
316,15809
317,3630
318,13187
319,3698
320,856
321,12296
322,14286
323,12801
324,15136
325,15454
326,15757
327,15145
328,5563
329,352
330,7939
331,13823
332,15886
333,4499
334,13492
335,13209
336,12321
337,5747
338,12395
339,14756
340,14477
341,13001
342,5793
343,16407
344,16302
345,4432
346,481
347,10826
348,13061
349,14589
350,3672
351,14642
352,9326
353,12561
354,13284
355,12551
356,12168
357,15155
358,12138
359,12611
360,12894
361,15602
362,5416
363,15760
364,10482
365,13262
366,15373
367,13135
368,13311
369,13522
370,16168
371,15899
372,14835
373,5197
374,1302
375,15386
376,7127
377,12075
378,16289
379,16282
380,16271
381,16368
382,5609
383,15736
384,13081
385,15972
386,16065
387,16281
388,8395
389,1139
390,12385
391,14395
392,16359
393,12909
394,9906
395,16423
396,376
397,1098
398,14830
399,13299
400,12189
401,7627
402,14226
403,14207
404,2969
405,13065
406,12907
407,9842
408,12948
409,15813
410,7467
411,12286
412,8576
413,5094
414,13396
415,1070
416,15558
417,12191
418,15318
419,14707
420,15817
421,14551
422,10474
423,1136
424,13189
425,13310
426,13418
427,14850
428,14475
429,383
430,12171
431,13198
432,5893
433,12069
434,14811
435,12055
436,2941
437,12252
438,2733
439,15228
440,13408
441,12049
442,2572
443,12327
444,15710
445,12616
446,16293
447,7257
448,3688
449,14240
450,546
451,1097
452,16129
453,12622
454,15453
455,15909
456,15139
457,16382
458,582
459,15406
460,4030
461,11158
462,16036
463,4280
464,13247
465,14442
466,5223
467,9488
468,5763
469,14547
470,7471
471,134
472,13534
473,14315
474,10792
475,15698
476,13670
477,6727
478,5215
479,10682
480,16453
481,13626
482,12615
483,12091
484,13468
485,13136
486,4086
487,15500
488,13046
489,906
490,14777
491,16213
492,13564
493,15420
494,12288
495,14268
496,9402
497,16158
498,13753
499,631
500,13995
501,13184
502,13641
503,12148
504,14412
505,392
506,13286
507,15416
508,15387
509,13060
510,13519
511,356
512,14279
513,5479
514,15272
515,14319
516,16084
517,14277
518,14413
519,15141
520,6773
521,15738
522,12706
523,13808
524,13642
525,5211
526,16398
527,13025
528,2088
529,16389
530,13080
531,14809
532,15661
533,12833
534,14473
535,16003
536,5261
537,15264
538,14754
539,16365
540,12778
541,14821
542,3858
543,3608
544,12604
545,14763
546,11296
547,13333
548,15857
549,1360
550,15435
551,14471
552,14711
553,14244
554,15801
555,15866
556,14636
557,14449
558,1974
559,6553
560,9950
561,13004
562,15311
563,16335
564,12545
565,7931
566,325
567,14818
568,326
569,14282
570,16039
571,4344
572,12267
573,5353
574,12260
575,13401
576,14842
577,12878
578,14859
579,13703
580,1020
581,13857
582,13880
583,13514
584,13382
585,15978
586,14698
587,844
588,12186
589,2923
590,1364
591,13388
592,9836
593,16243
594,12459
595,13570
596,14182
597,16356
598,11178
599,15946
600,15231
601,4477
602,14617
603,14785
604,600
605,9920
606,15773
607,12981
608,9358
609,5219
610,15960
611,15796
612,5265
613,14037
614,15171
615,16102
616,14418
617,630
618,478
619,625
620,12382
621,13250
622,10494
623,16128
624,13234
625,1149
626,10806
627,14573
628,8118
629,15684
630,14347
631,14797
632,13016
633,15449
634,12879
635,16119
636,7225
637,15898
638,15220
639,16071
640,1246
641,12557
642,15376
643,13069
644,10884
645,13057
646,16235
647,12682
648,12976
649,13532
650,1162
651,3270
652,16180
653,13304
654,16370
655,5305
656,14695
657,16234
658,928
659,14338
660,12818
661,4877
662,2911
663,13531
664,15008
665,3604
666,2289
667,12908
668,15432
669,12819
670,13207
671,14843
672,12213
673,14298
674,12278
675,13474
676,14559
677,7287
678,15623
679,14386
680,14872
681,15711
682,14594
683,4851
684,15836
685,467
686,12992
687,15833
688,7241
689,2277
690,4416
691,10818
692,12316
693,8770
694,4507
695,12100
696,594
697,12543
698,12893
699,15345
700,10664
701,16147
702,3834
703,12336
704,10510
705,13575
706,13409
707,13296
708,3057
709,9482
710,16351
711,14198
712,947
713,6215
714,624
715,14200
716,12807
717,6121
718,9514
719,12744
720,616
721,2237
722,15437
723,12608
724,4018
725,15763
726,14858
727,14875
728,13937
729,12295
730,12262
731,16322
732,14784
733,940
734,10024
735,5719
736,15417
737,1024
738,16360
739,14389
740,14513
741,14545
742,1267
743,15554
744,15218
745,15407
746,12181
747,13822
748,13455
749,14030
750,14213
751,954
752,4641
753,13668
754,13377
755,15793
756,13316
757,14287
758,12582
759,13218
760,14281
761,5329
762,10914
763,2690
764,7059
765,16149
766,12185
767,15589
768,15241
769,6235
770,12786
771,138
772,10416
773,12887
774,13045
775,14397
