,indicies
0,1147
1,13995
2,14030
3,12386
4,13468
5,16040
6,9902
7,814
8,10434
9,10644
10,4503
11,10944
12,7645
13,10000
14,326
15,16128
16,14169
17,13332
18,14840
19,12186
20,2787
21,16241
22,12506
23,10702
24,12931
25,9518
26,14227
27,12814
28,12617
29,7819
30,13299
31,5435
32,14567
33,15790
34,5211
35,12799
36,16088
37,13639
38,16060
39,8562
40,13119
41,14837
42,541
43,16068
44,6637
45,839
46,4388
47,14776
48,15270
49,2074
50,8081
51,13085
52,14748
53,15131
54,4018
55,10050
56,15218
57,2600
58,7889
59,15858
60,3874
61,12584
62,16327
63,12970
64,13284
65,16384
66,14077
67,12288
68,14818
69,8566
70,14864
71,14047
72,16388
73,1004
74,13921
75,15889
76,16207
77,1305
78,12100
79,14064
80,15175
81,12180
82,13822
83,12315
84,13184
85,456
86,12701
87,12316
88,3057
89,12168
90,16311
91,947
92,996
93,13926
94,16297
95,12697
96,13562
97,12359
98,12147
99,14276
100,14094
101,347
102,16073
103,15695
104,12146
105,13712
106,12704
107,2351
108,14190
109,12669
110,185
111,16279
112,13937
113,13162
114,5317
115,16346
116,13660
117,16351
118,16087
119,13836
120,12280
121,5457
122,12908
123,1165
124,12882
125,11312
126,16089
127,15401
128,15809
129,516
130,13511
131,847
132,14087
133,15927
134,10756
135,2588
136,12582
137,6227
138,9690
139,10576
140,4280
141,15901
142,138
143,15827
144,7193
145,1241
146,13674
147,2941
148,12744
149,12428
150,15725
151,12979
152,13902
153,15932
154,4150
155,14146
156,15758
157,1315
158,3438
159,10498
160,12324
161,6859
162,166
163,13419
164,12072
165,327
166,5989
167,14375
168,4871
169,14842
170,16213
171,12820
172,14009
173,253
174,15903
175,12356
176,4481
177,14417
178,15141
179,13248
180,15139
181,11326
182,13838
183,2558
184,14807
185,16274
186,1076
187,15343
188,12393
189,15604
190,15379
191,12890
192,14786
193,6543
194,15219
195,15240
196,6043
197,14089
198,13704
199,9972
200,12171
201,133
202,1384
203,14724
204,9614
205,351
206,13013
207,1300
208,14196
209,595
210,10742
211,15920
212,16051
213,5993
214,12161
215,13887
216,14533
217,13817
218,2654
219,3253
220,6785
221,16155
222,16359
223,306
224,13558
225,13187
226,5301
227,8118
228,12210
229,6777
230,15806
231,2427
232,7873
233,12344
234,14195
235,16148
236,16133
237,12899
238,14933
239,16345
240,837
241,15505
242,15008
243,16151
244,14265
245,12539
246,14917
247,12348
248,15381
249,12741
250,9654
251,15651
252,1299
253,16405
254,12142
255,428
256,169
257,12175
258,11162
259,2993
260,10776
261,8132
262,13545
263,16358
264,10510
265,15438
266,15935
267,16376
268,13801
269,15427
270,15153
271,849
272,14026
273,14233
274,13134
275,14574
276,12783
277,13459
278,14918
279,15182
280,10494
281,14178
282,13533
283,15502
284,3890
285,5763
286,15380
287,6023
288,12687
289,16312
290,14329
291,14716
292,5179
293,10682
294,13452
295,13502
296,13786
297,12192
298,5329
299,14959
300,5001
301,15198
302,13877
303,15718
304,14239
305,12086
306,13775
307,2249
308,6211
309,14780
310,16176
311,14798
312,14721
313,13763
314,15740
315,12524
316,13436
317,136
318,2078
319,15994
320,14108
321,14949
322,12296
323,16390
324,5633
325,1272
326,13014
327,9642
328,5337
329,7511
330,15329
331,15726
332,12516
333,542
334,5563
335,12187
336,14032
337,5767
338,163
339,3608
340,6711
341,397
342,903
343,15430
344,12641
345,13300
346,5793
347,2670
348,6645
349,5739
350,13672
351,15524
352,3882
353,4791
354,16243
355,14034
356,15562
357,13563
358,930
359,15418
360,14883
361,14935
362,13407
363,14148
364,13377
365,12587
366,256
367,12081
368,189
369,14885
370,12069
371,13198
372,1072
373,12310
374,1943
375,1280
376,5185
377,12618
378,12197
379,12378
380,13291
381,15535
382,10956
383,13108
384,7943
385,14369
386,14028
387,15322
388,12347
389,13330
390,8604
391,12811
392,16445
393,7795
394,13309
395,13293
396,13936
397,12815
398,13115
399,6793
400,12306
401,15372
402,13474
403,3886
404,14593
405,12747
406,16123
407,7467
408,10020
409,1348
410,13195
411,12454
412,1319
413,6763
414,9718
415,14658
416,13061
417,621
418,429
419,14126
420,16145
421,4132
422,13972
423,2911
424,12551
425,16086
426,14790
427,14083
428,14644
429,13007
430,12068
431,1270
432,823
433,13189
434,12093
435,15014
436,3630
437,12188
438,16303
439,5889
440,4621
441,15995
442,8043
443,13090
444,1194
445,15805
446,15545
447,16216
448,11132
449,15893
450,12377
451,4477
452,13216
453,14194
454,15624
455,11318
456,6847
457,2449
458,12703
459,13043
460,13194
461,14182
462,14277
463,13401
464,14578
465,14536
466,13473
467,14384
468,13311
469,14649
470,14403
471,15883
472,283
473,15959
474,15360
475,13496
476,16173
477,1263
478,13129
479,14566
480,12250
481,14442
482,16271
483,16058
484,13581
485,999
486,5345
487,13421
488,12596
489,9862
490,12172
491,9358
492,16267
493,13137
494,13031
495,14286
496,15222
497,12035
498,1229
499,352
500,5149
501,14207
502,12756
503,14932
504,4076
505,14251
506,4499
507,10752
508,6207
509,13814
510,572
511,12711
512,16050
513,12950
514,13626
515,9602
516,15680
517,399
518,12953
519,13487
520,5649
521,14558
522,15872
523,7081
524,15454
525,2837
526,2401
527,12309
528,15793
529,15896
530,1005
531,15587
532,15657
533,15664
534,13262
535,16413
536,16423
537,355
538,13403
539,14327
540,15627
541,13543
542,1245
543,12102
544,678
545,14062
546,13927
547,4567
548,14836
549,15878
550,13679
551,3780
552,12289
553,11254
554,14613
555,14886
556,13023
557,6079
558,3270
559,9916
560,14478
561,14393
562,6661
563,15783
564,16130
565,12049
566,14884
567,5273
568,13249
569,14049
570,13163
571,15499
572,13647
573,1951
574,13513
575,12796
576,12177
577,2405
578,10586
579,13271
580,13753
581,13551
582,15491
583,12818
584,13266
585,12349
586,12297
587,13289
588,14307
589,16419
590,15435
591,13239
592,12834
593,14919
594,12759
595,13976
596,15202
597,16342
598,381
599,9424
600,10768
601,14027
602,7877
603,14180
604,3768
605,3758
606,16132
607,13326
608,12926
609,12097
610,13048
611,12385
612,14341
613,12087
614,1252
615,14175
616,10788
617,14821
618,1090
619,15622
620,15766
621,14794
622,13246
623,14888
624,13961
625,15402
626,12274
627,14770
628,16203
629,14065
630,12910
631,3262
632,12833
633,12287
634,15770
635,16171
636,9884
637,3672
638,1045
639,12565
640,12677
641,13781
642,13861
643,13392
644,6881
645,15256
646,14248
647,14218
648,14635
649,4124
650,13855
651,14302
652,12517
653,1023
654,6851
655,13455
656,3065
