,indicies
0,17633
1,11374
2,13236
3,18205
4,560
5,11754
6,13937
7,15586
8,16527
9,14045
10,4730
11,12324
12,13756
13,1084
14,16270
15,8455
16,14225
17,16557
18,15522
19,15356
20,16761
21,15747
22,17990
23,1179
24,1396
25,16985
26,9548
27,828
28,703
29,5268
30,5440
31,14416
32,14305
33,18209
34,9033
35,767
36,14811
37,14802
38,280
39,990
40,17912
41,13269
42,15406
43,15882
44,672
45,15536
46,6179
47,18295
48,13942
49,16969
50,17462
51,15109
52,1459
53,18165
54,8177
55,553
56,6159
57,2610
58,12308
59,14211
60,10868
61,3133
62,5933
63,13758
64,15074
65,17529
66,754
67,16908
68,538
69,6951
70,17931
71,4160
72,1151
73,17568
74,14205
75,10802
76,3499
77,16790
78,15182
79,15013
80,14599
81,14985
82,16484
83,15824
84,13283
85,14272
86,5927
87,14155
88,16971
89,17070
90,15528
91,18088
92,15272
93,15608
94,13265
95,6363
96,15158
97,17059
98,17690
99,17445
100,18160
101,668
102,1394
103,2776
104,13176
105,14181
106,15464
107,14784
108,2344
109,18262
110,10666
111,18149
112,9490
113,17418
114,10612
115,17113
116,13465
117,18108
118,936
119,18208
120,14679
121,14806
122,9776
123,13961
124,808
125,14404
126,15623
127,4180
128,14421
129,14603
130,14267
131,18143
132,1207
133,1200
134,15604
135,405
136,14786
137,15362
138,15621
139,16361
140,15024
141,6679
142,16965
143,15286
144,662
145,15890
146,11728
147,17725
148,13738
149,15588
150,14041
151,16505
152,14779
153,5891
154,16389
155,8527
156,5992
157,7613
158,5637
159,16977
160,16898
161,3316
162,18229
163,17651
164,18161
165,14664
166,11762
167,17607
168,16429
169,5795
170,15073
171,8039
172,8215
173,17080
174,6389
175,12086
176,17403
177,4356
178,16535
179,1002
180,16676
181,17603
182,18250
183,438
184,17848
185,17585
186,14847
187,7651
188,18181
189,1117
190,3121
191,6393
192,11390
193,17174
194,16626
195,5409
196,17368
197,14767
198,16331
199,15870
200,16242
201,13576
202,13510
203,18163
204,14630
205,13050
206,15340
207,17502
208,17668
209,15268
210,2430
211,17141
212,14978
213,13171
214,17073
215,14051
216,628
217,11840
218,14626
219,10562
220,17576
221,18231
222,15208
223,14799
224,15366
225,13143
226,7621
227,7017
228,15702
229,14883
230,15594
231,11872
232,14365
233,14580
234,15342
235,3324
236,15440
237,14902
238,16899
239,10270
240,3213
241,16403
242,14471
243,14796
244,13968
245,18190
246,17574
247,15376
248,17352
249,6340
250,11916
251,17111
252,17187
253,14470
254,13179
255,637
256,13147
257,16395
258,13230
259,14367
260,15908
261,15668
262,14981
263,17932
264,15823
265,15931
266,15106
267,14611
268,16951
269,17293
270,15745
271,15611
272,17520
273,4618
274,5779
275,9552
276,17260
277,14215
278,14538
279,13770
280,16722
281,17127
282,14972
283,1159
284,14385
285,14093
286,15329
287,14465
288,17024
289,7583
290,13970
291,15720
292,13628
293,8743
294,4574
295,14991
296,13041
297,15830
298,13712
299,1116
300,14243
301,14884
302,15232
303,16621
304,11712
305,458
306,15163
307,14293
308,16520
309,16844
310,15235
311,15889
312,13746
313,7029
314,14077
315,10436
316,16937
317,18170
318,1427
319,14825
320,13661
321,14560
322,8585
323,14809
324,14726
325,13127
326,1482
327,16873
328,1425
329,17531
330,15434
331,17549
332,6000
333,17845
334,13318
335,16434
336,17455
337,1106
338,2947
339,13350
340,3571
341,13989
342,13338
343,8829
344,15263
345,805
346,10414
347,16302
348,13717
349,16529
350,10824
351,15897
352,13387
353,15030
354,15680
355,15166
356,13018
357,1073
358,14491
359,17272
360,14126
361,17208
362,1288
363,13063
364,10432
365,14368
366,14200
367,10832
368,14278
369,653
370,13201
371,16207
372,14905
373,8415
374,17125
375,12989
376,13128
377,18045
378,343
379,992
380,13476
381,14292
382,2897
383,400
384,13057
385,13567
386,18012
387,15444
388,17666
389,8471
390,17837
391,17984
392,14982
393,8837
394,14637
395,763
396,6495
397,15046
398,11554
399,13126
400,13914
401,15132
402,345
403,6193
404,11746
405,15250
406,4724
407,16554
408,13109
409,15856
410,7991
411,5336
412,10998
413,13551
414,1444
415,7671
416,17457
417,13582
418,18215
419,15686
420,13637
421,17155
422,13303
423,13243
424,10940
425,17613
426,15750
427,16691
428,17533
429,5224
430,15077
431,2849
432,15667
433,464
434,10362
435,13564
436,13885
437,17440
438,17806
439,13709
440,13220
441,1053
442,15345
443,6781
444,15497
445,17199
446,17030
447,9674
448,14588
449,14124
450,14594
451,13055
452,14340
453,15590
454,15784
455,456
456,14049
457,5401
458,15741
459,15787
460,14533
461,16523
462,16509
463,17850
464,6561
465,17064
466,8013
467,13841
468,14363
469,16307
470,17481
471,6249
472,14447
473,16719
474,15287
475,15848
476,13634
477,13743
478,16920
479,17247
480,340
481,15311
482,18304
483,17388
484,16652
485,15089
486,16988
487,1103
488,17430
489,13569
490,7605
491,17719
492,17862
493,13877
494,14144
495,13287
496,14270
497,15157
498,16714
499,13137
500,12312
501,6151
502,2829
503,14704
504,14238
505,14997
506,14279
507,8813
508,11638
509,13969
510,9324
511,10806
512,4976
513,16995
514,15660
515,6348
516,6281
517,10936
518,18183
519,13981
520,14074
521,16349
522,15351
523,13118
524,1304
525,16531
526,13862
527,17089
528,15372
529,17724
530,14277
531,14154
532,15244
533,14675
534,16304
535,16199
536,7685
537,13107
538,11600
539,6211
540,14818
541,14150
542,17379
543,14123
544,13891
545,3117
546,17504
547,15836
548,9312
549,14778
550,13646
551,13351
552,15043
553,11892
554,1382
555,13737
556,14844
557,6253
558,13769
559,2636
560,17678
561,14967
562,13949
563,14257
564,15812
565,15110
566,1472
567,677
568,9041
569,16324
570,10454
571,14005
572,14339
573,8531
574,16819
575,6565
576,16191
577,18199
578,15755
579,671
580,18178
581,5405
582,785
583,14933
584,13045
585,16818
586,16781
587,4534
588,13025
589,4494
590,13200
591,750
592,12274
593,15217
594,13139
595,17910
596,17279
597,17639
598,17507
599,12300
600,14003
601,8821
602,13830
603,13315
604,17729
605,14584
606,14446
607,1299
608,3262
609,15015
610,16419
611,3364
612,3801
613,9308
614,1149
615,15599
616,7635
617,18265
618,15093
619,14849
620,2833
621,1302
622,6257
623,950
624,9794
625,1225
626,6975
627,11848
628,13633
629,17740
630,14763
631,10550
632,13218
633,18133
634,15413
635,7667
636,15797
637,1160
638,14157
639,14667
640,507
641,5803
642,669
643,9706
644,8867
645,14084
646,15358
647,8763
648,10652
649,14615
650,13641
651,14298
652,8411
653,14889
654,15283
655,5448
656,14072
657,16662
658,9758
659,14149
660,13598
661,16749
662,14781
663,13222
664,14137
665,1061
666,14526
667,8883
668,5264
669,783
670,17168
671,13977
672,17521
673,3041
674,8841
675,17733
676,3781
677,15161
678,17964
679,13340
680,18022
681,10580
682,4192
683,13154
684,355
685,15914
686,1321
687,15557
688,2933
689,14362
690,6529
691,938
692,15523
693,16315
694,11534
695,528
696,13280
697,8833
698,13592
699,3193
700,2328
701,13247
702,13224
703,14990
704,16810
705,13065
706,15683
707,13645
708,17781
709,16996
710,11516
711,7461
712,13276
713,13774
714,12106
715,7025
716,8859
717,6737
718,14417
719,1058
720,15850
721,15185
722,18299
723,17122
724,3551
