,indicies
0,6509
1,14849
2,9050
3,14140
4,15072
5,16656
6,17141
7,14250
8,6555
9,13989
10,14254
11,15107
12,14834
13,7667
14,15518
15,17729
16,17127
17,17257
18,14371
19,17388
20,14072
21,13192
22,14669
23,15046
24,2344
25,15158
26,16709
27,18229
28,6167
29,6008
30,535
31,13156
32,15083
33,13153
34,16981
35,4772
36,16628
37,510
38,16533
39,13254
40,13338
41,6637
42,14985
43,15380
44,17975
45,15351
46,6147
47,14929
48,5272
49,14530
50,18062
51,14407
52,15783
53,13379
54,18090
55,15289
56,16711
57,14266
58,17633
59,6389
60,16648
61,13988
62,4356
63,10916
64,16719
65,14298
66,15141
67,5477
68,6075
69,1472
70,13008
71,16702
72,14355
73,6537
74,16296
75,7577
76,1100
77,2905
78,12324
79,15085
80,15840
81,6026
82,14815
83,15086
84,17111
85,17439
86,1302
87,4748
88,6487
89,1084
90,825
91,7617
92,14751
93,14382
94,14490
95,14166
96,10850
97,1399
98,6655
99,13854
100,17516
101,1317
102,15429
103,13236
104,14825
105,14539
106,13636
107,15832
108,6573
109,15038
110,16233
111,6379
112,17241
113,15715
114,17539
115,14898
116,17841
117,14241
118,14780
119,18032
120,16315
121,3087
122,17931
123,5887
124,3817
125,6179
126,6695
127,9328
128,6809
129,15856
130,14095
131,14039
132,15845
133,738
134,5444
135,11690
136,15074
137,13718
138,1380
139,16937
140,7135
141,275
142,3165
143,14719
144,737
145,14151
146,10836
147,15434
148,14768
149,18018
150,1004
151,16527
152,16557
153,17981
154,13186
155,15298
156,15524
157,15689
158,7083
159,14458
160,484
161,8987
162,14779
163,14997
164,3328
165,6291
166,10730
167,14532
168,7801
169,15249
170,14611
171,15898
172,15321
173,13135
174,3937
175,15667
176,17112
177,18231
178,9936
179,1144
180,17744
181,14352
182,16203
183,14354
184,10362
185,14203
186,808
187,14801
188,15372
189,17916
190,14936
191,14265
192,639
193,18096
194,15483
195,17092
196,678
197,16683
198,13663
199,3571
200,16397
201,11736
202,13751
203,16621
204,13118
205,760
206,18143
207,17864
208,13568
209,15896
210,1322
211,9025
212,17393
213,636
214,13765
215,11888
216,17535
217,13051
218,716
219,14258
220,9506
221,17174
222,4180
223,13416
224,12102
225,16668
226,1291
227,16401
228,17381
229,7691
230,16636
231,18249
232,16633
233,14670
234,14826
235,14017
236,15881
237,15878
238,6300
239,15847
240,18066
241,15235
242,11840
243,3625
244,13655
245,5409
246,13485
247,17811
248,14628
249,14852
250,995
251,14761
252,16991
253,15325
254,17203
255,18267
256,13270
257,17712
258,13766
259,15058
260,15253
261,15413
262,17622
263,14843
264,13746
265,18215
266,14179
267,7453
268,13520
269,15195
270,16619
271,15713
272,17733
273,15214
274,11836
275,14299
276,13970
277,10224
278,16201
279,17360
280,1427
281,13983
282,15297
283,15686
284,14247
285,13966
286,15756
287,13219
288,14566
289,17476
290,16643
291,13512
292,17549
293,17581
294,325
295,1114
296,4966
297,6312
298,15014
299,14561
300,13841
301,1321
302,358
303,15732
304,6721
305,15089
306,6411
307,14074
308,14949
309,1299
310,16807
311,16600
312,1002
313,13551
314,13313
315,16995
316,13279
317,15283
318,17698
319,4364
320,13644
321,17420
322,1209
323,10436
324,14821
325,14478
326,16730
327,18255
328,17964
329,17460
330,17486
331,17690
332,17651
333,8173
334,15320
335,15367
336,6711
337,13178
338,11622
339,13870
340,6269
341,7485
342,17352
343,1518
344,15172
345,14080
346,15771
347,16908
348,14939
349,17509
350,3999
351,17809
352,9552
353,13535
354,261
355,14023
356,17876
357,17579
358,10454
359,13862
360,13742
361,5923
362,6205
363,6421
364,15383
365,18008
366,3639
367,6947
368,9758
369,14380
370,11916
371,14251
372,17784
373,13198
374,14016
375,16825
376,16779
377,1174
378,16316
379,17261
380,543
381,16229
382,17204
383,14209
384,9728
385,14560
386,14797
387,14447
388,13102
389,4378
390,14522
391,17520
392,14207
393,16907
394,1009
395,509
396,13152
397,14282
398,13868
399,1454
400,15252
401,13272
402,14970
403,14378
404,17269
405,14385
406,17318
407,780
408,8427
409,12202
410,16227
411,14776
412,14754
413,10860
414,13172
415,16903
416,15746
417,10358
418,14513
419,16341
420,15717
421,15595
422,16761
423,16288
424,14123
425,4622
426,11750
427,13154
428,1420
429,18134
430,14528
431,14753
432,3933
433,14377
434,13702
435,7147
436,15277
437,12240
438,1154
439,14921
440,13640
441,14238
442,15851
443,15153
444,15506
445,17870
446,9029
447,15624
448,15132
449,2947
450,15741
451,6495
452,2780
453,16810
454,5723
455,14427
456,15478
457,17727
458,9041
459,1396
460,17500
461,2869
462,18133
463,13737
464,1200
465,16499
466,13193
467,14286
468,15849
469,14446
470,13420
471,12248
472,15247
473,344
474,13187
475,438
476,17287
477,17265
478,15245
479,13209
480,15931
481,17743
482,17587
483,16564
484,3543
485,15347
486,14631
487,2987
488,9520
489,11550
490,18055
491,13930
492,1005
493,13250
494,8051
495,13291
496,14930
497,13717
498,18073
499,15228
500,14423
501,13059
502,9568
503,7821
504,13293
505,17722
506,17237
507,1149
508,14738
509,13344
510,13148
511,13873
512,3907
513,14229
514,10248
515,17433
516,3879
517,11368
518,14455
519,13977
520,1390
521,4662
522,1465
523,15970
524,16505
525,6813
526,7725
527,13913
528,1400
529,13637
530,14638
531,16331
532,6237
533,6047
534,13969
535,14968
536,14905
537,17799
538,17411
539,651
540,405
541,400
542,4160
543,13144
544,6277
545,15850
546,16676
547,18053
548,10432
549,8189
550,10968
551,15508
552,13290
553,11542
554,14165
555,4768
556,9762
557,13943
558,14305
559,13916
560,15519
561,14005
562,1394
563,17095
564,3703
565,15243
566,18199
567,9816
568,10976
569,13038
570,13283
571,17051
572,16434
573,13471
574,3559
575,13294
576,15207
577,14718
578,16684
579,6155
580,1469
581,14506
582,637
583,11538
584,14661
585,14279
586,18049
587,467
588,16276
589,2356
590,3777
591,3969
592,3947
593,749
594,15886
595,14416
596,17786
597,6143
598,13195
599,5340
600,17395
601,10232
602,13950
603,14420
604,1402
605,15672
606,18223
607,10604
608,6197
609,16286
610,11364
611,14525
612,5415
613,14489
614,9772
615,15539
616,14774
617,17025
618,8215
619,18024
620,17035
621,4360
622,17813
623,487
624,17397
625,15718
626,14584
627,15240
628,1225
629,13055
630,17251
631,10818
632,519
633,812
634,671
635,17936
636,15157
637,17457
638,4666
639,8575
640,13031
641,17072
642,18256
643,11512
644,17595
645,17791
646,14471
647,18260
648,536
649,8125
650,5440
651,990
652,17379
653,13709
654,13107
655,6367
656,13794
657,1401
658,15250
659,13867
660,14610
661,446
662,7011
663,18196
664,609
665,14594
666,18014
667,14034
668,16624
669,5448
670,17613
671,15362
672,11438
673,13745
674,18045
675,8157
676,15028
677,17529
678,13211
679,17155
680,6971
681,16235
682,15484
683,17145
684,9980
685,1060
686,15788
687,4386
688,3535
689,13265
690,15880
691,15341
692,17100
693,490
694,17089
695,14009
696,13792
697,10450
698,16645
699,7057
700,960
701,15781
702,14492
703,1481
704,17061
705,14214
706,13907
707,8589
708,17664
709,14919
710,14973
711,1422
712,14404
713,15481
714,14897
715,6825
716,10856
717,15296
718,13256
719,14073
720,13778
721,14933
722,11530
723,6963
724,13318
725,14433
726,13412
727,15282
728,13934
729,13221
730,997
731,18257
732,14413
733,3378
734,288
735,17806
736,1053
737,14533
738,10346
739,13700
740,10798
741,7563
742,18000
743,15290
744,1349
745,14565
746,3883
747,13888
748,8777
749,15523
750,15664
751,17957
752,14041
753,14716
754,14766
755,16523
756,8211
757,15345
758,8075
759,14293
760,14726
761,14130
762,15772
763,1085
764,4946
765,4592
766,5228
767,14350
768,15355
769,11900
770,18139
771,15723
772,17143
773,15612
774,15760
775,16818
