,indicies
0,14071
1,3699
2,12324
3,14894
4,6379
5,18143
6,15253
7,14166
8,8071
9,6211
10,17743
11,18213
12,3316
13,17593
14,13593
15,15304
16,13276
17,17397
18,15539
19,16991
20,14299
21,15952
22,6813
23,1225
24,16302
25,15718
26,18108
27,1164
28,15095
29,727
30,14156
31,3378
32,14040
33,6291
34,14467
35,15237
36,15353
37,465
38,12198
39,11600
40,10282
41,14919
42,14904
43,15352
44,15552
45,13633
46,3292
47,9041
48,14244
49,17088
50,13063
51,5344
52,17026
53,16592
54,17462
55,10354
56,18043
57,15088
58,17570
59,15719
60,1396
61,17931
62,14129
63,15496
64,968
65,17047
66,15164
67,10346
68,2997
69,14787
70,1161
71,1156
72,4378
73,18149
74,6951
75,14792
76,15814
77,7577
78,14746
79,11696
80,16264
81,10900
82,17043
83,13248
84,15608
85,9758
86,16242
87,15838
88,17711
89,17430
90,15247
91,14500
92,16616
93,10930
94,17464
95,10964
96,16213
97,14169
98,11520
99,14235
100,14445
101,8913
102,700
103,17422
104,14978
105,14048
106,12106
107,6537
108,15231
109,3947
110,10786
111,1178
112,18236
113,13065
114,457
115,1072
116,15620
117,14805
118,14751
119,15079
120,14144
121,678
122,14355
123,14781
124,14245
125,13101
126,13547
127,6821
128,14658
129,14508
130,14774
131,18130
132,318
133,16292
134,13241
135,15849
136,14721
137,7047
138,17486
139,772
140,13942
141,487
142,18115
143,14753
144,9746
145,17692
146,13858
147,14086
148,13640
149,977
150,7787
151,16205
152,17649
153,16554
154,8763
155,13799
156,13832
157,8833
158,13575
159,15715
160,16401
161,17469
162,16537
163,15670
164,18292
165,15404
166,16761
167,17369
168,11740
169,16802
170,17660
171,16339
172,13480
173,14773
174,13478
175,940
176,1163
177,13588
178,13926
179,288
180,16956
181,17509
182,13175
183,14610
184,14127
185,14415
186,507
187,15197
188,16650
189,18201
190,14301
191,14275
192,15611
193,13738
194,6971
195,13137
196,658
197,9980
198,14221
199,13592
200,13897
201,16898
202,5348
203,14843
204,15897
205,15527
206,813
207,1144
208,17954
209,7773
210,5409
211,14795
212,14521
213,12252
214,1089
215,15049
216,13179
217,7825
218,1063
219,18067
220,14935
221,16217
222,14101
223,616
224,1093
225,13786
226,15727
227,17813
228,9068
229,8957
230,15281
231,14243
232,6447
233,1236
234,15076
235,9080
236,3129
237,16376
238,17631
239,14028
240,14370
241,3793
242,8075
243,17526
244,13984
245,14042
246,16262
247,502
248,13827
249,17257
250,13349
251,15912
252,16233
253,15804
254,4998
255,14526
256,13222
257,18223
258,17916
259,18049
260,15889
261,17215
262,17641
263,15153
264,13307
265,14760
266,14153
267,1307
268,13055
269,18008
270,15195
271,17260
272,6711
273,14147
274,14524
275,13418
276,17272
277,15746
278,15743
279,16514
280,16788
281,9058
282,11402
283,17137
284,6407
285,17852
286,13395
287,15239
288,15614
289,17782
290,535
291,15326
292,538
293,15518
294,14974
295,13948
296,12332
297,516
298,9574
299,1200
300,17787
301,15325
302,14471
303,11584
304,14534
305,5427
306,16429
307,11516
308,9490
309,14611
310,8949
311,15050
312,16227
313,14785
314,6332
315,15675
316,15970
317,15753
318,15570
319,7817
320,11844
321,1449
322,3675
323,13025
324,17668
325,15314
326,6925
327,14811
328,10426
329,13225
330,11530
331,15188
332,11774
333,6725
334,14531
335,13703
336,13921
337,10594
338,18161
339,15204
340,11450
341,16945
342,3929
343,18038
344,14996
345,528
346,6205
347,5022
348,15580
349,13778
350,10634
351,17651
352,13963
353,8059
354,15813
355,16270
356,15376
357,13109
358,14178
359,9766
360,18059
361,17948
362,15232
363,15267
364,16711
365,10840
366,8523
367,15294
368,14447
369,558
370,13228
371,539
372,10894
373,15914
374,15349
375,14279
376,14257
377,13120
378,7695
379,2905
380,17876
381,13165
382,13742
383,14664
384,16726
385,18259
386,17938
387,13696
388,13866
389,17124
390,15045
391,14609
392,14540
393,17063
394,14150
395,14613
396,13129
397,17507
398,2987
399,557
400,9324
401,15191
402,13893
403,15086
404,18032
405,13420
406,508
407,17025
408,14835
409,4542
410,10774
411,13637
412,10936
413,12989
414,776
415,13573
416,13151
417,13910
418,15479
419,6911
420,17690
421,16845
422,1253
423,10436
424,552
425,4494
426,14054
427,16364
428,14497
429,15273
430,13271
431,17387
432,14060
433,11442
434,4176
435,17635
436,14718
437,13739
438,11572
439,15574
440,14409
441,14489
442,16318
443,3809
444,16501
445,17829
446,16790
447,10274
448,6791
449,18251
450,484
451,12266
452,13205
453,10630
454,503
455,14849
456,1306
457,6047
458,17543
459,16846
460,14562
461,14207
462,15483
463,14688
464,6241
465,9728
466,2917
467,14476
468,4160
469,15257
470,15508
471,17472
472,3121
473,15355
474,1503
475,17174
476,8219
477,15658
478,14728
479,13892
480,8821
481,15980
482,5787
483,15734
484,14536
485,15167
486,17364
487,5465
488,15623
489,14128
490,13950
491,17035
492,16702
493,14209
494,11754
495,14288
496,14828
497,15905
498,16621
499,13355
500,15166
501,14794
502,16433
503,17189
504,14761
505,14992
506,17153
507,18135
508,12076
509,18078
510,16201
511,8581
512,490
513,5405
514,3571
515,14067
516,16535
517,17267
518,6179
519,482
520,15739
521,15382
522,9724
523,1480
524,15043
525,15809
526,17493
527,15214
528,14567
529,14465
530,13482
531,13839
532,14855
533,13718
534,15679
535,15359
536,1234
537,14247
538,15768
539,14980
540,1321
541,6359
542,1053
543,1555
544,14601
545,13041
546,3587
547,16324
548,6137
549,16914
550,14248
551,10372
552,17219
553,15760
554,13594
555,15537
556,13237
557,14455
558,13223
559,14973
560,14310
561,16288
562,10278
563,13416
564,15430
565,9300
566,15723
567,15528
568,15361
569,9033
570,17379
571,13982
572,14382
573,16256
574,2336
575,13279
576,17682
577,15246
578,6300
579,14009
580,13960
581,17967
582,16981
583,11618
584,14072
585,17727
586,1152
587,13027
588,17936
589,12304
590,17381
591,14784
592,7783
593,13717
594,803
595,17645
596,6495
597,13796
598,6403
599,14082
600,14492
601,16281
602,17049
603,16368
604,14513
605,17064
606,17828
607,15478
608,15660
609,14457
610,16652
611,13517
612,13780
613,14094
614,10450
615,16422
616,14350
617,551
618,15083
619,3781
620,808
621,13700
622,13916
623,17841
624,15595
625,15506
626,4748
627,14205
628,13863
629,17694
630,6555
631,16383
632,14498
633,16864
634,6695
635,15412
636,15881
637,515
638,15902
639,8427
640,14423
641,1380
642,17291
643,17059
644,11390
645,14818
646,13669
647,16985
648,14372
649,13262
650,524
651,17293
652,15878
653,16523
654,1394
655,4730
656,15940
657,17204
658,14444
659,9524
660,10864
661,17403
662,15919
663,14790
664,17680
665,6304
666,7691
667,16529
668,1400
669,14078
670,1058
671,15712
672,17109
673,13200
674,14088
675,13502
676,15604
677,18099
678,16810
679,346
680,13929
681,14538
682,292
683,18167
684,13639
685,13600
686,16207
687,17643
688,18163
689,1401
690,14506
691,5452
692,10598
693,9674
694,3925
695,14360
696,16326
697,456
698,14847
699,15180
700,9794
701,9003
702,13292
703,13752
704,14091
705,1092
706,17143
707,8571
708,10648
709,1521
710,14841
711,11406
712,1318
713,15169
714,15233
715,16642
716,16279
717,13754
718,14359
719,14357
720,6340
721,3205
722,14606
723,13226
724,13359
725,9312
726,13239
727,17476
728,3328
729,8009
730,16648
731,17516
732,16600
733,3703
734,5996
735,13344
736,15787
737,15362
738,4776
739,8173
740,14778
741,3125
742,15324
743,10846
744,16374
745,4352
746,14256
747,17211
748,16495
749,8739
750,7629
751,16868
752,411
753,531
754,17848
755,14286
756,13706
757,13303
758,17506
759,15170
760,1252
761,13283
762,14252
763,15536
764,16345
765,461
766,17964
767,14598
768,15085
769,14994
770,13975
771,3109
772,17707
773,15269
774,10836
775,5553
