,indicies
0,14757
1,16499
2,13322
3,1060
4,16842
5,17637
6,760
7,14143
8,15410
9,13542
10,13168
11,1455
12,4360
13,15687
14,17680
15,13553
16,1006
17,18260
18,16818
19,17553
20,14450
21,15349
22,14017
23,15726
24,13897
25,14688
26,13186
27,8581
28,17299
29,14099
30,937
31,4498
32,3057
33,13219
34,15822
35,9007
36,15184
37,7725
38,2590
39,14598
40,5483
41,13148
42,3925
43,16927
44,17605
45,18215
46,14043
47,15215
48,345
49,6129
50,14561
51,15797
52,653
53,16415
54,9520
55,15071
56,16281
57,9328
58,17791
59,1156
60,13552
61,13474
62,15049
63,6291
64,1548
65,15437
66,7729
67,1539
68,13573
69,1554
70,15577
71,17834
72,16335
73,13153
74,6043
75,16819
76,11406
77,17454
78,11732
79,17308
80,8527
81,16814
82,1222
83,1106
84,782
85,13507
86,6679
87,8001
88,15115
89,997
90,17416
91,8845
92,14980
93,18071
94,14746
95,15892
96,17589
97,15815
98,15667
99,16901
100,13525
101,12994
102,16598
103,15217
104,18251
105,558
106,780
107,14456
108,13246
109,14858
110,410
111,16362
112,718
113,13059
114,8841
115,13970
116,14227
117,13534
118,6483
119,15074
120,14265
121,8427
122,14924
123,14684
124,15295
125,17929
126,6363
127,10648
128,14455
129,1540
130,13510
131,18299
132,6316
133,15474
134,14224
135,14229
136,13057
137,18211
138,16238
139,17491
140,14165
141,813
142,9524
143,3781
144,17265
145,8239
146,13973
147,17059
148,13154
149,6241
150,1114
151,14889
152,16339
153,15909
154,515
155,15202
156,15736
157,14024
158,14851
159,15512
160,14863
161,13039
162,16491
163,16626
164,15441
165,10922
166,18103
167,13991
168,14475
169,6671
170,1303
171,750
172,14985
173,13250
174,4662
175,14789
176,14768
177,14881
178,16264
179,15381
180,16870
181,2933
182,14091
183,14939
184,778
185,3254
186,18120
187,5026
188,15385
189,4007
190,18208
191,13291
192,14849
193,18160
194,14100
195,812
196,4570
197,7559
198,489
199,17403
200,12989
201,13908
202,14083
203,7737
204,18153
205,13576
206,14367
207,1519
208,13597
209,938
210,14314
211,3867
212,6925
213,7991
214,16322
215,15058
216,14077
217,8419
218,17113
219,14536
220,15054
221,15362
222,8833
223,3707
224,18045
225,15105
226,3765
227,13568
228,14151
229,14544
230,13103
231,15787
232,15166
233,16288
234,15109
235,14432
236,804
237,13272
238,1449
239,17433
240,14217
241,2925
242,7695
243,13647
244,13342
245,3863
246,637
247,15254
248,13907
249,13339
250,721
251,15755
252,1306
253,14584
254,13341
255,14382
256,16688
257,14038
258,17967
259,1225
260,13095
261,14267
