,indicies
0,16619
1,15870
2,16953
3,15049
4,14806
5,16905
6,15040
7,9520
8,7825
9,14850
10,16987
11,17595
12,15044
13,16761
14,18051
15,15504
16,813
17,8859
18,15673
19,15838
20,17059
21,13796
22,13286
23,13544
24,1303
25,16693
26,10622
27,3699
28,14303
29,14130
30,17434
31,13517
32,7729
33,11584
34,7675
35,345
36,14385
37,7813
38,14823
39,17018
40,17705
41,4630
42,10462
43,12244
44,1093
45,4920
46,10894
47,18024
48,10868
49,11422
50,4356
51,13961
52,17959
53,15927
54,15898
55,14753
56,16203
57,15160
58,15346
59,16616
60,8075
61,16368
62,14060
63,15286
64,8575
65,506
66,6393
67,2368
68,10358
69,1199
70,7737
71,523
72,7489
73,14919
74,13951
75,14586
76,13972
77,15727
78,17185
79,484
80,17717
81,15385
82,990
83,15030
84,754
85,14294
86,16279
87,9312
88,1162
89,3316
90,9068
91,759
92,18105
93,16618
94,14987
95,14250
96,15239
97,14039
98,17954
99,17267
100,5360
101,14309
102,18261
103,13287
104,10790
105,634
106,8585
107,3929
108,14939
109,13121
110,4932
111,15284
112,13985
113,3065
114,13981
115,539
116,16711
117,10824
118,17301
119,13268
120,611
121,13030
122,10958
123,15231
124,15325
125,13601
126,13790
127,18028
128,6785
129,15804
130,14129
131,17480
132,17711
133,16945
134,14830
135,15154
136,468
137,13948
138,7573
139,15908
140,15035
141,16374
142,14805
143,7605
144,15373
145,15691
146,15753
147,14969
148,15789
149,15190
150,14633
151,15218
152,14636
153,17070
154,783
155,14889
156,14799
157,16264
158,16219
159,4348
160,17379
161,17952
162,14737
163,15881
164,13934
165,16557
166,15729
167,1108
168,15437
169,17122
170,17133
171,1109
172,14128
173,11398
174,13498
175,10976
176,15055
177,10426
178,15180
179,17643
180,4936
181,16819
182,15747
183,13295
184,13735
185,15515
186,16921
187,1234
188,18101
189,13235
190,17362
191,3925
192,13349
193,7671
194,17837
195,13519
196,15212
197,13067
198,441
199,15112
200,10454
201,3193
202,6775
203,15028
204,17609
205,13892
206,15615
207,3254
208,4950
209,14263
210,15279
211,15199
212,1149
213,15678
214,17603
215,13978
216,16250
217,17521
218,17252
219,1444
220,18097
221,14037
222,17109
223,14552
224,13420
225,11736
226,15855
227,13342
228,15661
229,1426
230,6703
231,8833
232,16821
233,14350
234,14522
235,7445
236,14450
237,10922
238,11608
239,15068
240,2816
241,8189
242,14260
243,15807
244,13968
245,13771
246,14905
247,16675
248,15885
249,13135
250,16938
251,13704
252,4990
253,15347
254,4662
255,16427
256,15511
257,16658
258,8009
259,588
260,5553
261,16332
262,1248
263,18008
264,15357
265,1245
266,15916
267,15917
268,17771
269,8239
270,15711
271,6683
272,275
273,15249
274,13896
275,13737
276,14270
277,17698
278,15282
279,8043
280,17858
281,11740
282,15151
283,14265
284,15815
285,6143
286,8005
287,1073
288,15167
289,16804
290,13524
291,355
292,464
293,13907
294,17235
295,14865
296,8887
297,16389
298,16702
299,750
300,17211
301,15106
302,15850
303,18099
304,10302
305,3859
306,14254
