,indicies
0,13387
1,1484
2,13496
3,2816
4,17189
5,16790
6,17116
7,15503
8,1338
9,16270
10,14664
11,15743
12,10236
13,15604
14,13311
15,14921
16,16484
17,14355
18,15014
19,6237
20,17535
21,6067
22,11696
23,17958
24,15881
25,15614
26,4932
27,17281
28,3328
29,13888
30,14636
31,14531
32,1221
33,17182
34,18110
35,16805
36,15403
37,14894
38,523
39,14716
40,10976
41,16233
42,18167
43,14363
44,15919
45,14927
46,15799
47,14061
48,17203
49,12300
50,14203
51,14270
52,12252
53,15658
54,7729
55,17735
56,14885
57,15523
58,14601
59,5419
60,17462
61,5477
62,7691
63,15797
64,9308
65,14220
66,6085
67,559
68,14795
69,15598
70,17160
71,13203
72,539
73,4494
74,7563
75,13601
76,1405
77,15692
78,14257
79,17137
80,15472
81,758
82,18090
83,15837
84,1200
85,13559
86,13035
87,5809
88,13127
89,718
90,8913
91,13663
92,15289
93,17633
94,2889
95,14834
96,14430
97,6093
98,721
99,14471
100,15199
101,15133
102,17874
103,17944
104,13223
105,16326
106,17938
107,17089
108,14076
109,15553
110,6721
111,15218
112,13964
113,7617
114,13262
115,11530
116,6324
117,5448
118,15249
119,15287
120,463
121,2849
122,16238
123,16999
124,18107
125,7033
126,17683
127,14972
128,14505
129,14828
130,15255
131,13866
132,14238
133,4998
134,15817
135,1063
136,701
137,15511
138,17030
139,4626
140,6393
141,261
142,17807
143,16650
144,17315
145,557
146,13711
147,18201
148,16309
149,16967
150,14009
151,13634
152,13985
153,14457
154,4946
155,7481
156,15522
157,15815
158,17295
159,17585
160,3937
161,4180
162,15406
163,13050
164,4574
165,15855
166,13863
167,15377
168,1384
169,6661
170,17464
171,489
172,14229
173,15783
174,13787
175,15237
176,10794
177,18244
178,2566
179,4772
180,14530
181,13107
182,14157
183,5627
184,5340
185,15262
186,528
187,12248
188,17694
189,13949
190,938
191,18211
192,10224
193,10586
194,1400
195,13942
196,13178
197,13211
198,18261
199,658
200,15660
201,14143
202,17366
203,8903
204,15028
205,3368
206,10558
207,18051
208,13702
209,17537
210,17649
211,13830
212,11406
213,13977
214,4966
215,9936
216,15267
217,17979
218,14312
219,15822
220,4538
221,13243
222,15830
223,9714
224,12270
225,15260
226,1102
227,11368
228,9296
229,6813
230,18229
231,2865
232,15046
233,343
234,13102
235,15856
236,14252
237,14532
238,15773
239,15621
240,13593
241,7717
242,9964
243,16227
244,14303
245,13198
246,17948
247,9339
248,14244
249,12332
250,12316
251,13587
252,8841
253,10580
254,17981
255,15239
256,15106
257,15534
258,667
259,13796
260,13482
261,11434
262,13972
263,15081
264,12224
265,16940
266,481
267,783
268,17613
269,14793
270,609
271,13201
272,10462
273,13910
274,15027
275,1555
276,16873
277,12202
278,771
279,14073
280,13696
281,17635
282,13870
283,6545
284,14957
285,18131
286,7663
287,10786
288,1518
289,13546
290,15793
291,772
292,1318
293,15151
294,296
295,15772
296,17289
297,17311
298,6821
299,9816
300,1248
301,15787
302,616
303,15593
304,17583
305,15786
306,17024
307,16501
308,14371
309,5992
310,14538
311,15193
312,17016
313,10354
314,16431
315,9516
316,11390
317,1352
318,18029
319,8079
320,11572
321,6379
322,17434
323,17428
324,15082
325,15798
326,15332
327,17615
328,14151
329,18133
330,18000
331,13051
332,17345
333,17070
334,15368
335,1144
336,16668
337,15167
338,11426
339,8185
340,10958
341,15702
342,15242
343,14381
344,17780
345,15314
346,14890
347,18256
348,15280
349,15359
350,13890
351,2368
352,15244
353,16235
354,15661
355,13984
356,17157
357,15054
358,14429
359,4748
360,17377
361,14932
362,16570
363,13251
364,3364
365,14678
366,5272
367,16534
368,7147
369,15252
370,17166
371,289
372,14002
373,1444
374,13412
375,16943
376,1251
377,13236
378,3999
379,10274
380,16418
381,17531
382,14584
383,16385
384,13128
385,11422
386,6016
387,15474
388,2857
389,15201
390,14747
391,16343
392,6129
393,6183
394,13418
395,16985
396,16415
397,3117
398,18043
399,13326
400,14748
401,14282
402,13887
403,3907
404,15105
405,14450
406,15071
407,4578
408,13792
409,14844
410,17517
411,14513
412,14933
413,17702
414,16726
415,17247
416,13569
417,13758
418,13643
419,13256
420,15164
421,1107
422,13927
423,17835
424,16535
425,14522
426,16635
427,15341
428,14512
429,13025
430,16995
431,16688
432,18236
433,17004
434,15909
435,780
436,4534
437,7167
438,11650
439,13222
440,15542
441,16379
442,18075
443,6221
444,18154
445,13336
446,14987
447,17072
448,6667
449,1083
450,15423
451,6439
452,14489
453,13276
454,13052
455,15971
456,15161
457,15325
458,4730
459,15070
460,14378
461,14183
462,13471
463,8941
464,13940
465,11700
466,13648
467,18130
468,15529
469,14740
470,18149
471,17389
472,18176
473,3121
474,13877
475,14444
