,indicies
0,15624
1,15362
2,12126
3,5883
4,9980
5,16387
6,13240
7,17603
8,10864
9,13978
10,16981
11,14277
12,15079
13,17908
14,3761
15,13120
16,17450
17,13109
18,17848
19,5276
20,2328
21,732
22,14761
23,13299
24,13810
25,10372
26,13262
27,17356
28,1384
29,13177
30,17185
31,13871
32,515
33,17622
34,14931
35,4562
36,14249
37,539
38,1460
39,15332
40,17387
41,14250
42,15190
43,8157
44,13595
45,14919
46,5224
47,12110
48,6000
49,4626
50,17195
51,350
52,15355
53,17395
54,14154
55,6221
56,16959
57,17094
58,13667
59,14247
60,9812
61,18075
62,17092
63,17095
64,14317
65,1296
66,8531
67,17981
68,1174
69,5290
70,14974
71,14071
72,13105
73,15290
74,1222
75,14374
76,13019
77,17009
78,15667
79,15047
80,7991
81,16268
82,17639
83,13591
84,15424
85,16279
86,14785
87,6237
88,14378
89,264
90,463
91,13283
92,16422
93,3057
94,14585
95,17088
96,15267
97,6699
98,13640
99,14270
100,15799
101,16628
102,14420
103,13360
104,17491
105,13338
106,14465
107,13146
108,13578
109,10362
110,18295
111,14418
112,17979
113,13250
114,15160
115,633
116,11364
117,14263
118,17787
119,11774
120,13194
121,13975
122,10998
123,15814
124,13669
125,16786
126,15747
127,18196
128,15795
129,16781
130,17784
131,1559
132,14498
133,18147
134,15836
135,18176
136,10232
137,12102
138,1090
139,13968
140,7773
141,16376
142,13542
143,17506
144,17196
145,14285
146,15526
147,15205
148,13255
149,15809
150,17581
151,15038
152,16227
153,16658
154,2368
155,17426
156,5627
157,17601
158,14073
159,780
160,1072
161,6308
162,14433
163,15474
164,7573
165,4936
166,16520
167,14183
168,17153
169,524
170,11736
171,957
172,14728
173,728
174,4180
175,14586
176,14209
177,15554
178,15024
179,10450
180,671
181,3621
182,1394
183,16645
184,15524
185,14936
186,582
187,16383
188,1095
189,6577
190,14219
191,17705
192,6047
193,15338
194,15902
195,14882
196,13516
197,14450
198,16845
199,12086
200,16322
201,14491
202,17174
203,978
204,13279
205,11700
206,11588
207,14196
208,13345
209,10976
210,17445
211,13008
212,17948
213,6947
214,5026
215,457
216,17433
217,13412
218,13417
219,15168
220,1106
221,14792
222,14139
223,1235
224,13914
225,14478
226,9798
227,17304
228,16203
229,12076
230,14016
231,15574
232,754
233,951
234,13057
235,17135
236,14522
237,2310
238,15073
239,15595
240,14215
241,9996
242,13555
243,17430
244,2384
245,17570
246,17533
247,14633
248,14262
249,13306
250,15594
251,14688
252,14719
253,6336
254,7465
255,13222
256,11634
257,6791
258,15285
259,13849
260,15758
261,441
262,13706
263,18059
264,16264
265,1201
266,13348
267,14863
268,16326
269,12206
270,5795
