,indicies
0,782
1,4386
2,15282
3,12256
4,15765
5,15784
6,10912
7,14195
8,2430
9,16564
10,6300
11,13287
12,17187
13,9524
14,15542
15,17595
16,6439
17,15807
18,10972
19,17030
20,15180
21,14385
22,17185
23,15520
24,506
25,15020
26,7773
27,14865
28,17029
29,14067
30,13800
31,14810
32,6026
33,17464
34,16509
35,14835
36,18262
37,17125
38,18115
39,17356
40,17672
41,1089
42,16196
43,3707
44,17064
45,13529
46,1011
47,16626
48,13250
49,15254
50,16956
51,1088
52,16368
53,17153
54,7617
55,15799
56,15743
57,14267
58,6304
59,1396
60,1392
61,18261
62,3975
63,14409
64,16281
65,7813
66,10454
67,17581
68,16381
69,622
70,3863
71,13964
72,13881
73,15541
74,13791
75,6703
76,16357
77,13977
78,18134
79,17658
80,13569
81,18179
82,17626
83,7593
84,6947
85,13193
86,13909
87,2776
88,4588
89,4748
90,14881
91,13008
92,16543
93,16366
94,15346
95,324
96,13175
97,1449
98,14920
99,15672
100,17018
101,9936
102,15752
103,14584
104,6435
105,11516
106,17389
107,17281
108,14984
109,16633
110,16996
111,1106
112,15792
113,17075
114,13211
115,937
116,16592
117,13354
118,14751
119,18211
120,17637
121,11608
122,16345
123,14531
124,9970
125,14172
126,17467
127,11588
128,15601
129,322
130,14027
131,17512
132,15188
133,3639
134,6565
135,13197
136,17500
137,13718
138,15441
139,8863
140,17440
141,15475
142,6261
143,490
144,16621
145,13637
146,5352
147,7629
148,5427
149,17106
150,15138
151,17878
152,16570
153,17376
154,13574
155,14815
156,14202
157,13832
158,9802
159,13136
160,14638
161,13144
162,11774
163,15011
164,13510
165,11550
166,1092
167,15673
168,14676
169,16209
170,14044
171,8763
172,7779
173,1231
174,13670
175,17053
176,8987
177,18081
178,6320
179,15473
180,4648
181,13482
182,1390
183,6151
184,17834
185,13052
186,15664
187,15837
188,7569
189,8223
190,6661
191,2574
192,13264
193,13580
194,14421
195,15522
196,2869
197,14679
198,7047
199,8165
200,17455
201,17196
202,6308
203,1385
204,16672
205,15761
206,14999
207,17391
208,3193
209,5058
210,1403
211,6573
212,15163
213,10372
214,13872
215,2997
216,10900
217,16899
218,15812
219,17730
220,16497
221,13593
222,18043
223,14982
224,14270
225,542
226,15151
227,7485
228,2780
229,14247
230,15819
231,7481
232,582
233,14413
234,13540
235,9812
236,18092
237,13148
238,1083
239,13867
240,14374
241,13234
242,13269
243,17158
244,7061
245,15169
246,264
247,828
248,14863
249,16749
250,17211
251,15914
252,17231
253,14455
254,11368
255,13336
256,15377
257,13500
258,14793
259,7057
260,14812
261,17779
262,18042
263,654
264,15512
265,13794
266,14229
267,11360
268,10294
269,13896
270,12186
271,15374
272,6647
273,15292
274,14470
275,9746
276,10630
277,17785
278,12328
279,17781
280,13057
281,15612
282,13219
283,446
284,10670
285,15897
286,18049
287,14461
288,14156
289,11374
290,15242
291,16953
292,17794
293,15539
294,11646
295,6679
296,14539
297,17245
298,14217
299,17111
300,545
301,11854
302,6269
303,9798
304,13221
305,17095
306,10562
307,12312
308,6383
309,14588
310,13338
311,15927
312,15790
313,18256
314,13544
315,13056
316,14485
317,15485
318,13156
319,14504
320,17472
321,13949
322,716
323,9776
324,8945
325,16686
326,4348
327,15846
328,7453
329,17393
330,10856
331,14157
332,13202
333,13279
334,11770
335,9332
336,13829
337,14885
338,13710
339,13546
340,14243
341,13567
342,15087
343,6417
344,14459
345,14298
346,14968
347,15286
348,12240
349,15472
350,7639
351,11554
352,8829
353,16719
354,8189
355,4932
356,14023
357,14193
358,1424
359,16387
360,665
361,17511
362,467
363,17943
364,14368
365,16818
366,1317
367,8531
368,15083
369,13947
370,13154
371,14338
372,14720
373,10354
374,14181
375,17418
376,6581
377,17213
378,15487
379,13348
380,14456
381,16612
382,14443
383,17469
384,15055
385,559
386,17914
387,14473
388,14256
389,15856
390,15347
391,15290
392,16958
393,14246
394,13703
395,18000
396,15354
397,16870
398,15667
399,1134
400,1407
401,15483
402,17381
403,16520
404,1474
405,18165
406,13147
407,15281
408,18130
409,1209
410,17831
411,6008
412,538
413,16313
414,14755
415,13647
416,12316
417,14221
418,3125
419,11704
420,14763
421,13968
422,14779
423,1005
424,13771
425,13702
426,13783
427,18073
428,18295
429,15855
430,13538
431,16260
432,15674
433,702
434,1384
435,17059
436,17208
437,1418
438,18222
439,15436
440,17703
441,16635
442,14803
443,940
444,17936
445,16761
446,15506
447,16425
448,17112
449,13787
450,1090
451,13262
452,7995
453,18059
454,16257
