,indicies
0,13181
1,727
2,13100
3,15385
4,15885
5,1352
6,13577
7,13976
8,1150
9,467
10,13746
11,15897
12,14263
13,813
14,16322
15,13137
16,6667
17,17033
18,14662
19,16531
20,14230
21,17498
22,13177
23,15893
24,1459
25,13516
26,16969
27,17771
28,14170
29,16357
30,1302
31,17059
32,1085
33,17369
34,17850
35,13551
36,16539
37,8173
38,17979
39,17902
40,18290
41,9339
42,15262
43,9324
44,14903
45,13829
46,14786
47,16225
48,15258
49,13187
50,7159
51,15855
52,14805
53,1090
54,14492
55,15326
56,14795
57,15619
58,696
59,15438
60,16922
61,14452
62,14376
63,543
64,16355
65,17018
66,17267
67,15021
68,14453
69,6016
70,13546
71,14829
72,13988
73,16691
74,5352
75,10912
76,7167
77,15970
78,1503
79,17345
80,1235
81,15812
82,634
83,12332
84,16652
85,15958
86,16594
87,17829
88,18081
89,1053
90,15849
91,14513
92,17958
93,15172
94,6304
95,16951
96,14339
97,321
98,16868
99,960
100,14606
101,16621
102,14930
103,13888
104,7475
105,14778
106,15204
107,13774
108,14485
109,11612
110,10224
111,8575
112,13338
113,11884
114,14206
115,15804
116,11638
117,14124
118,15162
119,16286
120,15740
121,15682
122,14775
123,13569
124,6241
125,15590
126,13986
127,16931
128,10850
129,8455
130,653
131,512
132,14800
133,17612
134,17009
135,4324
136,4364
137,15073
138,15756
139,15143
140,15150
141,17722
142,17517
143,14319
144,786
145,2865
146,14270
147,13231
148,9738
149,14813
150,15676
151,17678
152,14835
153,13773
154,7787
155,15952
156,13186
157,1399
158,14038
159,15919
160,11538
161,15190
162,6403
163,15758
164,7453
165,15556
166,360
167,14667
168,17231
169,15373
170,17500
171,14899
172,15269
173,18130
174,15250
175,14837
176,14743
177,14034
178,6312
179,18196
180,8845
181,10622
182,16704
183,17564
184,13794
185,13524
186,16641
187,17269
188,14147
189,16921
190,2857
191,11512
192,8841
193,13927
194,17537
195,14180
196,17626
197,772
198,13048
199,13838
200,2610
201,16635
202,1555
203,13341
204,16419
205,14958
206,17824
207,14767
208,11858
209,15515
210,14544
211,14994
212,12122
213,6417
214,14197
215,542
216,17782
217,14003
218,12262
219,464
220,16965
221,14073
222,13476
223,13336
224,13947
225,17420
226,16533
227,13667
228,2336
229,509
230,17389
231,4123
232,15506
233,13587
234,14614
235,5078
236,7817
237,13966
238,14337
239,14481
240,15496
241,16527
