,indicies
0,17514
1,6379
2,3133
3,14019
4,14291
5,14474
6,13175
7,14183
8,13171
9,15057
10,16403
11,441
12,18000
13,9308
14,4768
15,7017
16,2917
17,15183
18,825
19,14319
20,14463
21,17379
22,17109
23,15713
24,13551
25,1465
26,16668
27,18219
28,14172
29,16213
30,6245
31,17141
32,1433
33,15661
34,6308
35,15088
36,6332
37,13912
38,18139
39,14737
40,14292
41,6375
42,14658
43,12202
44,14453
45,13418
46,11900
47,6237
48,14262
49,18192
50,10454
51,17016
52,17207
53,17519
54,12198
55,8589
56,14829
57,11434
58,15191
59,9798
60,15690
61,14250
62,18127
63,11754
64,9988
65,13041
66,9970
67,10814
68,5409
69,3941
70,3515
71,16555
72,16949
73,359
74,18154
75,17295
76,10576
77,15535
78,14371
79,17551
80,13126
81,9328
82,17649
83,3801
84,15836
85,16361
86,13748
87,16666
88,15429
89,17088
90,3173
91,503
92,1116
93,18069
94,9706
95,17622
96,325
97,4386
98,14626
99,16642
100,17857
101,15141
102,10648
103,13962
104,1103
105,15958
106,16433
107,13932
108,16854
109,17916
110,13351
111,17135
112,16362
113,14941
114,3937
115,15478
116,17769
117,15950
118,13564
119,6300
120,318
121,443
122,7613
123,14661
124,15013
125,14423
126,14636
127,14586
128,13027
129,1426
130,15746
131,6581
132,10936
133,810
134,17037
135,14777
136,6241
137,17730
138,13128
139,13130
140,14843
141,13202
142,17828
143,1562
144,13353
145,3809
146,8763
147,14584
148,951
149,1228
150,17472
151,13983
152,2869
153,509
154,10982
155,13885
156,17668
157,14303
158,13866
159,14420
160,18040
161,6703
162,13872
163,3899
164,10948
165,17500
166,17703
167,17664
168,13542
169,804
170,9568
171,4630
172,17315
173,1106
174,18285
175,4352
176,17862
177,17683
178,13534
179,5783
180,3703
181,6016
182,618
183,13717
184,13743
185,14885
186,15736
187,5250
188,16413
189,14722
190,15161
191,6411
192,14026
193,13120
194,12216
195,16364
196,16260
197,13203
198,13264
199,14376
200,6427
201,16523
202,1337
203,7647
204,12989
205,18161
206,13663
207,17568
208,16434
209,14846
210,17531
211,17687
212,15381
213,15157
214,14479
215,7695
216,14123
217,6137
218,17809
219,14130
220,639
221,17829
222,14456
223,7075
224,10774
225,18199
226,15519
227,15213
228,13947
229,1435
230,14385
231,16225
232,18017
233,17782
234,11618
235,18135
236,14498
237,15809
238,17018
239,14664
240,8845
241,15423
242,977
243,13867
244,14513
245,15624
246,8739
247,1513
248,14760
249,14100
250,12122
251,14243
252,15263
253,14151
254,5401
255,559
256,7705
257,10968
258,16407
259,16945
260,13290
261,16636
262,15184
263,9490
