,indicies
0,6363
1,288
2,17831
3,16903
4,14980
5,13524
6,17516
7,15481
8,654
9,9960
10,3205
11,17556
12,18049
13,14598
14,14749
15,16539
16,4990
17,13344
18,13950
19,18181
20,17680
21,16333
22,12274
23,15711
24,17822
25,16534
26,15915
27,17092
28,15526
29,14427
30,3859
31,15085
32,15958
33,4908
34,17247
35,14214
36,15197
37,15077
38,16236
39,14471
40,16938
41,14830
42,14453
43,7737
44,14859
45,15528
46,13303
47,15254
48,14669
49,6336
50,4618
51,15719
52,15084
53,1303
54,17782
55,3117
56,9308
57,14523
58,17722
59,4638
60,15676
61,13910
62,13982
63,14227
64,17239
65,15529
66,15436
67,10944
68,11438
69,13568
70,17223
71,15354
72,14903
73,13119
74,15376
75,5224
76,7817
77,15556
78,13221
79,17345
80,4364
81,17433
82,13538
83,536
84,13753
85,14794
86,1245
87,15537
88,3324
89,15163
90,13513
91,17837
92,15261
93,4634
94,1146
95,16860
96,9324
97,17923
98,10414
99,14522
100,13102
101,1322
102,18008
103,17205
104,3579
105,3087
106,7783
107,13040
108,10790
109,10436
110,16187
111,13873
112,618
113,950
114,6805
115,14243
116,6911
117,14525
118,17001
119,16594
120,14771
121,14218
122,13717
123,344
124,14095
125,10868
126,531
127,17403
128,6253
129,6265
130,8871
131,13420
132,3328
133,17595
134,14060
135,18215
136,15750
137,17733
138,1447
139,1521
140,5240
141,2336
142,17370
143,1559
144,4622
145,13179
146,14538
147,261
148,13150
149,17304
150,14230
151,17631
152,17043
153,6509
154,6151
155,14141
156,15325
157,14017
158,13948
159,14604
160,510
161,15314
162,16633
163,13639
164,13525
165,1349
166,11538
167,15293
168,16931
169,14739
170,5452
171,17979
172,14855
173,17828
174,1163
175,2865
176,15611
177,13206
178,7465
179,14139
180,14829
181,17389
182,15014
183,17356
184,16362
185,15212
186,516
187,324
188,13034
189,1108
190,13542
191,7485
192,15535
193,17194
194,18222
195,13580
196,14974
197,15353
198,15821
199,4920
200,18145
201,17211
202,1295
203,3601
204,13869
205,15292
206,14800
207,13233
208,14122
209,634
210,15381
211,2328
212,7797
213,15081
214,13991
215,11858
216,13355
217,16945
218,14466
219,13640
220,18236
221,13265
222,16298
223,15074
224,14248
225,15570
226,9328
227,17416
228,17029
229,17498
230,13768
231,718
232,18167
233,16332
234,13852
235,17523
236,15236
237,13536
238,15848
239,10254
240,14811
241,10916
242,15046
243,18055
244,16343
245,17531
246,10558
247,14851
248,13818
249,13835
250,17948
251,13666
252,543
253,15615
254,1085
255,3809
256,14256
257,13881
258,1207
259,15746
260,16684
261,10634
262,14992
263,13169
264,15473
265,13161
266,16973
267,16790
268,14273
269,17603
270,13226
271,16545
272,5348
273,484
274,15838
275,3621
276,17388
277,511
278,15749
279,18023
280,16387
281,17591
282,18267
283,13126
284,14259
285,2897
286,16664
287,5264
288,14791
289,13978
290,14301
291,14421
292,5809
293,325
294,14671
295,8243
296,5783
297,16868
298,15015
299,14795
300,17990
301,3899
302,15073
303,16484
304,15508
305,14380
306,1470
307,17771
308,8177
309,14459
310,14508
311,18042
312,16203
313,6348
314,15809
315,8059
316,15517
317,13232
318,16397
319,17057
320,14289
321,13100
322,13364
323,15788
324,18022
325,13276
326,2849
327,13738
328,15297
329,13574
330,13830
331,14201
332,17469
333,17263
334,17651
335,6304
336,1103
337,13567
338,14843
339,15514
340,15909
341,17543
342,9970
343,15661
344,14518
345,6525
346,13559
347,16999
348,13977
349,13192
350,13598
351,13065
352,14984
353,17289
354,14084
355,13362
356,14291
357,13939
358,15718
359,14896
360,9988
361,13781
362,18092
363,11844
364,18250
365,13535
366,16816
367,7445
368,17365
369,16313
370,15772
371,8833
372,15787
373,6975
374,2222
375,14172
376,11576
377,14611
378,15083
379,6809
380,9050
381,17109
382,15200
383,8829
384,13673
385,18024
386,7135
387,15340
388,15070
389,16623
390,17514
391,16675
392,16683
393,7987
394,700
395,481
396,13178
397,4744
398,17719
399,17203
400,17666
401,17878
402,14660
403,17051
404,4574
405,17122
406,667
407,13182
408,9003
409,6499
410,17535
411,14977
412,14282
413,17141
414,6443
415,14761
416,18020
417,17787
418,538
419,16260
420,17813
421,13810
422,13255
423,15769
424,6569
425,17504
426,14905
427,14123
428,15803
429,15882
430,17229
431,17061
432,8817
433,13771
434,13505
435,355
436,11422
437,1424
438,17033
439,17187
440,16779
441,662
442,17645
443,16557
444,940
445,13912
446,15682
447,15522
448,17430
449,15731
450,3109
451,13375
452,1092
453,14355
454,14161
455,14226
456,18133
457,10846
458,14812
459,1104
460,9033
461,10666
462,6324
463,1351
464,16658
465,14774
466,13175
467,17364
468,13746
469,16628
470,14626
471,13197
472,14225
473,1174
474,15776
475,11512
476,18113
477,14196
478,11418
479,15739
480,16326
481,15357
482,14539
483,13774
484,8849
485,3414
486,15728
487,1481
488,5427
489,609
490,5320
491,17589
492,16635
493,17016
494,14770
495,14461
496,8841
497,17030
498,14613
499,14581
500,14278
501,15553
502,16598
503,14599
504,13087
505,13262
506,1088
507,17237
508,6417
509,14790
510,15019
511,1102
512,18028
513,16318
514,15607
515,14594
516,15752
517,13629
518,15211
519,18031
520,1175
521,14792
522,13518
523,13711
524,6075
525,813
526,7047
527,16379
528,13579
529,14895
530,13916
531,5915
532,4123
533,1291
534,13792
535,13027
536,16845
537,15737
538,16309
539,17360
540,6711
541,1425
542,6581
543,1151
544,13870
545,13154
546,12086
547,17252
548,17428
549,16668
550,16985
551,535
552,6917
553,7691
554,9080
555,16516
556,8763
557,15577
558,12240
559,17047
560,11832
561,5058
562,13498
563,14266
564,995
565,13517
566,1318
567,2869
568,15855
569,7779
570,17676
571,7563
572,15028
573,489
574,5723
575,13778
576,14738
577,15892
578,461
579,6483
580,16943
581,702
582,14998
583,18035
584,14385
585,13638
586,14381
587,14922
588,3535
589,16405
590,15898
591,13068
592,14902
593,14341
594,9007
595,14542
596,15076
597,15586
598,13718
599,14443
600,15302
601,16808
602,17916
603,13985
604,4662
605,13291
606,13845
607,14447
608,17519
609,6561
610,4932
611,582
612,13211
613,14524
614,8921
615,6825
616,15818
617,15442
618,6143
619,15675
620,14619
621,5006
622,14533
623,16711
624,14082
625,15012
626,5883
627,8189
628,16229
629,14267
630,1396
631,7559
632,14742
633,6565
634,14258
635,4666
636,10836
637,5336
638,4003
639,6655
640,805
641,1306
642,18160
643,8875
644,13713
645,14130
646,3057
647,15035
648,16987
649,8165
650,16207
651,13775
652,16700
653,14298
654,13593
655,13036
656,3941
657,16618
658,15424
659,13241
660,15740
661,17113
662,1401
663,13268
664,5304
665,15472
666,14753
667,17488
668,4966
669,14615
670,12106
671,14028
672,14063
673,291
674,13842
675,10840
676,17257
677,15870
678,15050
679,6955
680,4916
681,17493
682,17858
683,11542
684,15815
685,7773
686,14650
687,15881
688,14041
689,7995
690,15150
691,1107
692,13204
693,6008
694,3049
695,13971
696,15532
697,4950
698,10968
699,17083
700,6316
701,17118
702,13105
703,4768
704,1400
705,15665
706,8005
707,408
708,16502
709,9548
710,17866
711,9776
712,14627
713,14678
