,indicies
0,13849
1,15115
2,17681
3,9560
4,11434
5,4135
6,16432
7,13975
8,1396
9,15267
10,15977
11,17352
12,10916
13,11584
14,15286
15,15014
16,13482
17,15786
18,15530
19,14787
20,616
21,15074
22,15314
23,6004
24,13838
25,1381
26,1296
27,13964
28,17072
29,3777
30,16675
31,14245
32,295
33,14016
34,14755
35,18020
36,17956
37,14019
38,5431
39,13137
40,8419
41,13095
42,13105
43,1251
44,14479
45,13276
46,14341
47,16999
48,6699
49,1148
50,14924
51,13190
52,15022
53,15044
54,16995
55,15682
56,1234
57,5264
58,1245
59,10346
60,6129
61,11374
62,6925
63,14455
64,17845
65,11600
66,7489
67,6354
68,2780
69,3925
70,1482
71,15380
72,3917
73,654
74,14081
75,14802
76,14268
77,15878
78,16805
79,14200
80,17719
81,11402
82,15355
83,16250
84,14769
85,506
86,15510
87,1164
88,13669
89,18000
90,14026
91,14140
92,13837
93,15027
94,755
95,15271
96,15920
97,16728
98,15692
99,13863
100,8443
101,1292
102,11876
103,15054
104,15847
105,16217
106,15239
107,13145
108,8887
109,16555
110,1228
111,17856
112,16366
113,16351
114,15601
115,14041
116,15821
117,15802
118,2997
119,6721
120,17161
121,15024
122,8243
123,15729
124,17439
125,6577
126,527
127,547
128,17639
129,13635
130,719
131,438
132,1352
133,17245
134,14628
135,17957
136,10976
137,17692
138,13220
139,17205
140,15914
141,16635
142,14978
143,3410
144,14172
145,15257
146,622
147,628
148,15479
149,10972
150,13751
151,10968
152,6655
153,16996
154,17921
155,14532
156,16684
157,16700
158,13050
159,15302
160,13262
161,6403
162,14208
163,1083
164,17075
165,17373
166,13500
167,14751
168,5212
169,15381
170,14523
171,13786
172,17467
173,491
174,15135
175,14843
176,14800
177,15198
178,1502
179,14744
180,9574
181,14404
182,14179
183,16383
184,13926
185,10286
186,674
187,14458
188,16389
189,17433
190,13039
191,12244
192,14310
193,15211
194,13247
195,14493
196,14905
197,8821
198,15505
199,16870
200,6971
201,15245
202,15734
203,7671
204,15261
205,6661
206,6389
207,17864
208,13907
209,1417
210,15000
211,6581
212,14475
213,13496
214,17362
215,13221
216,15675
217,1002
218,13322
219,15268
220,14317
221,489
222,8777
223,5779
224,13567
225,3675
226,14614
227,13947
228,3947
229,411
230,11740
231,14605
232,13914
233,8867
234,11450
235,18201
236,3941
237,15230
238,14300
239,14887
240,15351
241,15940
242,3975
243,15728
244,13059
245,13172
246,14370
247,18078
248,1405
249,13478
250,8575
251,18253
252,18165
253,9738
254,13644
255,14383
256,15423
257,15046
258,15672
259,13194
260,18287
261,13891
262,15376
263,5553
264,10290
265,15777
266,1088
267,9988
268,11774
269,13144
270,8883
271,18154
272,15830
273,13240
274,4520
275,15783
276,10432
277,8079
278,5992
279,15971
280,1476
281,13120
282,17740
283,13139
284,14622
285,3817
286,15132
287,13286
288,14292
289,17480
290,13930
291,6407
292,14727
293,17153
294,15310
295,10350
296,296
297,15272
298,508
299,1556
300,3571
301,18257
302,1480
303,14149
304,6291
305,5809
306,14178
307,584
308,2336
309,16905
310,15207
311,13480
312,13143
313,18187
314,15279
315,7135
316,5300
317,3316
318,14366
319,17491
320,6336
321,16534
322,6725
323,17001
324,14470
325,4730
326,14850
327,14154
328,14271
329,10418
330,14005
331,1005
332,14466
333,17223
334,14232
335,17291
336,343
337,15676
338,7821
339,13985
340,17574
341,17024
342,17841
343,17943
344,17476
345,17685
346,15519
347,13978
348,13344
349,14587
350,13519
351,13103
352,14197
353,1425
354,15185
355,6431
356,11406
357,14588
358,16784
359,17393
360,14047
361,14028
362,1400
363,8845
364,13937
365,15350
366,13971
367,13916
368,15473
369,8571
370,15290
371,14774
372,10558
373,16644
374,17521
375,17857
376,1540
377,961
378,8817
379,16781
380,6367
381,15200
382,15176
383,15204
384,8207
385,15250
386,15590
387,13203
388,16429
389,16207
390,17615
391,639
392,289
393,959
394,17712
395,9532
396,13835
397,14293
398,17026
399,16958
400,14781
401,1469
402,6183
403,17543
404,17988
405,13224
406,588
407,17195
408,13674
409,1418
410,4630
411,14303
412,6417
413,15836
414,1446
415,15354
416,16804
417,15757
418,17990
419,1460
420,14766
421,10598
422,18158
423,9762
424,14289
425,14363
426,16377
427,14211
428,15154
429,2348
430,16548
431,12300
432,771
433,14521
434,15441
435,2905
436,5276
437,15025
438,11900
439,14610
440,1060
441,16924
442,1092
443,951
444,6371
445,830
446,15886
447,18134
448,15072
449,15773
450,14372
451,12324
452,13128
453,9784
454,15071
455,17936
456,16907
457,18024
458,1163
459,14746
460,9025
461,15848
462,16886
463,13844
464,14143
465,14243
466,1201
467,16407
468,4780
469,10998
470,17551
471,15161
472,17377
473,15605
474,15702
475,13233
476,15504
477,15784
478,17837
479,13885
480,3378
481,6159
482,14609
483,13273
484,3446
485,350
486,665
487,10806
488,997
489,10814
490,15247
491,15443
492,6921
493,283
494,14637
495,16201
496,15346
497,5915
498,17304
499,5791
500,2987
501,13341
502,14067
503,977
504,10282
505,1539
506,12106
507,1181
508,9520
509,14719
510,8581
511,14820
512,1403
513,10780
514,2582
515,732
516,16843
517,15481
518,14998
519,13810
520,702
521,1449
522,16209
523,5240
524,17063
525,15533
526,14031
527,18295
528,15298
529,14377
530,14350
531,16401
532,18119
533,13932
534,6505
535,16621
536,16318
537,11770
538,13469
539,1392
540,5409
541,16329
542,1338
543,3073
544,17680
545,15737
546,16516
547,14631
548,13255
549,14229
550,6047
551,634
552,7647
553,15753
554,9996
555,14481
556,16652
557,17369
558,16847
559,11550
560,696
561,15586
562,14534
563,10840
564,18042
565,17472
566,13510
567,14895
568,4558
569,1382
570,17030
571,18139
572,13520
573,16395
574,13629
575,1401
576,14504
577,17100
578,14805
579,3601
580,516
581,13218
582,15432
583,16244
584,17807
585,16604
586,16686
587,9308
588,17613
589,15740
590,15915
591,3527
592,17453
593,515
594,14167
595,18040
596,4003
597,11700
598,15909
599,14027
600,13152
601,18023
602,1295
603,17774
604,15768
605,14720
606,11840
607,18180
608,15424
609,8837
610,13171
611,13852
612,16903
613,15068
614,17315
615,10954
616,16691
617,15377
618,14932
619,672
620,13187
621,18055
622,6421
623,1156
624,17085
625,13277
626,17581
627,16199
628,14294
629,3699
630,17860
631,523
632,14522
633,13267
634,17916
635,13655
636,13232
637,16856
638,13843
639,13350
640,14902
641,14629
642,457
643,13555
644,17507
645,2356
646,18105
647,15509
648,14168
649,1472
650,17733
651,405
652,1162
653,487
654,8157
655,14247
656,7791
657,14858
658,10554
659,2458
660,14840
661,13871
662,13136
663,953
664,14461
665,4924
666,17709
667,17523
668,16552
669,15234
670,16648
671,15673
672,14217
673,14337
674,10864
675,15659
676,5026
677,16600
678,16769
679,13943
680,15292
681,14238
682,16592
683,13048
684,14297
685,13326
686,13182
687,3859
688,6435
689,5320
690,17407
691,14121
692,17500
693,2566
694,14240
695,14898
696,15145
697,15138
698,15329
699,17237
700,13668
701,16689
702,3871
703,5547
704,10426
705,14939
706,4328
707,14255
708,17918
709,17992
710,9324
711,12266
712,264
713,10730
714,14316
715,17981
716,13130
717,14822
718,1555
719,16422
720,7457
721,15134
722,13126
723,13869
724,14260
725,12274
726,7075
727,17382
728,18233
729,5803
730,10886
731,13656
732,15790
733,7083
734,16922
735,17016
736,11836
737,400
738,15282
739,13540
740,13268
741,17722
742,16633
743,15201
744,15338
745,8921
746,17779
747,502
748,15367
749,15227
750,446
751,15073
752,11920
753,1104
754,18247
755,14688
756,14673
757,275
758,17724
759,5208
760,582
761,6296
762,13204
763,16434
764,13772
765,16418
766,15023
767,7021
768,13168
769,14254
770,15366
771,13735
772,16405
773,11554
774,17516
775,16259
