,indicies
0,15237
1,16550
2,16988
3,14154
4,2356
5,16389
6,17535
7,4666
8,6569
9,1390
10,9328
11,1228
12,13976
13,3193
14,17943
15,15197
16,13553
17,14126
18,15510
19,15315
20,15353
21,6633
22,14994
23,458
24,14048
25,6417
26,15552
27,17956
28,7991
29,16377
30,14235
31,17476
32,9080
33,13201
34,14451
35,16429
36,13777
37,17662
38,9296
39,15213
40,13197
41,3867
42,10580
43,16268
44,15092
45,15374
46,8223
47,3551
48,953
49,13567
50,15319
51,16518
52,13339
53,2947
54,13712
55,14522
56,732
57,17927
58,961
59,14083
60,13538
61,10358
62,1085
63,14349
64,13510
65,17658
66,15133
67,775
68,16845
69,14220
70,10972
71,5435
72,17299
73,7613
74,14241
75,14266
76,14453
77,1384
78,15148
79,15850
80,17072
81,14146
82,10618
83,803
84,17637
85,10922
86,15813
87,14248
88,359
89,15235
90,13942
91,14144
92,14525
93,13120
94,14273
95,6725
96,7465
97,17870
98,13592
99,10554
100,14430
101,938
102,17785
103,10418
104,16322
105,7651
106,13268
107,13234
108,6505
109,11612
110,13739
111,16694
112,13970
113,6711
114,15909
115,16495
116,637
117,13255
118,343
119,13340
120,490
121,16433
122,13179
123,12090
124,15732
125,16993
126,3328
127,14376
128,6171
129,15405
130,13946
131,678
132,15599
133,16796
134,17918
135,14523
136,17493
137,14082
138,13243
139,15523
140,14958
141,5320
142,1149
143,13135
144,13655
145,13353
146,13349
147,6324
148,15897
149,17507
150,11888
151,17684
152,1402
153,9574
154,15515
155,15352
156,16259
157,17984
158,17841
159,17106
160,401
161,17075
162,11754
163,3929
164,14256
165,636
166,17026
167,968
168,14540
169,8165
170,17692
171,15852
172,5915
173,13148
174,15137
175,15902
176,13544
177,628
178,10894
179,11884
180,7017
181,13765
182,7075
183,13989
184,13244
185,4946
186,13270
187,15232
188,6721
189,17829
190,16843
191,1203
192,785
193,13672
194,13978
195,15916
196,14799
197,17782
198,13175
199,15892
200,1251
201,1005
202,14801
203,17714
204,13869
205,17605
206,8185
207,5415
208,13700
209,16270
210,15382
211,14508
212,6281
213,13039
214,14014
215,17854
216,15045
217,14636
218,10666
219,15162
220,13102
221,14905
222,13008
223,15046
224,13212
225,15898
226,13512
227,13250
228,9798
229,11398
230,14061
231,17743
232,13910
233,18259
234,10604
235,16802
236,17902
237,13772
238,8427
239,291
240,5491
241,14271
242,14081
243,14530
244,17744
245,5891
246,14727
247,13145
248,6963
249,13896
250,17711
251,14347
252,14314
253,5465
254,1293
255,17958
256,4634
257,14340
258,15111
259,9076
260,15787
261,409
262,18213
263,3951
264,4378
265,13130
266,12202
267,13718
268,13587
269,15404
270,11434
271,14902
272,654
273,9738
274,10236
275,13364
276,1103
277,15010
278,5499
279,13483
280,4156
281,13222
282,15271
283,16285
284,5228
285,14722
286,15774
287,15028
288,15350
289,13350
290,18000
291,14291
292,15323
293,9996
294,1380
295,1465
296,10900
297,13474
298,8047
299,14281
300,13851
301,5791
302,15804
303,3999
304,14616
305,14626
306,5444
307,16614
308,14531
309,2328
310,18205
311,14359
312,14688
313,6300
314,13960
315,9552
316,17951
317,14196
318,14768
