,indicies
0,13027
1,3867
2,13171
3,5409
4,3324
5,16351
6,17029
7,2857
8,13666
9,6111
10,14263
11,14994
12,14245
13,15148
14,16802
15,15758
16,14344
17,13517
18,721
19,14990
20,14983
21,15524
22,7737
23,14126
24,405
25,17858
26,15801
27,16219
28,10864
29,15711
30,13890
31,1403
32,15035
33,14998
34,18156
35,17512
36,15739
37,13937
38,14051
39,13308
40,668
41,13277
42,16924
43,13909
44,14088
45,10948
46,17205
47,15552
48,14382
49,13180
50,15028
51,14744
52,2328
53,8863
54,17037
55,17952
56,13198
57,14748
58,17572
59,15475
60,4352
61,15730
62,4003
63,15787
64,13854
65,15265
66,7729
67,17666
68,11746
69,16732
70,16422
71,15661
72,15551
73,15769
74,17870
75,13513
76,14566
77,13716
78,14357
79,15476
80,17095
81,17866
82,14360
83,9536
84,8001
85,16971
86,18205
87,18115
88,13536
89,14526
90,14137
91,1519
92,1006
93,14446
94,17828
95,14904
96,16355
97,634
98,16684
99,14834
100,16819
101,1002
102,5258
103,17491
104,6651
105,8531
106,13061
107,15772
108,9738
109,13602
110,17215
111,15670
112,17051
113,13192
114,16302
115,14995
116,3999
117,13741
118,6411
119,17207
120,15676
121,17521
122,13712
123,13634
124,15526
125,14144
126,13292
127,14337
128,15556
129,11402
130,17664
131,6633
132,10232
133,14259
134,611
135,677
136,13235
137,14968
138,13852
139,7621
140,16596
141,1538
142,14864
143,15323
144,1338
145,6541
146,9714
147,1418
148,15077
149,9540
150,17919
151,13714
152,15750
153,12300
154,1380
155,718
156,13754
157,17635
158,359
159,18247
160,16650
161,2618
162,15427
163,17315
164,14882
165,14232
166,13025
167,18045
168,14919
169,7461
170,16691
171,737
172,14552
173,15262
174,13563
175,14319
176,3941
177,466
178,17133
179,13148
180,13638
181,3639
182,16623
183,15855
184,12210
185,11766
186,15785
187,15594
188,13892
189,13601
190,538
191,15601
192,994
193,1474
194,13100
195,719
196,17252
197,8585
198,14712
199,16719
200,18055
201,15202
202,13866
203,17387
204,6261
205,15837
206,14716
207,727
208,15726
209,15529
210,15575
211,15330
212,13417
213,5264
214,13326
215,18131
216,11584
217,6781
218,12102
219,545
220,14781
221,13181
222,14471
223,15287
224,17460
225,17026
226,17680
227,15296
228,17382
229,15505
230,1073
231,3276
232,14153
233,14054
234,14843
235,17352
236,18190
237,13788
238,14565
239,4152
240,5452
241,14525
242,18092
243,15140
244,16401
245,15803
246,6081
247,4666
248,14193
249,14929
250,16722
251,4622
252,14427
253,8523
254,292
255,15300
256,7167
257,15362
258,14969
259,14676
260,15341
261,6813
262,4135
263,11390
264,15916
265,13187
266,17455
267,960
268,17480
269,14313
270,17153
271,10290
272,15359
273,13168
274,11740
275,13769
276,13931
277,9510
278,15612
279,10228
280,13355
281,5799
282,18261
283,14560
284,585
285,16794
286,16296
287,16423
288,992
289,14584
290,13211
291,4744
292,13546
293,14924
294,6791
295,17049
296,13977
297,17199
298,14180
299,15013
300,10916
301,1230
302,18066
303,18292
304,15840
305,1503
306,16364
307,18236
308,15244
309,5427
310,13065
311,9724
312,13246
313,4618
314,14799
315,17229
316,13040
317,6340
318,11732
319,1399
320,14246
321,8185
322,531
323,13641
324,5795
325,6171
326,6637
327,13581
328,15157
329,13055
330,15441
331,16285
332,18107
333,15533
334,17253
335,17943
336,13150
337,14847
338,13019
339,14885
340,15534
341,18244
342,6529
343,14444
344,11700
345,1456
346,17486
347,17921
348,1351
349,13259
350,16780
351,16221
352,9062
353,14795
354,16250
355,8743
356,15734
357,15329
358,3629
359,11394
360,14275
361,15523
362,17813
363,12266
364,16425
365,14416
366,15046
367,14289
368,15047
369,13097
370,15009
371,15404
372,13930
373,1248
374,14099
