,indicies
0,721
1,8005
2,14560
3,6633
4,3801
5,13799
6,1303
7,13717
8,17389
9,17416
10,14991
11,14931
12,10550
13,16194
14,14865
15,14023
16,16331
17,3571
18,786
19,7457
20,14534
21,1248
22,1425
23,15314
24,14987
25,6483
26,13976
27,654
28,14212
29,13043
30,461
31,17260
32,15885
33,15588
34,6277
35,13472
36,14860
37,3707
38,16205
39,15740
40,14227
41,1433
42,15352
43,9766
44,13147
45,3793
46,16846
47,7643
48,14503
49,15138
50,17680
51,17029
52,1195
53,15688
54,14271
55,17874
56,15604
57,16612
58,17163
59,16708
60,17115
61,9548
62,2905
63,15285
64,14897
65,14085
66,13873
67,17780
68,13100
69,13866
70,18285
71,503
72,9738
73,16864
74,13586
75,9076
76,13709
77,13910
78,13516
79,15437
80,14463
81,13038
82,15323
83,14852
84,15614
85,17626
86,17537
87,4172
88,17543
89,18101
90,14292
91,2816
92,17914
93,14096
94,3629
95,14806
96,1178
97,14601
98,15528
99,2897
100,17015
101,15853
102,14748
103,7559
104,15048
105,6143
106,10418
107,11872
108,10270
109,764
110,17024
111,1503
112,7635
113,16235
114,17001
115,14016
116,1072
117,15827
118,5992
119,17881
120,4970
121,15598
122,4724
123,13990
124,3364
125,9578
126,11646
127,16652
128,14298
129,17385
130,14562
131,17109
132,16429
133,3853
134,463
135,9724
136,10290
137,6925
138,15733
139,13766
140,1090
141,4324
142,15366
143,6711
144,4164
145,15208
146,17523
147,13780
148,15410
149,13539
150,15380
151,7737
152,16903
153,17698
154,17311
155,17932
156,18031
157,13739
158,1381
159,15684
160,13842
161,17124
162,15552
163,15777
164,11884
165,13145
166,652
167,3073
168,658
169,13226
170,17676
171,3625
172,16943
173,5228
174,15547
175,9970
176,13845
177,16788
178,16790
179,16816
180,11542
181,14784
182,516
183,14739
184,16296
185,1430
186,14834
187,15668
188,13641
189,18127
190,13986
191,15137
192,14489
193,16422
194,15335
195,13662
196,13633
197,10872
198,16684
199,17651
200,3921
201,17981
202,14249
203,15660
204,11862
205,13863
206,3133
207,14867
208,13844
209,17658
210,17507
211,17043
212,10224
213,15312
214,14275
215,17446
216,16532
217,14500
218,1107
219,16271
220,15723
221,13800
222,7995
223,12186
224,8173
225,15661
226,15496
227,17454
228,17166
229,16376
230,17304
231,16718
232,15087
233,4538
234,5058
235,13504
236,8199
237,13107
238,16339
239,2869
240,16433
241,13308
242,17807
243,15581
244,15519
245,13039
246,17707
247,14633
248,15164
249,1200
250,14743
251,1307
252,10864
253,8447
254,13712
255,14144
256,3687
257,14664
258,15011
259,14343
260,15770
261,14895
262,15151
263,15504
264,441
265,9794
266,6825
267,16326
268,14374
269,14528
270,15435
271,13577
272,10294
273,17469
274,9510
275,15239
276,17822
277,11696
278,16683
279,13119
280,6320
281,490
282,14018
283,14395
284,15768
285,15920
286,7485
287,17564
288,15279
289,7083
290,10860
291,13267
292,15940
293,703
294,17597
295,1385
296,3121
297,18250
298,14150
299,16821
300,16534
301,17951
302,3951
303,13768
304,15890
305,13048
306,16602
307,17692
308,14244
309,833
310,1320
311,14939
312,14420
313,15726
314,13834
315,772
316,14726
317,7135
318,15195
319,11638
320,16654
321,16691
322,17360
323,13102
324,12224
325,15190
326,16993
327,13306
328,8817
329,13770
330,9498
331,15666
332,13840
333,16658
334,8189
335,13152
336,17031
337,14529
338,10432
339,989
340,17579
341,14169
342,15670
343,15212
344,18042
345,14899
346,14855
347,3292
348,13696
349,521
350,15977
351,1011
352,13569
353,14761
354,17097
355,14384
356,13269
357,1203
358,16623
359,15710
360,15377
361,10856
362,14660
363,14213
364,14024
365,17434
366,10468
367,8965
368,15431
369,17796
370,1163
371,16313
372,15445
373,15188
374,14039
375,16209
376,14312
377,16854
378,8987
379,14922
380,16995
381,1480
382,16959
383,5923
384,15909
385,14351
386,10954
387,16318
388,6171
389,9574
390,14968
391,1304
392,8945
393,410
394,4498
395,14712
396,15776
397,14481
398,11584
399,13632
400,4007
401,3999
402,15072
403,17672
404,506
405,16656
406,13578
407,13203
408,15813
409,14977
410,13679
411,13274
412,14445
413,13295
414,13567
415,13656
416,14471
417,4916
418,10608
419,17223
420,18181
421,15088
422,13638
423,2776
424,18209
425,1175
426,3213
427,15442
428,542
429,15298
430,16845
431,15273
432,4730
433,7797
434,5264
435,18167
436,18078
437,16860
438,17722
439,12202
440,14519
441,18075
442,1181
443,14358
444,738
445,12198
446,14043
447,6151
448,16566
449,15434
450,13256
451,17927
452,14854
453,16527
454,16781
455,6308
456,13154
457,1085
458,9037
459,13192
460,13518
461,16933
462,14196
463,15475
464,18236
465,14362
466,18107
467,13932
468,13703
469,17016
470,11832
471,11554
472,14357
473,17225
474,10462
475,14141
476,14533
477,4748
478,14354
479,15159
480,13850
481,1384
482,803
483,4574
484,17316
485,17051
486,13858
487,14248
488,13547
489,776
490,783
491,634
492,3087
493,16979
494,664
495,14063
496,14504
497,15157
498,14671
499,15403
500,7617
501,17137
502,14720
503,15718
504,13543
505,15047
506,16427
507,13019
508,11364
509,15283
510,5491
511,17241
512,17102
513,14809
514,15950
515,13474
516,2348
517,17837
518,16999
519,1231
520,3543
521,13574
522,15579
523,17491
524,14336
525,13105
526,13962
527,13395
528,14215
529,13637
530,17157
531,508
532,13355
533,14775
534,17039
535,10586
536,13700
537,15741
538,16324
539,1152
540,15820
541,15358
542,13735
543,2430
544,6647
545,15237
546,6245
547,13349
548,15752
549,15055
550,12240
551,1162
552,1464
553,13743
554,15032
555,15665
556,7991
557,15474
558,14355
559,13106
560,1337
561,5891
562,16598
563,13663
564,13040
565,17211
566,13418
567,4982
568,13211
569,14028
570,13243
571,13973
572,16377
573,18108
574,15271
575,15526
576,18043
577,17422
578,14380
579,15424
580,14502
581,15732
582,13008
583,296
584,14802
585,17860
586,13062
587,15234
588,1427
589,15250
590,13095
591,14411
592,1073
593,3975
594,10350
595,14838
