,indicies
0,15273
1,18180
2,13763
3,14795
4,13479
5,15915
6,17769
7,15693
8,17001
9,16278
10,6487
11,14764
12,16779
13,15800
14,14806
15,15319
16,17549
17,13051
18,8047
19,16285
20,10558
21,17089
22,11442
23,16805
24,13171
25,16292
26,10454
27,6971
28,15382
29,17970
30,14473
31,15920
32,14363
33,324
34,15824
35,18289
36,5573
37,10354
38,17131
39,16602
40,15736
41,2869
42,13921
43,16244
44,10262
45,15547
46,18134
47,7709
48,16236
49,17902
50,17365
51,15218
52,18167
53,15512
54,8875
55,5236
56,17141
57,15885
58,15185
59,15137
60,6775
61,17979
62,12266
63,14238
64,441
65,557
66,6661
67,13564
68,10618
69,13240
70,13349
71,13667
72,5487
73,15019
74,1349
75,14383
76,16550
77,16702
78,17085
79,13193
80,14903
81,1427
82,15599
83,16958
84,15055
85,14840
86,11588
87,17457
88,14034
89,12989
90,6529
91,16804
92,10392
93,13129
94,14294
95,14611
96,16802
97,15570
98,16266
99,15158
100,17235
101,1200
102,639
103,17033
104,9552
105,15940
106,10666
107,15153
108,16425
109,17143
110,8125
111,15314
112,12210
113,10824
114,15047
115,11892
116,15317
117,11390
118,14282
119,15485
120,14317
121,14767
122,7813
123,16209
124,15594
125,15870
126,13311
127,17267
128,4780
129,11512
130,810
131,17245
132,13271
133,1387
134,14614
135,14201
136,4156
137,13888
138,13283
139,7037
140,15905
141,14974
142,18081
143,1227
144,14291
145,14880
146,987
147,16484
148,10806
149,18176
150,1425
151,5415
152,12122
153,18103
154,16427
155,651
156,10976
157,16482
158,14178
159,16790
160,15556
161,14459
162,15289
163,14209
164,15739
165,13777
166,14605
167,11754
168,14156
169,12312
170,16512
171,18170
172,14249
173,17882
174,1009
175,18192
176,8945
177,8419
178,14750
179,14080
180,6340
181,15196
182,13102
183,14587
184,11696
185,14254
186,995
187,5078
188,6367
189,13628
190,4348
191,13553
192,14362
193,13220
194,14532
195,1299
196,13601
197,14829
198,489
199,13125
200,16320
201,13341
202,15847
203,13475
204,15431
205,14149
206,15182
207,11840
208,3781
209,16333
210,7573
211,10940
212,8859
213,17213
214,4360
215,17605
216,15163
217,14054
218,15817
219,6389
220,14520
221,531
222,15352
223,17535
224,16638
225,16407
226,18024
227,16979
228,16709
229,17951
230,10358
231,3879
232,13105
233,15464
234,586
235,18133
236,15427
237,14797
238,14250
239,16654
240,16514
241,7481
242,15430
243,13713
244,17740
245,13942
246,17819
247,8173
248,13582
249,14085
250,13395
251,3515
252,14127
253,17016
254,13975
255,13028
256,13796
257,16956
258,17809
259,17271
260,16856
261,719
262,13200
263,16718
264,16886
265,15324
266,1163
267,4638
268,15753
269,14613
270,16422
271,10278
272,17637
273,14826
274,11704
275,16431
276,8867
277,8899
278,15728
279,17727
280,2997
281,1175
282,3133
283,14272
284,8071
285,15167
286,5401
287,15215
288,13951
289,3081
290,13639
291,9347
292,13573
293,14099
294,8415
295,13413
296,13539
297,14411
298,15514
299,6525
300,13483
301,14012
302,15553
303,14314
304,15478
305,14663
306,16546
307,10550
308,9980
309,13206
310,15720
311,955
312,13570
313,1385
314,18119
315,17858
316,1539
317,13362
318,13550
319,17676
320,9754
321,15834
322,6047
323,13568
324,15133
325,15808
326,2368
327,8051
328,13484
329,7563
330,360
331,17382
332,14921
333,15619
334,13502
335,13787
336,13339
337,11626
338,14815
339,8177
340,15731
341,15778
342,13835
343,17852
344,8895
345,18205
346,12240
347,13870
348,7685
349,13645
350,14846
351,17712
352,17211
353,8239
354,13224
355,15349
356,15040
357,17874
358,16626
359,485
360,6647
361,14081
362,15315
363,16967
364,14271
365,18174
366,18261
367,16355
368,15815
369,13702
370,13529
371,17720
372,14229
373,15768
374,1179
375,14371
376,13228
377,13270
