,indicies
0,10670
1,7797
2,13984
3,16684
4,15249
5,14498
6,16715
7,16958
8,13477
9,17488
10,14209
11,14949
12,16777
13,5891
14,14769
15,13034
16,13038
17,9536
18,7773
19,5078
20,16732
21,13344
22,15554
23,17856
24,461
25,968
26,1180
27,14203
28,14985
29,18051
30,1426
31,7453
32,13772
33,1230
34,13036
35,2865
36,17007
37,16213
38,15294
39,14210
40,14762
41,14291
42,14371
43,4348
44,17265
45,825
46,14490
47,13505
48,16568
49,13540
50,17451
51,16405
52,14747
53,17852
54,13199
55,582
56,13234
57,13818
58,4156
59,10612
60,6197
61,14077
62,18096
63,13518
64,13680
65,457
66,9308
67,15290
68,7485
69,14992
70,13717
71,15683
72,14341
73,14978
74,1063
75,17637
76,15167
77,637
78,14578
79,14094
80,18097
81,1182
82,584
83,13932
84,15620
85,14126
86,14909
87,13212
88,14501
89,9506
90,14930
91,7675
92,17705
93,5401
94,17859
95,15374
96,9347
97,16600
98,14724
99,14363
100,17016
101,1084
102,16807
103,16545
104,3125
105,6971
106,14425
107,4752
108,13059
109,17561
110,14374
111,14272
112,17247
113,15354
114,2574
115,13337
116,15245
117,13929
118,1152
119,15257
120,3535
121,14093
122,6117
123,1103
124,7787
125,6699
126,14461
127,9674
128,15897
129,1397
130,14503
131,1555
132,16719
133,6265
134,6316
135,17828
136,5208
137,13913
138,13888
139,6296
140,13588
141,13247
142,7075
143,9640
144,14800
145,10618
146,14505
147,16387
148,16276
149,6348
150,9802
151,6403
152,11858
153,14423
154,5799
155,13466
156,17860
157,17682
158,11832
159,5440
160,2776
161,3129
162,11418
163,578
164,14853
165,15510
166,1116
167,11770
168,12210
169,982
170,10622
171,4740
172,509
173,17215
174,15818
175,14155
176,3707
177,458
178,6249
179,16850
180,13947
181,758
182,13661
183,14544
184,6565
185,1302
186,6569
187,7083
188,14151
189,14637
190,13239
191,17193
192,15310
193,17714
194,14840
195,13172
196,8001
197,15170
198,15176
199,13716
200,10468
201,17428
202,11746
203,9050
204,13342
205,15536
206,14538
207,10900
208,1317
209,16343
210,17274
211,18090
212,14380
213,13645
214,15025
215,8165
216,8837
217,775
218,17654
219,14660
220,17291
221,17954
222,18147
223,14415
224,15661
225,15140
226,13991
227,14310
228,14968
229,15906
230,14624
231,16242
232,16401
233,13648
234,14336
235,1417
236,13912
237,8867
238,7481
239,512
240,14384
241,2566
242,6383
243,1399
244,6431
245,15804
246,15847
247,13293
248,8925
249,5423
250,14895
251,13849
252,18209
253,828
254,16911
255,17261
256,14271
257,13978
258,5543
259,1394
260,15886
261,17207
262,17956
263,6785
264,13256
265,15431
266,2947
267,13274
268,677
269,16320
270,14037
271,17958
272,5228
273,15263
274,14266
275,1304
276,763
277,14929
278,14838
279,14536
280,14227
281,15607
282,14153
283,408
284,16959
285,15346
286,18170
287,17015
288,16415
289,17426
290,16816
291,15621
292,13565
293,13851
294,16413
295,13791
296,17182
297,14167
298,10392
299,14339
300,16527
301,13322
302,13535
303,9029
304,15198
305,289
306,14662
307,8215
308,15050
309,16505
310,17445
311,13769
312,6379
313,17572
314,17725
315,16921
316,8887
317,15079
318,618
319,12190
320,3113
321,17948
322,11920
323,17480
324,15355
325,15304
326,13354
327,9776
328,957
329,5919
330,15150
331,17106
332,736
333,13644
334,13286
335,16252
336,3081
337,15713
338,10368
339,15236
340,9062
341,15429
342,487
343,2829
344,16870
345,17512
346,9548
347,13121
348,14287
349,13842
350,13914
351,13910
352,14581
353,9339
354,13307
355,16548
356,15234
357,322
358,18298
359,16264
360,17959
361,16668
362,1502
363,11762
364,13299
365,17539
366,13775
367,634
368,14851
369,721
370,15110
371,4386
372,3853
373,18053
374,1400
375,17919
376,3801
377,14358
378,7717
379,1154
380,553
381,13541
382,5250
383,17382
384,6179
385,14774
386,15277
387,14894
388,18165
389,14054
390,9037
391,17951
392,15048
393,15739
394,17507
395,15725
396,13028
397,10846
398,752
399,13865
400,11724
401,343
402,11434
403,4160
404,16635
405,7147
406,15732
407,13516
408,10426
409,16485
410,5723
411,13519
412,13587
413,15595
414,8551
415,4534
416,14293
417,18265
418,10864
419,13559
420,10354
421,17137
422,17111
423,14048
424,14531
425,11916
426,17227
427,16552
428,18103
429,18032
430,14792
431,8181
432,16260
433,15899
434,13184
435,15403
436,16207
437,14238
438,3781
439,16996
440,17870
441,17931
442,14598
443,14144
444,14288
445,14027
446,14245
447,3414
448,10998
449,345
450,15184
