,indicies
0,14359
1,17446
2,9936
3,732
4,7629
5,14365
6,6565
7,343
8,15159
9,14297
10,14205
11,13782
12,1451
13,13165
14,14923
15,3929
16,13231
17,15375
18,14840
19,14524
20,10926
21,7445
22,15263
23,15282
24,6171
25,15431
26,13036
27,10458
28,16364
29,1422
30,14146
31,15821
32,8013
33,15082
34,1518
35,7647
36,14980
37,463
38,11390
39,15956
40,6667
41,15517
42,14532
43,1146
44,17043
45,15328
46,18105
47,13276
48,16377
49,15785
50,5919
51,16221
52,15011
53,15341
54,700
55,546
56,6159
57,11530
58,14768
59,13646
60,13834
61,3316
62,13542
63,3765
64,14244
65,13308
66,17393
67,13529
68,14753
69,13227
70,16959
71,17957
72,3213
73,18260
74,17521
75,14017
76,15068
77,16274
78,16351
79,15813
80,13981
81,14491
82,18199
83,17912
84,18053
85,18103
86,634
87,17113
88,14995
89,776
90,7047
91,17251
92,13018
93,13130
94,1338
95,5431
96,16383
97,17724
98,16616
99,15464
100,15830
101,15429
102,16816
103,11442
104,16405
105,11750
106,15612
107,6253
108,12076
109,4480
110,7605
111,9714
112,13882
113,13844
114,295
115,17141
116,16499
117,15410
118,17416
119,17722
120,13277
121,509
122,16846
123,1144
124,6541
125,4724
126,18133
127,15202
128,7033
129,345
130,13818
131,13268
132,17834
133,14614
134,13964
135,14038
136,13575
137,13256
138,13972
139,9076
140,15483
141,3087
142,1380
143,1149
144,16594
145,14054
146,13100
147,14201
148,17320
149,15275
150,1061
151,16333
152,1480
153,17382
154,1394
155,3041
156,13927
157,17308
158,13052
159,1292
160,17247
161,10346
162,11836
163,7691
164,15899
165,2590
166,10900
167,16852
168,14887
169,17799
170,17531
171,9960
172,16918
173,15798
174,15593
175,13992
176,6703
177,16675
178,8871
179,3941
180,17172
181,11920
182,2618
183,14249
184,8447
185,697
186,14144
187,17112
188,6320
189,5058
190,14658
191,15817
192,11646
193,17651
194,14671
195,16343
196,7021
197,583
198,17852
199,17441
200,14663
201,15619
202,14466
203,13322
204,14737
205,3270
206,16688
207,10358
208,14826
209,13788
210,14565
211,17676
212,15183
213,13950
214,3559
215,15405
216,14258
217,14780
218,16381
219,1303
220,6393
221,17203
222,13510
223,16505
224,7783
225,1446
226,1152
227,4386
228,16614
229,13648
230,14560
231,6555
232,17780
233,16242
234,15244
235,16940
236,17440
237,810
238,16288
239,17687
240,18149
241,7809
242,15850
243,1174
244,409
245,535
246,13219
247,17692
248,8849
249,17391
250,1160
251,13168
252,17237
253,7485
254,15895
255,750
256,15532
257,18290
258,17556
259,13947
260,15670
261,11600
262,10634
263,13191
264,17024
265,14430
266,17561
267,560
268,16209
269,17593
270,15541
271,7159
272,17252
273,15352
274,15374
275,5477
276,538
277,16914
278,16691
279,17133
280,15148
281,17306
282,16207
283,17118
284,5891
285,4364
286,14624
287,13962
288,13019
289,13498
290,8945
291,18289
292,5336
293,17702
294,554
295,14805
296,16229
297,14353
298,13774
299,15803
300,15768
301,5427
302,17933
303,16315
304,668
305,1225
306,14126
307,10730
308,17771
309,17379
310,17553
311,17815
312,15438
313,17576
314,7729
315,10922
316,17356
317,17787
318,15512
319,4776
320,18213
321,18059
322,14221
323,15714
324,14197
325,15314
326,14314
327,9328
328,13942
329,8043
330,11434
331,13896
332,18154
333,9300
334,17111
335,14349
336,16808
337,13909
338,17260
339,15623
340,10832
341,4486
342,10998
343,17362
344,15740
345,14865
346,1009
347,992
348,721
349,16949
350,8075
351,17364
352,17106
353,16842
354,14103
355,16781
356,7801
357,14101
358,12244
359,13211
360,14719
361,15032
362,13661
363,17589
364,14277
365,5423
366,17352
367,15927
368,1111
369,16278
370,1201
371,677
372,15851
373,13796
374,17931
375,13475
376,3113
377,14451
378,15474
379,14520
380,15326
381,14897
382,14411
383,438
384,17360
385,6655
386,633
387,14265
388,15479
389,14002
390,9980
391,782
392,3975
393,13379
394,14843
395,13184
396,6805
397,18256
398,16345
399,16689
400,17015
401,17160
402,11888
403,16886
404,17225
405,15228
406,14085
407,13500
408,13863
409,7737
410,18161
411,7025
412,10850
413,7593
414,9776
415,13751
416,17457
417,989
418,14252
419,13040
420,15427
421,17914
422,1516
423,1503
424,15799
425,13203
426,15802
427,16191
428,16525
429,15519
430,558
431,14611
432,17116
433,16324
434,16564
435,14670
436,13129
437,10964
438,17089
439,17910
440,14152
441,18022
442,15819
443,15058
444,4638
445,13502
446,15070
447,1103
448,18000
449,12312
450,1156
451,15553
452,13065
453,15195
454,18035
455,15043
456,11848
457,15362
458,11766
459,14837
460,17061
461,17954
462,13198
463,3907
464,16362
465,446
466,13218
467,14718
468,13050
469,6147
470,3999
471,6975
472,14883
473,18055
474,14012
475,15188
476,17908
477,1094
478,6249
479,15381
480,16187
481,14761
482,1469
483,14921
484,17217
485,15881
486,13175
487,14885
488,7779
489,14270
490,13887
491,401
492,14418
493,17370
494,8969
495,18078
496,280
497,10658
498,15596
499,11618
500,17157
501,14377
502,14800
503,5465
504,485
505,4962
506,15211
507,9762
508,14599
509,17520
510,15731
511,15575
512,9033
513,16908
514,14086
515,17581
516,16761
517,5779
518,552
519,953
520,15096
521,410
522,15255
523,14510
524,15797
525,16971
526,1430
527,14269
528,1209
529,16355
530,16292
531,13136
532,14809
533,13926
534,16989
535,15506
536,15083
537,5250
538,14161
539,14786
540,7143
541,17363
542,13536
543,16285
544,14799
545,17481
546,1556
547,1307
548,13907
549,10986
550,13353
551,10954
552,18119
553,13512
554,17882
555,14743
556,14457
557,4740
558,4760
559,7587
560,18209
561,9742
562,14360
563,14481
564,16608
565,2412
566,1472
567,13833
568,17163
569,17990
570,9490
571,4630
572,5787
573,15025
574,15154
575,17397
576,11746
577,8207
578,14036
579,10270
580,13913
581,15038
582,11844
583,15283
584,8443
585,13173
586,13286
587,14502
588,1199
589,6265
590,13787
591,17769
592,14636
593,13280
594,15139
595,13640
596,13274
597,13469
598,13663
599,17414
600,15554
601,13645
602,16548
603,15478
604,1562
605,11430
606,1245
607,15599
608,14009
609,16266
610,15199
