,indicies
0,4970
1,4135
2,7485
3,485
4,17533
5,9025
6,538
7,2933
8,14612
9,14031
10,1403
11,15728
12,14974
13,13347
14,15238
15,17143
16,3871
17,5465
18,14801
19,16999
20,5401
21,16866
22,15781
23,3328
24,7651
25,5809
26,18053
27,16320
28,17848
29,14378
30,17478
31,13872
32,15361
33,14002
34,17352
35,15588
36,3933
37,15895
38,13866
39,7987
40,13570
41,502
42,14339
43,15832
44,13799
45,17940
46,14811
47,9674
48,15373
49,677
50,13095
51,14764
52,13151
53,1162
54,4638
55,15095
56,8203
57,11732
58,16535
59,1002
60,13292
61,15294
62,14562
63,15748
64,15282
65,5448
66,16850
67,17111
68,16664
69,16914
70,13188
71,18066
72,16343
73,16698
74,15755
75,10232
76,8739
77,13948
78,11840
79,14275
80,17729
81,14474
82,14614
83,15805
84,14739
85,5783
86,13737
87,18139
88,16270
89,13130
90,15304
91,7461
92,17416
93,16399
94,17267
95,10350
96,13280
97,14352
98,18088
99,15662
100,12202
101,2857
102,16324
103,6117
104,15527
105,15445
106,13250
107,14214
108,6043
109,17603
110,8957
111,13705
112,18153
113,14148
114,14177
115,13850
116,3193
117,990
118,14941
119,4634
120,14409
121,10274
122,14786
123,15915
124,17369
125,15980
126,1447
127,12076
128,13336
129,15510
130,14446
131,14846
132,1384
133,14142
134,18108
135,17951
136,2348
137,17363
138,14619
139,15255
140,13106
141,14629
142,15377
143,14207
144,16807
145,6421
146,14993
147,11696
148,1107
149,15350
150,13359
151,4570
152,14012
153,14669
154,13885
155,4962
156,10568
157,349
158,10362
159,15801
160,11538
161,950
162,16309
163,11618
164,5344
165,18028
166,833
167,15359
168,585
169,16945
170,13639
171,14466
172,16385
173,16415
174,10648
175,968
176,14740
177,14077
178,15848
179,14471
180,16918
181,15768
182,14560
183,16624
184,5637
185,14720
186,13564
187,13869
188,11884
189,15410
190,831
191,18092
192,634
193,16341
194,14010
195,628
196,17450
197,15616
198,14472
199,15908
200,14359
201,14417
202,9960
203,18201
204,15913
205,16628
206,13559
207,560
208,17094
209,6519
210,15731
211,13945
212,17878
213,6495
214,5236
215,18101
216,14925
217,13036
218,10806
219,4538
220,11774
221,17441
222,9718
223,7147
224,13209
225,13416
226,13190
227,7773
228,15893
229,543
230,17516
231,750
232,13934
233,15321
234,14303
235,13773
236,17948
237,15732
238,12266
239,17024
240,15749
241,11520
242,15436
243,16302
244,15615
245,13769
246,11724
247,13853
248,13244
249,1163
250,18032
251,15885
252,14226
253,264
254,15747
255,14382
256,13344
257,767
258,261
259,6205
260,15257
261,17931
262,17702
263,1227
264,14252
265,2384
266,13035
267,13555
268,14754
269,13217
270,14132
271,15892
272,16529
273,13105
274,14805
275,13153
276,6679
277,1427
278,4352
279,346
280,14501
281,16322
282,7667
283,6781
284,3378
285,17919
286,18160
287,15227
288,5891
289,18023
290,15207
291,15734
292,17680
293,17239
294,1060
295,15150
296,17486
297,350
298,18289
299,13863
300,14248
301,14849
302,15058
303,15736
304,758
305,7635
306,1348
307,14178
308,14024
309,825
310,15289
311,6499
312,13379
313,16685
314,5042
315,17943
316,1161
317,14867
318,13655
319,17388
320,8833
321,18233
322,17678
323,1446
324,15252
325,13100
326,17615
327,14279
328,15013
329,5547
330,16641
331,14865
332,14674
333,6012
334,15784
335,11916
336,6525
337,14567
338,16424
339,15529
340,7695
341,15837
342,12312
343,696
344,15769
345,1295
346,805
347,989
348,6393
349,15532
350,13498
351,17467
352,14737
353,15534
354,14973
355,10968
356,14209
357,11572
358,15112
359,13178
360,15661
361,14984
362,16719
363,953
364,405
365,15296
366,13339
367,15503
368,535
369,13582
370,13662
371,6529
372,16433
373,489
374,7057
375,17572
376,11580
377,17263
378,14897
379,12224
380,17389
381,14539
382,14078
383,17658
384,1424
385,13502
386,8945
387,291
388,17535
389,13087
390,14716
391,17289
392,16548
393,17568
394,18249
395,17472
396,15151
397,15702
398,15195
399,17660
400,13030
401,13199
402,15596
403,15570
404,14940
405,13745
406,4562
407,13794
408,13256
409,7583
410,15132
411,10414
412,15870
413,15668
414,726
415,11550
416,18183
417,15819
418,1148
419,7717
420,9494
421,13322
422,15890
423,17391
424,15141
425,18056
426,16236
427,14997
428,13119
429,3487
430,15530
431,14902
432,10868
433,14822
434,13810
435,17705
436,9724
437,4378
438,3559
439,16898
440,14497
441,13541
442,2574
443,9802
444,13969
445,10372
446,955
447,13581
448,6147
449,443
450,14238
451,17033
452,13277
453,16434
454,14638
455,14183
456,1116
457,16668
458,18120
459,14095
460,13496
461,3921
462,18119
463,18143
464,545
465,15157
466,13938
467,16256
468,1294
469,14094
470,296
471,14445
472,18247
473,1465
474,13972
475,15504
476,13061
477,7037
478,4007
479,13121
480,611
481,17118
482,17260
483,13712
484,14957
485,17519
486,13646
487,5290
488,16938
489,8837
490,14039
491,7737
492,14886
493,13147
494,6111
495,6075
496,1009
497,14218
498,3364
499,14420
500,14508
501,1302
502,14774
503,678
504,13992
505,13673
506,14123
507,15760
508,15828
509,4152
510,13763
511,18131
512,16777
513,16943
514,17031
515,1154
516,15430
517,13634
518,8455
519,17047
520,13181
521,400
522,16292
523,17914
524,16604
525,669
526,14615
527,14154
528,15380
529,660
530,14793
531,11712
532,17433
533,15140
534,16947
535,18031
536,619
537,6363
538,14294
539,13636
540,15254
541,10994
542,16935
543,10824
544,4622
545,13976
546,15211
547,16213
548,4486
549,13698
550,14362
551,14796
552,14835
553,15012
554,13949
555,15508
556,15970
557,16221
558,3446
559,7801
560,13553
561,15793
562,13482
563,7587
564,9510
565,17769
566,14967
567,17009
568,17783
569,17527
570,1418
571,8157
572,18196
573,13591
574,1006
575,18127
576,14122
577,7083
578,4558
579,3324
580,14027
581,16852
582,16598
583,17029
584,977
585,978
586,15239
587,18301
588,16672
589,17201
590,13910
591,15193
592,16988
593,15366
594,1420
595,17964
596,16395
597,16389
598,18199
599,1251
600,14128
601,14251
602,14578
603,13248
604,9762
605,4998
606,14781
607,17158
608,13921
609,1476
610,14433
611,1440
612,17717
613,14587
614,651
615,15608
616,14594
617,15680
618,13989
619,15464
620,7025
621,15672
622,17365
623,3801
624,5419
625,14295
626,14336
627,15016
628,8079
629,11442
630,18105
631,5224
632,14103
633,15752
634,13318
635,938
636,18079
637,14260
638,15914
639,13224
640,16995
641,14599
642,17030
643,13660
644,8447
645,1303
646,17932
647,12126
648,18262
649,13735
650,14384
651,13252
652,13935
653,17261
654,10604
655,13844
656,14664
657,13877
658,14259
659,15266
660,13200
661,13538
662,6389
663,13047
664,17591
665,8047
666,9033
667,15693
668,14688
669,14935
670,9041
671,17860
672,7481
673,9324
674,14297
675,1559
676,736
677,17684
678,13125
679,8471
680,13762
681,16709
682,15971
683,17981
684,17483
685,15376
686,6633
687,4127
688,14898
689,8925
690,15139
691,9964
692,17714
693,16523
694,18038
695,14979
696,14007
697,17626
698,16860
699,15423
700,16819
701,14368
702,1228
703,6171
704,13709
705,15405
706,13101
707,18113
708,17531
709,15246
710,402
711,4662
712,1451
713,7053
714,542
715,15824
716,13595
717,17049
718,14613
719,14225
720,14205
721,14133
722,15715
723,11542
724,5272
725,17779
726,13760
727,17403
728,15773
729,674
730,14787
731,13308
732,6733
733,7143
734,15886
735,5264
736,16856
737,17075
738,15046
739,14746
740,17774
741,16845
742,17881
743,1235
744,13975
745,5340
746,18251
747,6805
748,18178
749,754
750,8867
751,14990
752,17771
753,15201
754,14004
755,14823
756,14631
757,15237
758,16262
759,14285
760,14037
761,15475
762,17345
763,13287
764,17445
765,13981
766,15031
767,17122
768,3065
769,10622
770,10228
771,15799
772,18296
773,13307
774,9758
775,13220
