,indicies
0,14801
1,340
2,17984
3,16512
4,6791
5,14880
6,15052
7,14993
8,14773
9,17635
10,6821
11,13045
12,2344
13,3629
14,1161
15,14252
16,11876
17,16848
18,14533
19,15151
20,16555
21,4164
22,15193
23,8039
24,13362
25,1180
26,17115
27,14217
28,6695
29,5415
30,7559
31,17059
32,1058
33,13866
34,4360
35,13283
36,11704
37,16987
38,14286
39,17194
40,16244
41,4570
42,17160
43,7651
44,6703
45,5316
46,15760
47,14865
48,13100
49,665
50,11880
51,14561
52,16268
53,14344
54,13051
55,17664
56,2829
57,2412
58,3883
59,11910
60,18127
61,10860
62,17450
63,15168
64,547
65,8987
66,10986
67,14446
68,1420
69,15678
70,14720
71,16688
72,14813
73,7147
74,13798
75,14728
76,652
77,16194
78,16921
79,16947
80,14834
81,13574
82,18236
83,15084
84,14930
85,14130
86,13633
87,13294
88,13375
89,15529
90,15948
91,760
92,13566
93,15537
94,16999
95,8211
96,6411
97,12256
98,1114
99,13948
100,11438
101,15775
102,7779
103,11844
104,13173
105,16227
106,17553
107,634
108,13703
109,1060
110,17509
111,16236
112,13052
113,13792
114,16864
115,7797
116,16502
117,5435
118,6947
119,2849
120,17666
121,14785
122,15574
123,13529
124,18064
125,484
126,17403
127,13197
128,17293
129,17874
130,15505
131,16698
132,14213
133,15914
134,17356
135,14675
136,18108
137,640
138,15881
139,13638
140,14044
141,14667
142,13495
143,14674
144,18131
145,17581
146,3262
147,15297
148,7017
149,8047
150,16329
151,14618
152,16717
153,14417
154,9578
155,15575
156,17979
157,15376
158,17007
159,4574
160,1556
161,545
162,1293
163,14409
164,17539
165,15325
166,15357
167,782
168,1083
169,13563
170,13351
171,16518
172,6273
173,13222
174,13663
175,13267
176,17157
177,611
178,13245
179,16533
180,16636
181,16377
182,17612
183,10618
184,3113
185,18056
186,15596
187,14823
188,13057
189,13762
190,17769
191,5264
192,13640
193,13964
194,1503
195,14338
196,16349
197,14981
198,14141
199,15289
200,13490
201,13837
202,13635
203,13166
204,15793
205,6809
206,17910
207,9041
208,13127
209,7987
210,7617
211,295
