,indicies
0,1144
1,344
2,14755
3,14094
4,14277
5,17693
6,16503
7,13466
8,16545
9,9988
10,10604
11,13268
12,15757
13,17368
14,1162
15,15198
16,15321
17,17694
18,825
19,13517
20,14146
21,3462
22,17929
23,6651
24,11872
25,5547
26,15374
27,17870
28,17780
29,15228
30,16187
31,13140
32,17932
33,14864
34,9536
35,17434
36,13236
37,15673
38,17782
39,15682
40,14633
41,15792
42,402
43,16922
44,17389
45,1175
46,1094
47,17024
48,17476
49,17641
50,14149
51,15940
52,1152
53,17413
54,2889
55,15011
56,805
57,16848
58,7797
59,16698
60,14153
61,13978
62,15664
63,17523
64,13184
65,14774
66,16635
67,3121
68,16389
69,15808
70,13147
71,16548
72,1230
73,14196
74,13583
75,9050
76,15728
77,527
78,13499
79,16413
80,17551
81,5078
82,14018
83,13984
84,542
85,1160
86,11368
87,950
88,8223
89,15429
90,14129
91,11542
92,8821
93,18143
94,767
95,13417
96,16268
97,13139
98,13099
99,18040
100,15497
101,9033
102,15030
103,1106
104,14503
105,13190
106,16693
107,3446
108,15802
109,14676
110,16965
111,16274
112,16618
113,6012
114,1476
115,13794
116,9742
117,14451
118,9548
119,17064
120,1151
121,1400
122,13379
123,17824
124,13964
125,9324
126,17439
127,14859
128,15266
129,18201
130,7083
131,1231
132,14137
133,15016
134,17289
135,17549
136,4970
137,17051
138,17585
139,2430
140,15247
141,13977
142,16296
143,1472
144,14351
145,4570
146,13193
147,13529
148,14794
149,14168
150,15211
151,16550
152,18033
153,16719
154,15432
155,15088
156,15514
157,1390
158,14319
159,13223
160,15238
161,15931
162,5499
163,14805
164,17970
165,16802
166,17516
167,17453
168,16485
169,13133
170,12328
171,8913
172,9812
173,6689
174,13135
175,7705
176,17649
177,14383
178,13127
179,15096
180,3761
181,6791
182,13713
183,16502
184,11762
185,13107
186,10940
187,10450
188,16535
189,15914
190,17363
191,13283
192,16996
193,17072
194,17744
195,17520
196,1104
197,14675
198,10630
199,15366
200,15335
201,14367
202,17100
203,14027
204,18298
205,7725
206,13313
207,13119
208,17529
209,9794
210,737
211,18020
212,17145
213,636
214,18161
215,13628
216,7783
217,18236
218,6417
219,2384
220,17715
221,17813
222,14427
223,16278
224,1538
225,8817
226,15294
227,8777
228,951
229,15575
230,13350
231,1093
232,7583
233,18141
234,10468
235,10278
236,13169
237,18135
238,15022
239,13098
240,14130
241,12210
242,1469
243,13166
244,15267
245,14542
246,13336
247,18223
248,16910
249,783
250,17809
251,13050
252,13672
253,16242
254,14930
255,13768
256,15499
257,18183
258,3941
259,16529
260,9574
261,13191
262,15659
263,465
264,18158
265,13586
266,14485
267,14600
268,16782
269,17306
270,13703
271,13781
272,6519
273,1195
274,13280
275,4658
276,15367
277,13192
278,15363
279,1460
280,15517
281,16805
282,15326
283,13146
284,13500
285,15081
286,5415
287,1352
288,15691
289,14423
290,10832
291,13510
292,16213
293,16854
294,1519
295,16614
296,1085
297,17158
298,14023
299,1380
300,15137
301,13412
302,2368
303,13293
304,15851
305,10410
306,13420
307,16846
308,14785
309,13841
310,6643
311,1392
312,633
313,11720
314,1291
315,13239
316,14992
317,8071
318,14796
319,1292
320,6324
321,14471
322,9798
323,3859
324,16225
325,12316
326,15676
327,17683
328,13137
329,17856
330,6785
331,16931
332,8181
333,6541
334,17219
335,11700
336,10414
337,16482
338,17500
339,15827
340,10302
341,13030
342,9706
343,5923
344,13100
345,17261
346,14443
347,830
348,3955
349,6683
350,14101
351,14220
352,14623
353,16194
354,16681
355,3951
356,464
357,16525
358,1515
359,4724
360,14420
361,17502
362,3699
363,13704
364,13231
365,10554
366,14627
367,1293
368,13014
369,14519
370,3292
371,11538
372,13150
373,6781
374,17483
375,14122
376,6655
377,8013
378,14037
379,13038
380,16911
381,15553
382,6699
383,652
384,8177
385,16708
386,17111
387,13199
388,9041
389,14611
390,17409
391,18078
392,16988
393,16953
394,13230
395,13982
396,13120
397,15167
398,5026
399,13771
400,18285
401,511
402,13567
403,552
404,1299
405,13637
406,813
407,15296
408,17724
409,11916
410,14493
411,13800
412,5996
413,13946
414,17057
415,17387
416,14799
417,12086
418,7489
419,17480
420,13344
421,14358
422,15160
423,16379
424,14385
425,17061
426,15304
427,13245
428,17141
429,10652
430,17711
431,13934
432,4526
433,8883
434,15687
435,1156
436,10590
437,15496
438,17001
439,15047
440,17094
441,14843
442,7563
443,2328
444,17049
445,13679
446,16794
447,18174
448,18176
449,17035
450,5927
451,15838
452,14271
453,13939
454,491
455,17612
456,13796
457,17481
458,17815
459,15788
460,1427
461,10558
462,13798
463,982
464,16685
465,8841
466,16219
467,5992
468,13471
469,8551
470,17651
471,3777
472,14803
473,15356
474,1245
475,16349
476,14999
477,17279
478,990
479,17512
480,13843
481,14902
482,10802
483,3081
484,16203
485,1002
486,8411
487,6679
488,9490
489,18231
490,14738
491,6565
492,15807
493,13056
494,14003
495,1459
496,977
497,13136
498,15073
499,13218
500,772
501,11766
502,1111
503,13364
504,8211
505,14447
506,14904
507,17373
508,14002
509,17787
510,14868
511,17252
512,17705
513,13741
514,5212
515,8859
516,13234
517,14624
518,15523
519,14287
520,17959
521,3173
522,1296
523,1457
524,15161
525,17157
526,18233
527,13227
528,5887
529,13893
530,16199
531,15911
532,17189
533,14211
534,15076
535,14919
536,14721
537,13046
538,6020
539,1102
540,14851
541,296
542,17182
543,16537
544,14343
545,16403
546,6171
547,14809
548,15733
549,9037
550,14161
551,13989
552,17719
553,17397
554,4966
555,13888
556,14846
557,4480
558,9054
559,8239
560,5070
561,16374
562,14081
563,13148
564,17023
565,9960
566,4920
567,15899
568,16873
569,11402
570,3765
571,17819
572,18062
573,13765
574,13221
575,14751
576,5435
577,15692
578,14631
579,14147
580,1321
581,14177
582,17992
583,14903
584,16434
585,16598
586,719
587,13647
588,16514
589,15481
590,10562
591,15822
592,18257
593,2348
594,4578
595,17299
596,13035
597,16196
598,4156
599,15729
600,15624
601,5487
602,3410
603,11854
604,786
605,2897
606,13195
607,13128
608,17919
609,14806
610,17208
611,18120
612,2776
613,13763
614,14898
615,17630
616,15484
617,14826
618,15038
619,13866
620,13518
621,14529
622,18064
623,14618
624,17527
625,13940
626,16332
627,13188
628,1482
629,15234
630,13212
631,17113
632,15187
633,17239
634,14205
635,16364
636,9718
637,14739
638,6955
639,15604
640,9328
641,6971
642,658
643,16987
644,17533
645,15702
646,14850
647,350
648,14870
649,2336
650,2905
651,12266
652,15027
653,15773
654,8203
655,10648
656,15405
657,14970
658,14638
659,15012
660,13197
661,17318
662,17227
663,3364
664,7729
665,1088
666,15180
667,14217
668,15612
669,17561
670,6577
671,14472
672,17984
673,15511
674,11646
675,14091
676,15107
677,17316
678,16905
679,15518
680,18145
681,7709
682,18130
683,14626
684,14658
685,17073
686,13516
687,15200
688,5300
689,17595
690,6509
691,17352
692,16520
693,674
694,15295
695,16429
696,8917
697,1302
698,1484
699,15055
700,749
701,13663
702,16868
703,18088
704,5465
705,15114
706,14497
707,16702
708,16688
709,14353
710,13910
711,16728
712,16638
713,14154
714,17587
715,14313
716,677
717,13504
718,17511
719,1405
720,13287
721,17975
722,13971
723,18056
724,1318
725,16612
726,14249
727,14492
728,15346
729,12270
730,6921
731,10540
732,13217
733,14770
734,547
735,409
736,17498
737,14837
738,13705
739,17936
740,14048
741,16958
742,546
743,15809
744,9766
745,10840
746,17043
747,13914
748,6277
749,18149
750,17781
751,15440
752,14588
753,9980
754,1481
755,9003
756,15599
757,11364
758,17874
759,6237
760,11888
761,18024
762,17075
763,489
764,18032
765,3703
766,9738
767,13882
768,15261
769,7671
770,9296
771,2917
772,405
773,4932
774,7791
775,11740
