,indicies
0,18038
1,17781
2,8589
3,16271
4,14168
5,10598
6,13845
7,15217
8,13961
9,13338
10,14074
11,17203
12,10662
13,14251
14,9007
15,17660
16,15023
17,11374
18,14313
19,18160
20,7135
21,780
22,6689
23,13168
24,8739
25,13348
26,11626
27,14122
28,15621
29,11618
30,15615
31,13045
32,3462
33,11572
34,5409
35,4946
36,17929
37,10270
38,13395
39,4776
40,615
41,15444
42,1401
43,6699
44,15665
45,6375
46,5070
47,1447
48,1556
49,16636
50,12126
51,9308
52,14181
53,13661
54,17161
55,10568
56,10612
57,15076
58,6921
59,280
60,669
61,16921
62,13525
63,13295
64,15438
65,13176
66,13865
67,15343
68,13891
69,10864
70,14675
71,15212
72,12086
73,14785
74,6249
75,8987
76,14472
77,15227
78,13255
79,616
80,17131
81,15315
82,5723
83,6179
84,16264
85,14764
86,14786
87,653
88,4588
89,13735
90,14249
91,14560
92,785
93,14540
94,6281
95,16509
96,17744
97,15832
98,18231
99,16662
100,13837
101,14180
102,17693
103,1302
104,14152
105,14925
106,17921
107,1054
108,13868
109,458
110,8845
111,14880
112,17537
113,16977
114,14411
115,14669
116,14622
117,13129
118,15200
119,14317
120,1195
121,17031
122,17507
123,15286
124,10562
125,12252
126,17237
127,10372
128,14339
129,13028
130,18196
131,13189
132,13518
133,16329
134,830
135,13870
136,17352
137,1156
138,13474
139,8903
140,13511
141,14498
142,15246
143,13095
144,8581
145,15442
146,11442
147,16554
148,14489
149,13663
150,15840
151,17908
152,11368
153,17841
154,6332
155,15176
156,8551
157,13051
158,13542
159,16219
160,16429
161,16668
162,15717
163,1100
164,15661
165,18022
166,15499
167,17017
168,16313
169,2857
170,13888
171,1449
172,17698
173,349
174,13067
175,15855
176,543
177,484
178,4324
179,6117
180,716
181,465
182,16419
183,13143
184,721
185,2348
186,16364
187,16989
188,17455
189,13204
190,17952
191,16527
192,16967
193,13221
194,16788
195,1348
196,14385
197,14287
198,14894
199,16850
200,6529
201,15674
202,977
203,14172
204,17988
205,17481
206,15030
207,13881
208,15551
209,15072
210,13921
211,463
212,17488
213,772
214,14132
215,13711
216,13036
217,17574
218,14167
219,1107
220,14688
221,937
222,17225
223,18120
224,13212
225,16872
226,14246
227,14628
228,16616
229,14461
230,16514
231,15577
232,8181
233,9936
234,15827
235,14728
236,15050
237,1459
238,3254
239,13156
240,12076
241,3515
242,17786
243,15774
244,17668
245,14126
246,1160
247,16685
248,1221
249,14999
250,16482
251,14941
252,17019
253,15166
254,17382
255,10836
