,indicies
0,15249
1,13420
2,7583
3,15195
4,13285
5,780
6,16552
7,15733
8,17306
9,14072
10,14544
11,15612
12,6348
13,17030
14,2905
15,14395
16,14618
17,10878
18,1418
19,15153
20,13937
21,2917
22,15145
23,15214
24,15828
25,13740
26,12252
27,15087
28,8243
29,726
30,15795
31,17692
32,14824
33,13482
34,609
35,6947
36,14444
37,10936
38,15110
39,14267
40,2384
41,13199
42,13718
43,17933
44,13704
45,15474
46,11426
47,17709
48,10912
49,13350
50,4670
51,15556
52,14454
53,16856
54,636
55,18022
56,14476
57,17399
58,13496
59,15000
60,17428
61,15479
62,16302
63,16527
64,13897
65,11534
66,18229
67,15554
68,3254
69,13019
70,6733
71,987
72,585
73,13748
74,11622
75,13507
76,18075
77,17451
78,17951
79,14256
80,10922
81,1338
82,325
83,14925
84,15412
85,15968
86,14739
87,1225
88,8743
89,14949
90,812
91,637
92,1178
93,14538
94,17702
95,15799
96,17622
97,13275
98,11690
99,6367
100,15621
101,17579
102,1200
103,13594
104,17906
105,15202
106,1427
107,4480
108,13668
109,5276
110,13360
111,17033
112,6249
113,10802
114,13475
115,17848
116,828
117,13669
118,13355
119,3559
120,18096
121,16592
122,9746
123,5409
124,10730
125,1228
126,10994
127,14368
128,17426
129,5919
130,16686
131,16391
132,16546
133,9312
134,18043
135,14127
136,9029
137,13737
138,728
139,15018
140,16786
141,14271
142,15739
143,14017
144,15476
145,16914
146,15749
147,1304
148,14358
149,15200
150,15231
151,17007
152,14868
153,10856
154,466
155,1107
156,15281
157,9758
158,15324
159,15048
160,13101
161,13161
162,737
163,17001
164,10818
165,15360
166,14738
167,14552
168,14028
169,15714
170,17364
171,13575
172,14771
173,15020
174,1058
175,14904
176,8001
177,10372
178,14676
179,15183
180,17476
181,13223
182,6300
183,13635
184,17160
185,17387
186,1381
187,16387
188,17964
189,13504
190,14844
191,16271
192,13666
193,13739
194,15940
195,15212
196,1060
197,14600
198,6379
199,15207
200,10662
201,11422
202,14039
203,16920
204,14716
205,15607
206,16693
207,11512
208,17124
209,13772
210,13679
211,696
212,10580
213,3487
214,14445
215,15305
216,14229
217,13706
218,14262
219,14850
220,17166
221,3617
222,13291
223,4776
224,14314
225,6637
226,1092
227,13975
228,14432
229,16520
230,17643
231,8863
232,16361
233,18078
234,1446
235,16525
236,11854
237,288
238,13943
239,8215
240,17493
241,16242
242,11618
243,5348
244,17143
245,17952
246,16298
247,17235
248,13982
249,17289
250,13637
251,15803
252,17607
253,16566
254,16645
255,17445
256,13240
257,1303
258,10278
259,17225
260,480
261,1084
262,13738
263,2816
264,17070
265,16908
266,7621
267,17682
268,8005
269,13800
270,15574
271,13294
272,10774
273,14374
274,349
275,4658
276,10864
277,17137
278,344
279,15786
280,16568
281,13326
282,14469
283,15057
284,10954
285,16495
286,17578
287,16794
288,11746
289,14720
290,13182
291,13934
292,17111
293,10550
294,3129
295,17172
296,13551
297,13062
298,13147
299,14520
300,14518
301,3571
302,968
303,16844
304,17382
305,8009
306,654
307,936
308,5272
309,3781
310,16425
311,10618
312,14773
313,13036
314,15015
315,14612
316,17308
317,15204
318,16650
319,15665
320,18069
321,17430
322,6269
323,15298
324,2344
325,14847
326,14491
327,15711
328,13892
329,16381
330,8531
331,15157
332,13107
333,17527
334,10926
335,15355
336,13048
337,5316
338,15280
339,12989
340,15743
341,13418
342,17072
343,5452
344,13184
345,15299
346,16638
347,2997
348,6427
349,11712
350,468
351,13652
352,15185
353,14856
354,13830
355,4932
356,3809
357,6525
358,15718
359,14224
360,14493
361,16804
362,9552
363,16938
364,803
365,14207
366,14156
367,14062
368,15741
369,18205
370,15009
371,15541
372,18133
373,15870
374,989
375,16379
376,14296
377,17910
378,14580
379,15077
380,17263
381,14898
382,17592
383,16331
384,9347
385,7643
386,14258
387,14754
388,1417
389,14196
390,16784
391,16259
392,13971
393,13018
394,14048
395,9054
396,14371
397,10392
398,1469
399,15880
400,14309
401,6081
402,516
403,16268
404,8443
405,15167
406,15181
407,16278
408,8887
409,4744
410,16999
411,18042
412,13961
413,10568
414,9802
415,8859
416,15137
417,18122
418,1230
419,15680
420,15931
421,15406
422,1502
423,17574
424,5543
425,16250
426,15381
427,6573
428,1322
429,13322
430,16943
431,18260
432,13299
433,13098
434,1407
435,16612
436,4368
437,18206
438,17109
439,1447
440,7025
441,12210
442,17878
443,1149
444,15270
445,1212
446,9041
447,15332
448,6431
449,5553
450,6291
451,15429
452,622
453,17656
454,4364
455,10634
456,13193
457,14627
458,515
459,560
460,16339
461,4724
462,14263
463,6537
464,1548
465,2829
466,5026
467,13035
468,14343
469,17063
470,15082
471,15352
472,5883
473,14582
474,16922
475,4160
476,587
477,9296
478,14996
479,15197
480,18134
481,10546
482,6703
483,15886
484,13793
485,17950
486,15093
487,16958
488,16219
489,1006
490,9960
491,10350
492,7667
493,15106
494,1180
495,15909
496,15539
497,18107
498,16550
499,14313
500,13700
501,13179
502,17219
503,13970
504,18153
505,8427
506,16870
507,6020
508,9964
509,2566
510,14099
511,940
512,4990
513,3213
514,13587
515,13412
516,10228
517,17316
518,15011
519,14148
520,13577
521,14227
522,1555
523,6340
524,15359
525,4916
526,6097
527,17831
528,13950
529,14250
530,17722
531,13484
532,13600
533,14525
534,15012
535,15295
536,18199
537,3635
538,18251
539,9062
540,16715
541,9784
542,727
543,15338
544,15801
545,1111
546,13930
547,6383
548,13977
549,10860
550,15533
551,16423
552,3621
553,15246
554,5078
555,9674
556,1472
557,463
558,15434
559,15845
560,9007
561,13230
562,17918
563,16995
564,16843
565,14007
566,13882
567,14282
568,18158
569,17870
570,15068
571,15170
572,4638
573,15443
574,340
575,7651
576,17498
577,6925
578,14481
579,14353
580,14293
581,13582
582,13037
583,2458
584,13887
585,15287
586,15717
587,16821
588,17520
589,1209
590,3793
591,7573
592,13252
593,9076
594,7605
595,3947
596,15740
597,15441
598,17376
599,3587
600,14252
601,14024
602,4708
603,13573
604,3871
605,18296
606,13241
607,15346
608,14451
609,1348
610,15290
611,14384
612,17455
613,11920
614,17366
615,14155
616,14751
617,14789
618,15182
619,13670
620,1088
621,16403
622,18147
623,1430
624,16554
625,14205
