,indicies
0,15238
1,9964
2,1293
3,17024
4,15134
5,13966
6,15727
7,7635
8,633
9,13866
10,17418
11,14523
12,15049
13,17651
14,16368
15,14044
16,615
17,696
18,13341
19,18154
20,5340
21,294
22,13550
23,16722
24,13101
25,10840
26,18031
27,14493
28,726
29,13946
30,11572
31,3635
32,9960
33,15444
34,15672
35,15429
36,5427
37,13148
38,8817
39,10798
40,17053
41,14859
42,16672
43,16288
44,14718
45,11762
46,15172
47,10450
48,14638
49,17369
50,13536
51,8739
52,15527
53,1294
54,15277
55,749
56,16698
57,17690
58,13495
59,1161
60,12278
61,14146
62,938
63,616
64,16662
65,17109
66,13502
67,17572
68,13283
69,14148
70,17719
71,1006
72,2574
73,358
74,15596
75,12210
76,14799
77,977
78,14374
79,8585
80,10354
81,17168
82,15016
83,18024
84,14377
85,5573
86,17458
87,13978
88,4127
89,776
90,1440
91,16379
92,13299
93,15909
94,13942
95,17201
96,17514
97,17681
98,13318
99,13529
100,14825
101,13632
102,17948
103,14924
104,15191
105,13742
106,16376
107,14671
108,13109
109,7643
110,16205
111,8763
112,830
113,13395
114,4662
115,4776
116,15342
117,15598
118,17095
119,4156
120,16233
121,8215
122,15170
123,13656
124,17051
125,13641
126,5250
127,4970
128,716
129,8859
130,6955
131,15775
132,14417
133,13680
134,4160
135,12122
136,16702
137,17011
138,14024
139,6159
140,1317
141,13107
142,17781
143,15204
144,15235
145,16910
146,11418
147,1009
148,13756
149,14101
150,13633
151,17379
152,13125
153,6371
154,15260
155,15133
156,15271
157,15412
158,17658
159,9536
160,1302
161,18209
162,7143
163,4768
164,13243
165,15474
166,14517
167,14838
168,5352
169,17512
170,2865
171,18208
172,17579
173,10576
174,8957
175,13914
176,5477
177,8013
178,325
179,13244
180,11442
181,14297
182,16901
183,17211
184,16844
185,14047
186,16899
187,5547
188,7983
189,16418
190,15588
191,8965
192,13466
193,16520
194,16688
195,17676
196,13833
197,13871
198,17377
199,16951
200,14803
201,14544
202,7017
203,14450
204,15804
205,10598
206,15593
207,13223
208,16825
209,14510
210,14968
211,702
212,15832
213,13964
214,7593
215,11900
216,995
217,6147
218,17509
219,13991
220,15586
221,15496
222,1380
223,10604
224,6805
225,13638
226,14778
227,13881
228,13161
229,18181
230,16810
231,13337
232,13245
233,15153
234,16209
235,16335
236,17137
237,18201
238,15150
239,554
240,17743
241,14972
242,6257
243,17498
244,15768
245,11622
246,15298
247,16244
248,13038
249,6379
250,7605
251,16432
252,1472
253,14856
254,13237
255,8447
256,13559
257,13746
258,13165
259,738
260,14939
261,15328
262,13780
263,6320
264,15658
265,18108
266,15176
267,13068
268,9794
269,7613
270,18103
271,982
272,12086
273,3368
274,13041
275,15382
276,9742
277,17507
278,15893
279,587
280,16484
281,12110
282,14224
283,15360
284,317
285,13175
286,6332
287,14207
288,13639
289,12989
290,15797
291,16847
292,16393
293,14005
294,2816
295,16977
296,4764
297,16807
298,17439
299,15343
300,318
301,6427
302,17692
303,5787
304,13347
305,14504
306,16355
307,14919
308,17037
309,17311
310,17257
311,17660
312,4378
313,17551
314,14415
315,13524
316,15317
317,13190
318,15182
319,16920
320,17493
321,11690
322,17794
323,5409
324,14722
325,5487
326,17703
327,13480
328,17387
329,1539
330,17133
331,15145
332,4143
333,15478
334,18260
335,15824
336,10302
337,480
338,15712
339,10666
340,13644
341,16332
342,13710
343,14815
344,16922
345,13790
346,2412
347,14599
348,15686
349,15143
350,17612
351,17316
352,13573
353,11828
354,15261
355,14533
356,10930
357,13646
358,510
359,15290
360,15105
361,13588
362,9033
363,14923
364,13276
365,13345
366,16666
367,4003
368,16499
369,15239
370,9780
371,15619
372,14149
373,441
374,11580
375,1401
376,15520
377,14100
378,13842
379,489
380,1459
381,1149
382,16683
383,3446
384,1519
385,13591
386,16769
387,8945
388,528
389,13186
390,16425
391,13478
392,17860
393,1337
394,13796
395,275
396,6117
397,17951
398,15786
399,15659
400,17992
401,14196
402,15958
403,13700
404,14829
405,14471
406,13179
407,15293
408,1235
409,15710
410,13247
411,11728
412,13360
413,1195
414,11584
415,14456
416,17251
