,indicies
0,15019
1,13770
2,1225
3,15502
4,14927
5,1293
6,18043
7,15134
8,402
9,11746
10,14038
11,16621
12,4123
13,15535
14,17964
15,13988
16,11426
17,467
18,16931
19,14522
20,14217
21,15719
22,13961
23,17666
24,14224
25,16566
26,10458
27,17921
28,13265
29,990
30,15429
31,16502
32,14989
33,14791
34,7029
35,13034
36,17239
37,5803
38,15479
39,13234
40,16271
41,13539
42,13275
43,15324
44,13191
45,13306
46,2314
47,6281
48,14820
49,16977
50,15382
51,13964
52,18139
53,13846
54,8917
55,14616
56,17112
57,5236
58,8165
59,10418
60,15798
61,15760
62,16641
63,15856
64,6253
65,14054
66,13194
67,16721
68,16331
69,13520
70,3559
71,13292
72,15245
73,13037
74,940
75,16415
76,15029
77,17025
78,8921
79,14139
80,7445
81,1230
82,14286
83,15241
84,14743
85,14825
86,8189
87,17455
88,14840
89,16485
90,15273
91,7797
92,13829
93,17641
94,294
95,16374
96,15435
97,13702
98,3781
99,16270
100,15472
101,16377
102,17707
103,13832
104,15692
105,17988
106,9996
107,6565
108,13143
109,16548
110,13500
111,14676
112,6775
113,15445
114,14383
115,14456
116,18262
117,17916
118,10232
119,15777
120,15326
121,14941
122,4962
123,15718
124,1195
125,17092
126,13340
127,13597
128,14080
129,5915
130,15296
131,16899
132,13505
133,15958
134,13241
135,14931
136,14719
137,17416
138,295
139,15249
140,15723
141,17145
142,12198
143,15886
144,14127
145,16262
146,13951
147,950
148,758
149,17500
150,17591
151,16418
152,13518
153,3414
154,14661
155,13942
156,14824
157,17576
158,15403
159,8059
160,13766
161,17516
162,18088
163,18256
164,1460
165,9312
166,9640
167,4932
168,14618
169,559
170,16379
171,5483
172,10860
173,13576
174,16495
175,519
176,14028
177,13166
178,13232
179,14359
180,18244
181,14890
182,16608
183,18059
184,813
185,14240
186,17037
187,14288
188,16357
189,6683
190,10558
191,3292
192,16921
193,3113
194,14271
195,2636
196,18130
197,6695
198,16196
199,15188
200,723
201,15740
202,13581
203,13176
204,545
205,13845
206,1109
207,13594
208,17194
209,1556
210,17794
211,6955
212,15665
213,3073
214,14844
215,16207
216,8075
217,15849
218,14508
219,15480
220,14423
221,15047
222,13743
223,15114
224,15140
225,13195
226,17483
227,12122
228,14881
229,16845
230,17951
231,17430
232,15852
233,5405
234,13254
235,11896
236,585
237,6963
238,520
239,3543
240,13375
241,17579
242,15906
243,15267
244,13178
245,15133
246,17615
247,14832
248,13347
249,15444
250,2897
251,6581
252,16854
253,1514
254,16252
255,13299
256,6363
257,13156
258,7663
259,15710
260,14220
261,1516
262,8833
263,17251
264,16497
265,7011
266,17561
267,17526
268,13482
269,17631
270,17373
271,8173
272,4760
273,15771
274,13763
275,16341
276,18081
277,322
278,16681
279,15755
280,1449
281,13198
282,15038
283,14128
284,13359
285,13048
286,15612
287,1435
288,14660
289,7489
290,6147
291,14046
292,760
293,14226
294,321
295,15205
296,17070
297,14720
298,776
299,6137
300,18247
301,15780
302,16903
303,13673
304,16399
305,18066
306,775
307,17137
308,14196
309,13577
310,14982
311,15464
312,14631
313,17029
314,15753
315,5320
316,14273
317,17811
318,4352
319,8571
320,1326
321,8887
322,14336
323,6291
324,4990
325,1159
326,17975
327,16732
328,15576
329,18170
330,16685
331,1212
332,3921
333,10798
334,4156
335,15507
336,10912
337,14748
338,7587
339,13480
340,13841
341,14277
342,10894
343,14815
344,13469
345,17729
346,14152
347,17458
348,10998
349,13662
350,531
351,13553
352,4007
353,1111
354,15747
355,6269
356,13787
357,15207
358,10576
359,9560
360,16281
361,13745
362,13474
363,3165
364,17919
365,16618
366,2865
367,1424
368,13224
369,18000
370,13883
371,15164
372,18289
373,10362
374,13027
375,17779
376,6367
377,17514
378,13575
379,3579
380,13218
381,3793
382,16726
383,6671
384,15664
385,17967
386,15217
387,3687
388,15614
389,2780
390,15166
391,9054
392,15218
393,14600
394,13030
395,13475
396,4192
397,4486
398,15044
399,13168
400,16616
401,1061
402,14198
403,15598
404,17472
405,1484
406,2987
407,15519
408,10472
409,14529
410,13137
411,14834
412,2869
413,668
414,6633
415,17645
416,13552
417,17109
418,289
419,1385
420,15528
421,17428
422,1321
423,18180
424,16264
425,13798
426,3527
427,14368
428,785
429,13949
430,10228
431,468
432,810
433,14358
434,13041
435,13122
436,401
437,654
438,15436
439,5212
440,14936
441,14093
442,14130
443,11872
444,8949
445,17433
446,561
447,14350
448,11854
449,14524
450,14841
451,13970
452,15013
453,4744
454,18181
455,16201
456,13277
457,17217
458,14247
459,17521
460,11588
461,15734
462,14491
463,3969
464,16278
465,9300
466,13510
467,13240
468,15412
469,13179
470,4966
471,15294
472,5268
473,15970
474,18295
475,461
476,13272
477,317
478,17446
479,8415
480,17551
481,13850
482,13629
483,16531
484,14823
485,18251
486,15878
487,1151
488,15081
489,14235
490,7617
491,10872
492,17786
493,15271
494,17030
