,indicies
0,17391
1,12252
2,13525
3,14801
4,15132
5,17684
6,16856
7,13223
8,16979
9,15164
10,1182
11,18289
12,10794
13,18064
14,16499
15,7449
16,4658
17,16285
18,18045
19,15777
20,1417
21,1390
22,5208
23,1456
24,16949
25,16864
26,3859
27,16205
28,14773
29,6407
30,18199
31,3965
32,17609
33,14508
34,9347
35,13483
36,16788
37,14272
38,15239
39,15404
40,13359
41,11526
42,1073
43,5336
44,14010
45,18167
46,14806
47,1236
48,961
49,17533
50,13131
51,17122
52,653
53,1090
54,18051
55,16194
56,1317
57,8551
58,17252
59,6179
60,15552
61,15380
62,16819
63,17574
64,15950
65,4622
66,6529
67,14931
68,1146
69,13850
70,10964
71,14319
72,18181
73,1516
74,1203
75,11442
76,8047
77,16307
78,1321
79,10908
80,15089
81,11740
82,7737
83,15480
84,3527
85,10354
86,16935
87,17478
88,8075
89,17035
90,17612
91,15294
92,13171
93,14837
94,17740
95,13504
96,13511
97,18295
98,16945
99,13753
100,1174
101,13103
102,6781
103,14512
104,13239
105,14849
106,9058
107,17549
108,1519
109,10414
110,1058
111,15304
112,18233
113,16722
114,1061
115,17366
116,15014
117,7481
118,14048
119,8181
120,17959
121,14372
122,16702
123,15780
124,1294
125,6821
126,11876
127,17603
128,14856
129,18187
130,11696
131,15607
132,10730
133,6340
134,15897
135,14297
136,17864
137,5573
138,14371
139,13516
140,15317
141,15145
142,322
143,1084
144,358
145,15157
146,17231
147,1072
148,8471
149,14086
150,9980
151,13976
152,15598
153,13168
154,16548
155,16351
156,17944
157,14868
158,11438
159,4982
160,15013
161,1150
162,13948
163,13008
164,8777
165,15358
166,13639
167,18032
168,17439
169,14458
170,14935
171,13187
172,14303
173,15537
174,14531
175,13203
176,15856
177,4662
178,18201
179,7797
180,14051
181,6633
182,16633
183,6151
184,14085
185,13345
186,12274
187,15085
188,7061
189,14100
190,4494
191,17940
192,15927
193,14894
194,13259
195,2849
196,18208
197,14031
198,14165
199,11720
200,16843
201,13646
202,13873
203,17581
204,324
205,13553
206,660
207,18231
208,17135
209,15185
210,14884
211,14770
212,10976
213,4916
214,17106
215,13277
216,14766
217,15246
218,618
219,4666
220,13496
221,11612
222,13318
223,18028
224,350
225,17682
226,16903
227,13265
228,17637
229,11880
230,515
231,16623
232,13966
233,13706
234,17556
235,15277
236,17004
237,1469
238,13175
239,13698
240,15282
241,16529
242,13484
243,11434
244,14078
245,14240
246,7057
247,12122
248,17453
249,5891
250,13099
251,15526
252,16516
253,16379
254,1420
255,512
256,14679
257,11728
258,1381
259,14750
260,13056
261,968
262,13964
263,9762
264,14156
265,14047
266,6097
267,14716
268,11542
269,14268
270,18251
271,6555
272,17407
273,17919
274,3125
275,14072
276,1480
277,17630
278,18107
279,14853
280,14285
281,13227
282,17127
283,672
284,14269
285,16419
286,15518
287,8059
288,14381
289,16257
290,15312
291,8215
292,1175
293,15757
294,15444
295,18038
296,14542
297,13225
298,18194
299,13395
300,6304
301,17932
302,16931
303,14968
304,775
305,16940
306,1295
307,1093
308,3793
309,8743
310,15272
311,17506
312,15385
313,508
314,1382
315,456
316,619
317,8091
318,17241
319,16685
320,15283
321,349
322,16921
323,9339
324,14985
325,18119
326,16905
327,4936
328,4352
329,2618
330,6332
331,14552
332,14007
333,16947
334,502
335,3617
336,14704
337,6775
338,13477
339,18020
340,14235
341,14227
342,13087
343,14044
344,16391
345,15890
346,716
347,15211
348,10346
349,16899
350,15198
351,6245
352,15614
353,11530
354,14958
355,13597
356,17315
357,13925
358,18075
359,7671
360,13241
361,14132
362,5723
363,15730
364,6359
365,16834
366,17956
367,587
368,3951
369,13311
370,14022
371,2430
372,14362
373,14905
374,10856
375,15214
376,14061
377,14091
378,16924
379,13130
380,14940
381,14143
382,3491
383,5240
384,13254
385,14255
386,16252
387,14941
388,13057
389,6261
390,15837
391,1235
392,13983
393,15616
394,13700
395,16784
396,9300
397,14847
398,13780
399,16403
400,14279
401,10798
402,17389
403,14854
404,4776
405,8863
406,8585
407,15095
408,14350
409,14252
410,17817
411,16626
412,10670
413,13932
414,410
415,6443
416,1002
417,12206
418,17719
419,13793
420,16645
421,9080
422,14172
423,16672
424,14254
425,6785
426,14885
427,4558
428,16786
429,14987
430,15522
431,14624
432,13794
433,17204
434,15922
435,13574
436,18078
437,13474
438,5487
439,1556
440,14147
441,15055
442,15434
443,1094
444,16898
445,11600
446,15228
447,938
448,3308
449,2384
450,9564
451,15021
452,14019
453,15660
454,16433
455,17916
456,6487
457,17902
458,15952
459,14262
460,6117
461,758
462,6537
463,10580
464,13633
465,17382
466,1151
467,264
468,3917
469,15539
470,14841
471,13839
472,13972
473,622
474,17715
475,15322
476,7569
477,13052
478,14450
479,18219
480,9054
481,11766
482,15329
483,15665
484,14793
485,4160
486,11512
487,727
488,10894
489,17583
490,17059
491,13098
492,10774
493,14771
494,8571
495,16368
496,18222
497,15674
498,14363
499,16374
500,15430
501,7573
502,14606
503,17301
504,9015
505,16956
506,6581
507,15750
508,11650
509,803
510,3254
511,10468
512,16951
513,14076
514,17203
515,17267
516,18190
517,9025
518,13476
519,18130
520,15623
521,15172
522,11832
523,5276
524,12224
525,15821
526,15082
527,759
528,16662
529,14767
530,14882
531,13068
532,16981
533,15184
534,1482
535,16343
536,13100
537,15071
538,13950
539,15143
540,17539
541,15286
542,280
543,17981
544,16969
545,3364
546,5272
547,1250
548,15295
549,17866
550,8841
551,17373
552,13711
553,1104
554,15345
555,15257
556,16304
557,1481
558,13143
559,14153
560,17578
561,6721
562,13153
563,13551
564,14312
565,10814
566,15508
567,13783
568,16238
569,7075
570,15025
571,14746
572,18040
573,14080
574,9516
575,14296
576,6541
577,15445
578,466
579,17936
580,15741
581,15159
582,3081
583,17352
584,14996
585,13772
586,528
587,16700
588,7787
589,17163
590,6951
591,15885
592,1144
593,17771
594,17160
595,5919
596,15346
597,1518
598,2310
599,1083
600,13315
601,15040
602,14627
603,17712
604,16711
605,13881
606,10270
607,15410
608,14422
609,14500
610,14471
611,13204
612,17799
613,7475
614,17561
615,13769
616,18053
617,11538
618,13129
619,15261
620,14949
621,13546
622,17929
623,3049
624,4368
625,15031
626,13947
627,16866
628,14352
629,18018
630,13830
631,17287
632,18165
633,13636
634,17066
635,15809
636,15263
637,14005
638,12202
639,17517
640,14792
641,11724
642,10436
643,17061
644,15092
645,3462
646,13991
647,16377
648,13800
649,15662
650,16570
651,401
652,14282
653,14355
654,3292
655,16907
656,14980
657,14794
658,14658
659,6389
660,15351
661,1418
662,18131
663,13542
664,9308
665,677
666,14340
667,14314
668,15250
669,7991
670,15746
671,8039
672,6403
673,8203
674,17469
675,485
676,16872
677,13710
678,11712
679,6411
680,15269
681,16689
682,13796
683,15772
684,293
685,4164
686,16316
687,17455
688,15533
689,15726
690,6155
691,13292
692,1234
693,13186
694,18255
695,13629
696,16808
697,1162
698,15435
699,18153
700,13506
701,15789
702,13938
703,13362
704,13189
705,15265
706,16393
707,1181
708,13766
709,13255
710,14751
711,16385
712,15167
713,1392
714,14288
715,13364
716,1503
717,15232
718,13139
719,16937
720,16664
721,13507
722,14084
723,6308
724,18097
725,13642
726,13870
727,15343
728,13704
729,3262
730,14526
731,16262
732,16782
733,16509
734,1109
735,446
736,15284
737,18067
738,17531
739,17493
740,17727
741,15511
742,11534
743,14529
744,3270
745,15670
746,1253
747,15341
748,15163
749,16413
750,12190
751,7675
752,17645
753,18285
754,14981
755,1161
756,6233
757,275
758,14823
759,10590
760,17024
761,14416
762,13746
763,12304
764,6171
765,652
766,15581
767,13771
768,1106
769,13524
770,654
771,14737
772,13835
773,13872
774,6348
775,16854
