,indicies
0,14275
1,16405
2,8211
3,17639
4,10612
5,10372
6,15517
7,17207
8,10576
9,6000
10,13418
11,1304
12,1420
13,2636
14,13743
15,18135
16,14245
17,14743
18,14022
19,15405
20,12308
21,16274
22,16973
23,1005
24,17720
25,15305
26,17018
27,17815
28,10436
29,17944
30,7011
31,5340
32,13040
33,13563
34,16676
35,15377
36,17852
37,4160
38,3125
39,14045
40,6699
41,703
42,16393
43,13413
44,9794
45,3587
46,17127
47,6643
48,13793
49,1293
50,13045
51,15830
52,14257
53,14774
54,18208
55,17929
56,10630
57,18167
58,14376
59,16807
60,18078
61,17247
62,17174
63,16633
64,14180
65,17527
66,14769
67,17428
68,8821
69,13237
70,1207
71,16207
72,10900
73,13773
74,16545
75,14958
76,15593
77,10358
78,9498
79,16391
80,15307
81,14787
82,7825
83,14881
84,9510
85,7569
86,15620
87,18194
88,14034
89,10868
90,17004
91,17295
92,9037
93,15808
94,13969
95,18139
96,6383
97,10354
98,6439
99,17450
100,10302
101,13502
102,12106
103,4143
104,15848
105,18120
106,14018
107,951
108,13240
109,14009
110,13236
111,1482
112,5809
113,14200
114,1100
115,13212
116,13963
117,13783
118,15674
119,13525
120,12316
121,17597
122,17393
123,16564
124,15058
125,14010
126,18059
127,701
128,1440
129,6711
130,13126
131,13286
132,4356
133,275
134,11844
135,586
136,14077
137,15263
138,18160
139,4172
140,10940
141,14949
142,14444
143,786
144,5360
145,14407
146,18051
147,17460
148,17187
149,14415
150,13315
151,14454
152,17870
153,12090
154,6340
155,16268
156,17168
157,15304
158,18064
159,5352
160,11724
161,14811
162,13056
163,17919
164,17100
165,14778
166,14133
167,15350
168,466
169,1460
170,584
171,16918
172,15367
173,10790
174,9996
175,18187
176,13311
177,16981
178,14299
179,15341
180,18119
181,4328
182,14673
183,14422
184,1230
185,15189
186,9718
187,16600
188,4480
189,15354
190,15048
191,14803
192,13107
193,16362
194,3871
195,13256
196,14359
197,292
198,18092
199,13252
200,14024
201,5415
202,17118
203,6097
204,13568
205,14751
206,17257
207,17932
208,578
209,13565
210,2997
211,467
212,7787
213,17545
214,14420
215,6925
216,14266
217,1212
218,15241
219,18105
220,6348
221,1245
222,8917
223,17377
224,16298
225,13818
226,15557
227,16341
228,15676
229,9015
230,16652
231,15315
232,13147
233,16397
234,1348
235,14344
236,14129
237,15273
238,16702
239,17649
240,16533
241,13989
242,15940
243,17381
244,4776
245,14970
246,1326
247,13193
248,17301
249,1479
250,1402
251,11910
252,17578
253,12198
254,5435
255,13909
256,8427
257,14319
258,1449
259,18287
260,2951
261,13586
262,3883
263,18017
264,18012
265,14156
266,17645
267,16819
268,17693
269,16943
270,11360
271,15898
272,9062
273,3965
274,15424
275,15917
276,16675
277,11736
278,12312
279,14884
280,8743
281,16355
282,13028
283,14887
284,17860
285,17059
286,13197
287,7465
288,15886
289,18183
290,14343
291,2310
292,17719
293,615
294,13046
295,14215
296,17666
297,16345
298,14931
299,17956
300,14688
301,13184
302,15786
303,14883
304,13200
305,16532
306,11880
307,16217
308,14832
309,14813
310,8415
311,989
312,11398
313,5487
314,15381
315,14049
316,17368
317,12210
318,17521
319,1513
320,15133
321,17529
322,14519
323,14739
324,13871
325,10850
326,14766
327,16852
328,15586
329,15579
330,13832
331,13765
332,9033
333,14856
334,15196
335,7809
336,677
337,15556
338,15297
339,12086
340,9328
341,6221
342,13150
343,990
344,17030
345,13480
346,17906
347,14229
348,3121
349,1476
350,402
351,13770
352,18215
353,1418
354,13255
355,936
356,6679
357,12252
358,15828
359,6389
360,1338
361,14157
362,13977
363,13761
364,11406
365,1454
366,13553
367,13168
368,13517
369,16493
370,6545
371,14048
372,18176
373,11712
374,4950
375,1480
376,7667
377,15780
378,15158
379,13490
380,15203
381,15775
382,3917
383,14195
384,15083
385,4152
386,6205
387,14350
388,15284
389,14762
390,16219
391,12076
392,619
393,16920
394,7449
395,18260
396,16969
397,18289
398,13971
399,13279
400,8903
401,13829
402,8859
403,14404
404,15323
405,1092
406,16534
407,17992
408,6537
409,18185
410,6211
411,9988
412,4164
413,9300
414,10860
415,17189
416,13913
417,17215
418,16265
419,17306
420,9312
421,13355
422,6269
423,13285
424,14789
425,14341
426,17037
427,18049
428,17807
429,3073
430,13645
431,4982
432,6431
433,1430
434,14600
435,3193
436,490
437,7083
438,14790
439,1349
440,8181
441,17464
442,17519
443,15326
444,1539
445,1381
446,8239
447,16730
448,16425
449,5803
450,11422
451,14624
452,13118
453,3921
454,9772
455,346
456,17106
457,14429
458,8411
459,16689
460,14525
461,17251
462,15815
463,738
464,15322
465,16777
466,14578
467,13714
468,1518
469,14719
470,15507
471,13758
472,14753
473,14303
474,15684
475,15252
476,16908
477,15758
478,14493
479,17418
480,15343
481,10546
482,15623
483,15373
484,14847
485,13598
486,737
487,13779
488,667
489,15328
490,14073
491,13942
