,indicies
0,17626
1,14615
2,16636
3,17185
4,14949
5,15273
6,480
7,15850
8,13640
9,13570
10,18190
11,15367
12,1060
13,13535
14,13927
15,1433
16,289
17,13342
18,515
19,15191
20,10372
21,15778
22,13362
23,1380
24,10568
25,15290
26,8043
27,17115
28,7135
29,16292
30,13337
31,18215
32,17464
33,16236
34,13502
35,17881
36,7457
37,13646
38,15235
39,1446
40,561
41,4135
42,16658
43,14211
44,14161
45,17533
46,16945
47,17306
48,10964
49,1072
50,16788
51,674
52,15170
53,1460
54,17135
55,17083
56,16711
57,15301
58,15608
59,15314
60,13567
61,2897
62,17662
63,12304
64,16257
65,6383
66,6151
67,10472
68,556
69,8051
70,8059
71,14932
72,10900
73,456
74,1108
75,15472
76,17511
77,519
78,15363
79,17794
80,13551
81,17964
82,17666
83,14062
84,16652
85,13087
86,15920
87,4908
88,16921
89,11840
90,17654
91,17116
92,13977
93,5915
94,11622
95,11534
96,15294
97,10982
98,10670
99,17585
100,14061
101,15190
102,15435
103,15279
104,18108
105,16654
106,14218
107,9964
108,18290
109,15892
110,15289
111,13845
112,1454
113,3917
114,11576
115,14899
116,12216
117,15021
118,17906
119,15784
120,8821
121,1425
122,3587
123,16967
124,16333
125,13228
126,9742
127,15317
128,15188
129,13642
130,554
131,14073
132,14854
133,14165
134,481
135,14813
136,7609
137,1009
138,13756
139,14019
140,13547
141,317
142,10418
143,783
144,15044
145,8833
146,15084
147,9520
148,15909
149,15927
150,10798
151,16285
152,14638
153,785
154,14746
155,10558
156,14799
157,18213
158,13949
159,13048
160,978
161,14604
162,15322
163,10358
164,15189
165,775
166,17637
167,14296
168,18244
169,14447
170,13763
171,14902
172,702
173,10832
174,3368
175,17507
176,15604
177,15485
178,13106
179,12190
180,17345
181,3316
182,13477
183,17733
184,14422
185,3065
186,776
187,4486
188,10652
189,16825
190,15723
191,15761
192,15823
193,812
194,14688
195,13652
196,13220
197,13896
198,15734
199,17457
200,10658
201,1200
202,5026
203,520
204,7167
205,15074
206,11716
207,13829
208,13217
209,6324
210,15812
211,13148
212,13541
213,14391
214,17395
215,15298
216,17658
217,8987
218,14922
219,14259
220,14520
221,14980
222,18143
223,17516
224,13888
225,17102
226,14285
227,15252
228,3817
229,16672
230,17299
231,14452
232,17782
233,11442
234,17692
235,7709
236,15166
237,14028
238,14213
239,9498
240,17975
241,16219
242,18170
243,8895
244,14181
245,14724
246,17137
247,15479
248,15405
249,17523
250,4658
251,13716
252,14636
253,17387
254,9025
255,6245
256,16201
257,13147
258,16242
259,4538
260,15853
261,13765
262,17347
263,17927
264,4152
265,8589
266,763
267,13639
268,18051
269,14444
270,18103
271,7729
272,13478
273,16335
274,1502
275,14822
276,7445
277,13534
278,16769
279,1554
280,17919
281,14446
282,15355
283,18020
284,11880
285,539
286,13292
287,17553
288,14215
289,6955
290,10936
291,15115
292,7465
293,7029
294,16721
295,10926
296,13287
297,583
298,1296
299,17125
300,17414
301,14152
302,13868
303,10846
304,11836
305,12252
306,10864
307,18181
308,13835
309,16998
310,14728
311,13283
312,15373
313,16708
314,15851
315,16864
316,990
317,15729
318,14088
319,651
320,3125
321,1303
322,10856
323,587
324,16808
325,13285
326,4480
327,1484
328,14036
329,13648
330,15275
331,18304
332,9033
333,15676
334,15197
335,1338
336,4352
337,17979
338,3883
339,5891
340,17446
341,17682
342,10450
343,11862
344,16568
345,1459
346,13739
347,582
348,13168
349,810
350,15045
351,14619
352,9674
353,754
354,4648
355,13061
356,14658
357,13122
358,13270
359,484
360,17639
361,15678
362,960
363,18285
364,13280
365,461
366,16971
367,1182
368,15596
369,17959
370,14365
371,18158
372,16351
373,5276
374,17785
375,584
376,16779
377,15366
378,13246
379,3057
380,15246
381,16529
382,14221
383,14587
384,15057
385,15693
386,786
387,14905
388,17807
389,17007
390,14870
391,17168
392,15508
393,7569
394,11696
395,15349
396,17722
397,611
398,16187
399,10786
400,672
401,1005
402,17727
403,15731
404,7813
405,6447
406,17556
407,14023
408,1248
409,3308
410,14054
411,14536
412,17215
413,17229
414,14303
415,14880
416,14417
417,15948
418,15464
419,15234
420,11422
421,15283
422,977
423,15588
424,5431
425,15801
426,14080
427,11398
428,10994
429,17967
430,10368
431,1089
432,13988
433,15110
434,15746
435,16413
436,17239
437,358
438,13518
439,13224
440,13306
441,13315
442,13671
443,15403
444,14048
445,16523
446,17362
447,9714
448,10278
449,14142
450,14957
451,14755
452,17514
453,14357
454,7475
455,14040
456,15280
457,1251
