,indicies
0,13235
1,13233
2,1156
3,13890
4,15508
5,10462
6,13067
7,16482
8,15200
9,16233
10,13947
11,3316
12,14221
13,15580
14,16940
15,16694
16,7729
17,14271
18,16995
19,15718
20,15271
21,14028
22,8419
23,3883
24,14026
25,3471
26,17533
27,3579
28,1446
29,13931
30,15800
31,13563
32,15980
33,1382
34,15679
35,18257
36,15357
37,2833
38,17113
39,14054
40,701
41,9552
42,7643
43,13151
44,13779
45,16217
46,13774
47,13420
48,16318
49,16203
50,17799
51,2356
52,13536
53,15314
54,14211
55,2566
56,14532
57,17781
58,14489
59,15354
60,6407
61,13504
62,9754
63,16624
64,7577
65,17579
66,17253
67,13518
68,771
69,1424
70,17017
71,1061
72,17645
73,15590
74,14299
75,14787
76,14539
77,1083
78,15048
79,559
80,14079
81,15774
82,15856
83,17007
84,13964
85,17311
86,16209
87,17672
88,13145
89,15361
90,15752
91,17633
92,15589
93,8813
94,15163
95,14043
96,15662
97,17862
98,16676
99,14562
100,14688
101,13303
102,1107
103,7783
104,13667
105,502
106,1521
107,16873
108,17916
109,13136
110,15109
111,560
112,17835
113,776
114,2314
115,13299
116,16199
117,14463
118,6661
119,6328
120,14637
121,1540
122,14485
123,552
124,13786
125,18219
126,17692
127,17174
128,16381
129,17681
130,17271
131,15326
132,17698
133,13139
134,14084
135,15890
136,14172
137,7639
138,16376
139,13746
140,1472
141,13577
142,9714
143,14790
144,772
145,15977
146,13203
147,14196
148,14766
149,17085
150,17182
151,16924
152,17583
153,14636
154,16201
155,6004
156,14214
157,8581
158,15148
159,17551
160,13052
161,15952
162,1151
163,14041
164,14765
165,1102
166,15272
167,13237
168,7663
169,14599
170,484
171,18067
172,14726
173,615
174,11588
175,15803
176,16401
177,16998
178,15814
179,17957
180,15916
181,10828
182,10806
183,18038
184,14661
185,3462
186,13794
187,13761
188,16257
189,13122
190,17856
191,17059
192,9784
193,6775
194,10868
195,18229
196,5264
197,3515
198,1005
199,14923
200,11828
201,13773
202,15787
203,13629
204,10652
205,14504
206,12202
207,13291
208,15608
209,18073
210,17970
211,3073
212,3879
213,18161
214,10618
215,7721
216,4592
217,7725
218,738
219,17845
220,15202
221,17824
222,13223
223,14344
224,14994
225,15927
226,14360
227,17368
228,1351
229,16949
230,13788
231,15611
232,13517
233,18023
234,18031
235,15882
236,9015
237,2897
238,7057
239,15413
240,14830
241,15077
242,15286
243,15732
244,3699
245,1164
246,13051
247,938
248,13262
249,14501
250,6383
251,15686
252,17506
253,1427
254,10354
255,15518
256,14370
257,13837
258,14303
259,13559
260,10270
261,15317
262,16570
263,14040
264,13272
265,14124
266,6147
267,4180
268,17245
269,13065
270,15197
271,5240
272,13340
273,17033
274,652
275,14614
276,17391
277,17543
278,16938
279,9019
280,17201
281,16523
282,5444
283,14768
284,3621
285,13247
286,13230
287,15775
288,15009
289,524
290,15715
291,15753
292,17433
293,14341
294,13838
295,634
296,13892
297,1349
298,17379
299,17744
300,17715
301,11402
302,13513
303,5042
304,16847
305,17603
306,674
307,13628
308,15079
309,13853
310,15541
311,4990
312,10562
313,17774
314,17990
315,15581
316,17921
317,18066
318,15804
319,17864
320,13059
321,8013
322,16550
323,13105
324,15358
325,13647
326,14082
327,15380
328,3133
329,13830
330,17088
331,6427
332,14181
333,11646
334,14475
335,16921
336,13198
337,16818
338,15551
339,17954
340,10468
341,5803
342,16377
343,13344
344,1322
345,13412
346,14832
347,9794
348,558
349,16714
350,17387
351,6975
352,12122
353,17988
354,18139
355,1231
356,8243
357,14141
358,13350
359,5809
360,16357
361,15366
362,6257
363,16429
364,628
365,561
366,4666
367,12256
368,15440
369,10594
370,13154
371,10986
372,8091
373,14886
374,14812
375,718
376,15837
377,9742
378,14930
379,16332
380,10436
381,1459
382,18045
383,10432
384,14225
385,14587
386,511
387,17822
388,10286
389,16816
390,13511
391,4562
392,6633
393,14457
394,16899
395,7037
396,9746
397,14863
398,17001
399,13236
400,14167
401,15464
402,15535
403,15427
404,6389
405,13107
406,15621
407,14840
408,4916
409,3121
410,317
411,13341
412,2849
413,13834
414,968
415,17932
416,8867
417,17631
418,13290
419,7445
420,13866
421,18179
422,16399
423,17684
424,14478
425,13275
426,1248
427,14060
428,14480
429,779
430,758
431,17592
432,14154
433,13219
434,14072
435,13639
436,5236
437,3109
438,12190
439,13666
440,14367
441,15614
442,15355
443,13582
444,10968
445,13098
446,16958
447,17601
448,14760
449,15347
450,10236
451,995
452,810
453,3205
454,13252
455,17364
456,13273
457,15087
458,14969
459,13483
460,13783
461,8965
462,17416
463,13566
464,4946
465,15758
466,5440
467,13349
468,14746
469,10864
470,13187
471,16866
472,15821
473,14809
474,3065
475,18170
476,17696
477,16864
478,11766
479,15532
480,14786
481,15524
482,15537
483,13177
484,18108
485,5208
486,14740
487,14881
488,17549
489,7801
490,10860
491,13180
492,1548
493,13552
494,9058
495,14724
496,1245
497,13031
498,13250
499,10994
500,6081
501,291
502,14977
503,3049
504,13737
505,13966
506,16598
507,16819
508,16250
509,17486
510,13540
511,17094
512,16531
513,13916
514,15755
515,10894
516,13978
517,15506
518,6561
519,17727
520,13971
521,697
522,13643
523,3703
524,5340
525,15275
526,15730
527,11888
528,5919
529,13756
530,2829
531,1093
532,13601
533,14850
534,3551
535,14354
536,13704
537,13661
538,16993
539,15228
540,14144
541,14781
542,8743
543,17514
544,16274
545,14009
546,14044
547,14720
548,15577
549,14856
550,15237
551,17109
552,15539
553,16191
554,15818
555,2869
556,17666
557,17481
558,13951
559,325
560,15022
561,754
562,13791
563,14470
564,13796
565,723
566,17488
567,11618
568,7061
569,17717
570,16689
571,14796
572,14762
573,15503
574,13097
575,13353
576,14500
577,16219
578,11430
579,14844
580,14712
581,9964
582,14067
583,14529
584,14751
585,8455
586,17315
587,16564
588,14772
589,18255
590,13555
591,6393
592,13945
593,15252
594,14137
595,6375
596,1199
597,15260
598,15905
599,15349
600,13827
601,13172
602,16658
603,4386
604,13535
605,3410
606,13416
607,15528
608,15432
609,4578
610,7457
611,9494
612,16385
613,13028
614,13885
615,16979
616,15765
617,15690
618,10824
619,13914
620,13541
621,15082
622,14312
623,2344
624,960
625,13387
626,13169
627,13925
628,16664
629,1420
630,15277
631,13710
632,16608
633,13769
634,15011
635,13850
636,14880
637,13254
638,15310
639,15502
640,13752
641,3853
642,14919
643,15301
644,12106
645,13127
646,662
647,11580
648,9520
649,15711
650,17848
651,14823
652,7593
653,6781
654,3925
655,3639
656,408
657,3765
658,13586
659,13360
660,14769
661,17207
662,14785
663,14294
664,17393
665,14797
666,14935
667,13039
668,355
669,775
670,14132
671,14203
672,14498
673,16708
674,14432
675,17779
676,13652
677,15304
678,15914
679,10274
680,13190
681,6671
682,13048
683,13056
684,1154
685,586
686,17714
687,12324
688,14416
689,17441
690,14603
691,18131
692,13046
693,14422
694,15201
695,8531
696,9062
697,9718
698,15025
699,17153
700,13636
701,17975
702,15909
703,16296
704,16259
705,8895
706,2933
707,15827
708,13657
709,13680
710,18127
711,13881
712,13869
713,14337
714,14900
715,17451
716,13351
717,14046
718,18158
719,7025
720,14062
721,808
722,16850
723,15356
724,14093
725,668
726,15757
727,13204
728,13632
729,11422
730,9776
731,14604
732,18092
733,11374
734,13986
735,3487
736,13745
737,359
738,10550
739,14019
740,14676
741,18259
742,13765
743,4360
744,14036
745,14007
746,15527
747,15267
748,556
749,15920
750,14979
751,9802
752,16911
753,14775
754,463
755,13519
756,6951
757,15055
758,14567
759,15284
760,15281
761,457
762,15723
763,6320
764,15412
765,14753
