,indicies
0,14749
1,1338
2,17912
3,15323
4,616
5,13477
6,4648
7,1502
8,14582
9,14049
10,6733
11,16911
12,13151
13,8203
14,10828
15,16979
16,16602
17,10868
18,15579
19,14631
20,5915
21,6367
22,14806
23,14606
24,17450
25,10824
26,17385
27,7135
28,4360
29,5006
30,13639
31,17445
32,13760
33,15882
34,17561
35,13872
36,16345
37,17633
38,15296
39,17660
40,13137
41,3801
42,587
43,968
44,3073
45,13574
46,14038
47,13479
48,14787
49,9037
50,9960
51,16278
52,13761
53,2356
54,17112
55,987
56,13176
57,13293
58,15031
59,9762
60,18241
61,15601
62,13344
63,13100
64,6371
65,10608
66,15072
67,17488
68,2816
69,15922
70,10912
71,16339
72,700
73,18247
74,10558
75,15057
76,17786
77,15068
78,17308
79,17693
80,1083
81,15749
82,14343
83,289
84,15438
85,17100
86,16910
87,13119
88,6016
89,15315
90,13254
91,13543
92,16914
93,13743
94,1163
95,14832
96,16285
97,17680
98,997
99,13867
100,15404
101,15897
102,535
103,9347
104,15798
105,6308
106,15732
107,15527
108,4328
109,13474
110,2917
111,13769
112,4748
113,17306
114,14765
115,15424
116,6695
117,6332
118,15010
119,1102
120,14493
121,14300
122,15524
123,16539
124,13652
125,14226
126,17591
127,14240
128,13641
129,14385
130,7659
131,14852
132,16209
133,14137
134,3205
135,14071
136,3087
137,786
138,17916
139,15850
140,15588
141,15383
142,16309
143,6667
144,17161
145,18206
146,11876
147,17828
148,17185
149,17133
150,833
151,17217
152,13224
153,13871
154,15741
155,13109
156,6026
157,12122
158,15285
159,14773
160,14277
161,17205
162,3817
163,17589
164,487
165,13186
166,539
167,16265
168,16918
169,14864
170,14252
171,7647
172,15338
173,10850
174,16717
175,11704
176,14767
177,16304
178,16633
179,1053
180,6661
181,13656
182,13567
183,755
184,8415
185,13140
186,15814
187,1134
188,6151
189,14540
190,9054
191,18097
192,13133
193,16298
194,14048
195,11360
196,410
197,8845
198,6821
199,17954
200,14610
201,15367
202,15692
203,14992
204,13973
205,17635
206,557
207,7709
208,13593
209,13218
210,13144
211,17441
212,17626
213,3254
214,16987
215,13972
216,16318
217,6487
218,17491
219,11720
220,13758
221,3955
222,14491
223,15596
224,15578
225,480
226,13171
227,7071
228,15824
229,4670
230,14349
231,14036
232,9754
233,13030
234,15518
235,15353
236,14614
237,15805
238,13592
239,14580
240,6519
241,9003
242,803
243,16341
244,16552
245,1401
246,14061
247,4744
248,17257
249,14026
250,15241
251,14868
252,11910
253,1306
254,1538
255,3446
256,15249
257,14074
258,13197
259,14305
260,1384
261,18000
262,16933
263,16721
264,14999
265,10926
266,325
267,13834
268,16901
269,1302
270,6483
271,3270
272,8887
273,17166
274,13932
275,6509
276,15265
277,17409
278,7481
279,12190
280,13929
281,4708
282,8903
283,14566
284,17975
285,14241
286,8013
287,17486
288,15686
289,16570
290,805
291,13582
292,2987
293,17533
294,1397
295,16903
296,18196
297,17654
298,654
299,17225
300,17001
301,14103
302,13273
303,14139
304,11434
305,13770
306,15679
307,16643
308,15815
309,1292
310,17095
311,10622
