,indicies
0,14863
1,1480
2,13602
3,1150
4,15827
5,6483
6,345
7,588
8,15788
9,5491
10,10562
11,14612
12,16318
13,17724
14,15524
15,6383
16,13240
17,9033
18,16260
19,14004
20,15230
21,13350
22,1109
23,664
24,11900
25,16543
26,14614
27,16598
28,3165
29,16866
30,1513
31,13841
32,13102
33,14166
34,5340
35,14751
36,16777
37,14339
38,15596
39,15807
40,1095
41,13639
42,15801
43,13766
44,13165
45,1245
46,14930
47,15913
48,15673
49,13907
50,15022
51,14534
52,14273
53,12122
54,13295
55,14594
56,17295
57,4670
58,7143
59,6193
60,16711
61,15180
62,9076
63,13818
64,15522
65,15266
66,15349
67,6703
68,16761
69,1161
70,15688
71,754
72,15845
73,14663
74,13981
75,15578
76,17645
77,15532
78,1212
79,14456
80,16938
81,14121
82,14009
83,14750
84,14019
85,15712
86,15847
87,5250
88,15890
89,13745
90,16298
91,1175
92,6233
93,15895
94,18260
95,982
96,4192
97,15438
98,16531
99,13504
100,7489
101,6167
102,16229
103,558
104,554
105,18092
106,17735
107,13740
108,14747
109,440
110,7139
111,14939
112,17100
113,13270
114,4156
115,14860
116,6249
117,15212
118,10972
119,13197
120,825
121,1250
122,15261
123,15109
124,14481
125,14234
126,16927
127,13351
128,17365
129,977
130,2865
131,7563
132,15271
133,17106
134,14531
135,16794
136,15340
137,14838
138,15746
139,17381
140,14762
141,17291
142,1422
143,9339
144,16681
145,767
146,6281
147,2582
148,6304
149,5992
150,14667
151,13416
152,1235
153,6205
154,17420
155,15262
156,1337
157,13208
158,3193
159,15153
160,15434
161,17592
162,15881
163,5228
164,13202
165,15301
166,13018
167,10832
168,16675
169,14272
170,14889
171,11422
172,13139
173,13946
174,11720
175,15505
176,4486
177,14345
178,2951
179,5787
180,1089
181,13025
182,727
183,17785
184,14519
185,6375
186,16636
187,13511
188,17043
189,14303
190,13890
191,14444
192,1201
193,1400
194,14447
195,14818
196,13834
197,17356
198,4708
199,15281
200,14812
201,1306
202,15328
203,10546
204,3378
205,15464
206,15347
207,15940
208,16399
209,13019
210,9564
211,9724
212,14844
213,9490
214,17219
215,759
216,15534
217,14370
218,14506
219,16345
220,17113
221,17493
222,758
223,3629
224,13510
225,11530
226,14779
227,6775
228,15166
229,15070
230,15356
231,18115
232,6201
233,17472
234,6647
235,15018
236,15931
237,14022
238,8845
239,14611
240,812
241,6277
242,17595
243,8531
244,13037
245,13211
246,14128
247,6431
248,13342
249,13067
250,17683
251,7071
252,16676
253,13679
254,14383
255,14211
256,16501
257,16381
258,14277
259,18075
260,13739
261,16898
262,8009
263,7721
264,15802
265,16497
