,indicies
0,831
1,17927
2,15958
3,18304
4,7583
5,15157
6,11646
7,16225
8,15073
9,1422
10,1322
11,14580
12,15244
13,16691
14,15442
15,13120
16,3941
17,17416
18,1253
19,14363
20,14146
21,8965
22,14604
23,15158
24,17094
25,15594
26,13713
27,16364
28,17481
29,4486
30,14924
31,10590
32,7995
33,14992
34,15267
35,15161
36,10790
37,13765
38,17102
39,18051
40,17395
41,12102
42,14143
43,15249
44,17385
45,14919
46,665
47,16600
48,13175
49,13248
50,18059
51,13181
52,6805
53,13648
54,13850
55,4152
56,15425
57,16432
58,13841
59,8199
60,17227
61,14752
62,8203
63,3446
64,17509
65,6111
66,14100
67,17574
68,14815
69,1460
70,13395
71,17690
72,15790
73,730
74,10432
75,14319
76,14998
77,15151
78,2917
79,968
80,5887
81,14476
82,17223
83,17174
84,3635
85,17609
86,13056
87,17794
88,13667
89,13644
90,14345
91,10546
92,619
93,15434
94,17315
95,17613
96,9540
97,17033
98,11848
99,14073
100,1396
101,15199
102,17923
103,6067
104,5352
105,16920
106,15304
107,13276
108,15115
109,16852
110,578
111,18120
112,15710
113,17914
114,15815
115,17666
116,16395
117,17053
118,17409
119,1326
120,3292
121,1164
122,15284
123,13219
124,17744
125,15920
126,17387
127,14130
128,3471
129,17568
130,13061
131,10912
132,12122
133,6537
134,15030
135,14178
136,463
137,17161
138,13592
139,14933
140,10652
141,11378
142,4908
143,4328
144,6281
145,13287
146,14380
147,16911
148,15464
149,5409
150,16901
151,17771
152,7787
153,17781
154,14856
155,17454
156,15266
157,17531
158,17257
159,7639
160,17141
161,13888
162,16274
163,15659
164,17649
165,4538
166,17545
167,15197
168,14479
169,669
170,14669
171,14829
172,13586
173,15191
174,18176
175,3579
176,13569
177,15135
178,11550
179,14220
180,13641
181,654
182,17975
183,15807
184,15778
185,5026
186,12308
187,15676
188,18253
189,16320
190,16552
191,14802
192,16782
193,15403
194,14371
195,6407
196,17072
197,508
198,1054
199,15927
200,16668
201,14863
202,16497
203,15340
204,701
205,13893
206,11374
207,17097
208,15374
209,13118
210,1482
211,13671
212,13037
213,16376
214,14154
215,5448
216,14376
217,9980
218,13989
219,18170
220,584
221,2590
222,16616
223,17018
224,11554
225,15271
226,1248
227,560
228,16794
229,14980
230,14432
231,5264
232,1320
233,16922
234,17979
235,13669
236,2833
237,13485
238,14374
239,14317
240,15750
241,17585
242,8419
243,1518
244,15083
245,14461
246,16516
247,15906
248,4670
249,15508
250,13195
251,15381
252,16965
253,17373
254,13379
255,15786
256,17196
257,13688
258,9784
259,1513
260,14813
261,16623
262,17211
263,16503
264,15537
265,14370
266,17929
267,18301
268,12312
269,7825
270,13748
271,8833
272,18038
273,15141
274,15745
275,15213
276,15058
277,14421
278,13992
279,15800
280,17231
281,15086
282,17316
283,767
284,13818
285,17064
286,14755
287,17779
288,17391
289,6183
290,15167
291,6221
292,15437
293,14887
294,13506
295,3587
296,15025
297,539
298,16907
299,3965
300,9332
301,16642
302,5787
303,13475
304,3254
305,14177
306,6147
307,13946
308,6821
309,18213
310,10986
311,4962
312,7135
313,16427
314,16520
315,4356
316,13988
317,8415
318,13476
319,14777
320,17015
321,16924
322,15265
323,1481
324,17607
325,6269
326,15589
327,13059
328,528
329,586
330,13495
331,804
332,16316
333,15145
334,8837
335,17828
336,16814
337,17796
338,8207
339,17007
340,17106
341,9802
342,11584
343,11364
344,15570
345,17815
346,15528
347,17615
348,940
349,14343
350,3535
351,17707
352,14148
353,6947
354,16953
355,6265
356,18256
357,13283
358,727
359,14925
360,14830
361,14418
362,6328
363,16276
364,18079
365,1107
366,15074
367,6359
368,1294
369,11900
370,17702
371,15552
372,15355
373,17951
374,7021
375,15330
376,9742
377,5444
378,7817
379,14147
380,16868
381,13269
382,15350
383,15835
384,13511
385,14095
386,17720
387,17370
388,15299
389,13308
390,3515
391,651
392,15519
393,3871
394,15773
395,14757
396,8941
397,1554
398,17654
399,13594
400,16709
401,15138
402,15952
403,8447
404,17660
405,13630
406,14288
407,13243
408,15190
409,17520
410,15733
411,13055
412,15601
413,15902
414,6020
415,16425
416,13870
417,13348
418,5499
419,456
420,6565
421,14252
422,18130
423,8871
424,14776
425,5627
426,6785
427,14724
428,14560
429,14937
430,13247
431,961
432,4378
433,9936
434,1306
435,14636
436,13638
437,13568
438,14016
439,6487
440,6951
441,6354
442,15050
443,17506
444,14728
445,15823
446,6443
447,15483
448,14004
449,13478
450,9776
451,17630
452,14618
453,14265
454,16512
455,13504
456,12086
457,13787
458,5487
459,3999
460,950
461,17204
462,15673
463,15261
464,13647
465,12278
466,18259
467,17916
468,17857
469,662
470,13916
471,13963
472,4752
473,15725
474,18122
475,13340
476,14046
477,7053
478,7465
479,15335
480,17219
481,6963
482,14727
483,14820
484,2951
485,15109
486,13984
487,13101
488,14037
489,3276
490,16717
491,11920
492,11580
493,13907
494,15526
495,14972
496,6097
497,3551
498,1321
499,441
500,1159
501,13360
502,14968
503,10612
504,4352
505,12252
506,5933
507,14978
508,16429
509,1203
510,716
511,1060
512,15111
513,13529
514,14292
515,15711
516,6439
517,16989
518,13254
519,6781
520,5304
521,15808
522,15848
523,17313
524,16302
525,16518
526,9050
527,13252
528,15577
529,15476
530,1085
531,14368
532,13099
533,10814
534,440
535,15159
536,14663
537,10670
538,17247
539,13293
540,9041
541,15349
542,18192
543,14670
544,4638
545,14214
546,7729
547,13286
548,13524
549,15143
550,14061
551,13645
552,17360
553,13986
554,13799
555,13068
556,15509
557,15105
558,14775
559,14366
560,15590
561,14930
562,17956
563,2865
564,16389
565,10436
566,18000
567,6155
568,13471
569,15406
570,11422
571,14197
572,14316
573,9516
574,1400
575,13295
576,6569
577,14466
578,16207
579,17826
580,17952
581,14742
582,11916
583,15095
584,6483
585,17933
586,13545
587,14658
588,1447
589,1160
590,16979
591,10666
592,14415
593,13119
594,7489
595,16715
596,5340
597,7563
598,15375
599,13103
600,8969
601,14086
602,409
603,15599
604,10940
605,11700
606,13520
607,17587
608,16493
609,14444
610,2776
611,15728
612,5483
613,17553
614,6725
615,17279
616,14447
617,17047
618,15856
619,17651
620,17450
621,17267
622,5477
623,14743
624,13152
625,15527
626,13777
627,16292
628,15780
629,13140
630,16935
631,1457
632,4494
633,17274
634,15230
635,10618
636,17125
637,17684
638,13307
639,13591
640,1111
641,13579
642,17533
643,4127
644,1401
645,14425
646,13047
647,18134
648,13173
649,1162
650,14688
651,6117
652,6955
653,16937
654,15373
655,6151
656,15533
657,15412
658,6179
659,14305
660,8001
661,556
662,14201
663,15829
664,1455
665,14099
666,14459
667,15343
668,12202
669,7453
670,13754
671,13525
672,14149
673,11572
674,13930
675,14155
676,10658
677,7621
678,14347
679,10290
680,14785
681,11634
682,13127
683,2328
684,1338
685,10972
686,1472
687,1104
688,14847
689,17878
690,13673
691,14614
692,953
693,11542
694,14027
695,13517
696,14198
697,652
698,14586
699,3527
700,15057
701,14210
702,15507
703,11836
704,10922
705,14565
706,14818
707,14413
708,13480
709,17112
710,14463
711,14566
712,3213
713,13758
714,14299
715,14367
716,16286
717,13829
718,18101
719,14838
720,6791
721,14270
722,17413
723,639
724,13976
725,15870
726,18205
727,14506
728,13756
729,14773
730,18174
731,16903
732,15268
733,11442
734,9347
735,17656
736,7709
737,17368
738,16732
739,17239
740,1221
741,15624
742,14492
743,3629
744,16995
745,18133
746,2368
747,18165
748,7779
749,15595
750,3316
751,13259
752,15430
753,13043
754,15688
755,10540
756,6137
757,14262
758,15000
759,14903
760,14533
761,15383
762,5336
763,13668
764,5058
765,13375
766,4946
767,17831
768,14855
769,11888
770,16666
771,293
772,17719
773,16288
774,17992
775,14530
