,indicies
0,18296
1,15532
2,14610
3,14378
4,1403
5,14758
6,15437
7,7461
8,5240
9,15977
10,13698
11,2348
12,16967
13,14347
14,14445
15,15289
16,15269
17,15262
18,15242
19,18256
20,17523
21,15307
22,14314
23,11840
24,14894
25,16422
26,15919
27,14679
28,17581
29,3487
30,6167
31,14704
32,13646
33,16781
34,4328
35,1418
36,11766
37,16709
38,1245
39,16777
40,13484
41,14781
42,14072
43,14383
44,15135
45,14829
46,13946
47,6655
48,15317
49,13019
50,669
51,14202
52,13645
53,1474
54,1401
55,16366
56,7569
57,13344
58,1146
59,10580
60,677
61,723
62,18160
63,3270
64,11580
65,14144
66,16315
67,14429
68,808
69,15436
70,10458
71,13711
72,15481
73,14214
74,16728
75,14969
76,14532
77,17902
78,13663
79,18299
80,7587
81,14518
82,18181
83,15168
84,13134
85,1116
86,15464
87,15048
88,674
89,13540
90,14638
91,13896
92,937
93,11584
94,5799
95,622
96,15793
97,15301
98,4916
99,13246
100,5058
101,13416
102,13472
103,7057
104,759
105,15028
106,14040
107,10586
108,17189
109,16910
110,17856
111,15906
112,8165
113,15076
114,322
115,14122
116,10894
117,9029
118,14465
119,14886
120,13713
121,14019
122,491
123,13655
124,14789
125,13680
126,999
127,4180
128,14232
129,14294
130,15912
131,13291
132,15554
133,16641
134,15616
135,13172
136,14417
137,410
138,15940
139,15804
140,13832
141,14813
142,14291
143,14154
144,15760
145,14660
146,13166
147,17724
148,17450
149,805
150,10450
151,11774
152,17551
153,18251
154,15828
155,3937
156,15044
157,15084
158,15011
159,6277
160,14265
161,3587
162,17166
163,10666
164,551
165,17984
166,17064
167,14014
168,13234
169,16989
170,3551
171,16805
172,16399
173,1381
174,13513
175,15279
176,294
177,8813
178,775
179,15376
180,16199
181,4990
182,15092
183,9324
184,5276
185,15775
186,14250
187,14481
188,17813
189,14473
190,16834
191,17070
192,16924
193,14958
194,13161
195,12316
196,17019
197,1175
198,14525
199,15227
200,4588
201,7445
202,7639
203,17882
204,7779
205,14266
206,15830
207,10546
208,14925
209,16433
210,7991
211,15237
212,401
213,17094
214,13139
215,16525
216,15273
217,6637
