,indicies
0,13031
1,17133
2,652
3,17824
4,6320
5,16633
6,15023
7,6781
8,1073
9,15770
10,6375
11,15737
12,7987
13,17828
14,1222
15,16819
16,13271
17,14043
18,16594
19,17026
20,13133
21,487
22,15755
23,17878
24,521
25,6427
26,11588
27,7825
28,14479
29,16309
30,15551
31,14616
32,17992
33,8013
34,6085
35,17017
36,1303
37,18229
38,758
39,16568
40,17352
41,14413
42,14498
43,11516
44,3965
45,16612
46,16985
47,6081
48,17813
49,13235
50,7465
51,13505
52,15850
53,13930
54,4924
55,17641
56,730
57,296
58,14256
59,17658
60,5452
61,13966
62,17906
63,16418
64,13914
65,14076
66,14802
67,13714
68,14972
69,17526
70,1433
71,6067
72,13800
73,15848
74,16374
75,15030
76,6300
77,15137
78,13035
79,7613
80,14404
81,17951
82,16717
83,15217
84,6643
85,17370
86,16843
87,9054
88,3635
89,13538
90,14969
91,4648
92,16777
93,15944
94,18141
95,17203
96,15374
97,18130
98,1460
99,15429
100,4176
101,14985
102,545
103,14101
104,16683
105,15077
106,6328
107,782
108,14277
109,15788
110,15778
111,17168
112,15980
113,14151
114,15917
115,17064
116,15115
117,3316
118,551
119,13189
120,15588
121,14313
122,16533
123,14578
124,1163
125,15856
126,15143
127,18038
128,10576
129,15956
130,10900
131,292
132,11690
133,14626
134,13794
135,5304
136,8913
137,17535
138,15615
139,997
140,767
141,15880
142,441
143,13417
144,13600
145,17712
146,15832
147,17854
148,15057
149,16685
150,15621
151,11700
152,9041
153,14381
154,17281
155,3173
156,15135
157,11526
158,10568
159,15815
160,15809
161,17381
162,6561
163,9762
164,6097
165,5224
166,13754
167,4356
168,7817
169,13897
170,7725
171,17796
172,17806
173,17835
174,410
175,14766
176,16664
177,1144
178,5791
179,12190
180,346
181,11916
182,15236
183,13241
184,14227
185,6075
186,15464
187,14858
188,17979
189,3081
190,16557
191,18122
192,16998
193,6443
194,18020
195,16708
196,15158
197,13109
198,13779
199,15780
200,15675
201,17063
202,14376
203,17445
204,653
205,15138
206,3793
207,15745
208,14505
209,15777
210,11650
211,14803
212,14196
213,14753
214,13362
215,16979
216,14990
217,13129
218,11910
219,1518
220,13177
221,4348
222,17174
223,16965
224,16684
225,1100
226,16532
227,15478
228,18143
229,14996
230,1470
231,1085
232,14415
233,11512
234,17376
235,17841
236,14927
237,14599
238,18183
239,1299
240,17826
241,1236
242,17866
243,17589
244,14712
245,17970
246,552
247,16973
248,15817
249,13511
250,18066
251,18267
252,14200
253,14669
254,16493
255,15787
256,15320
257,13057
258,968
259,3262
260,13735
261,14768
262,17666
263,17295
264,17678
265,17316
266,16643
267,13182
268,17829
269,8203
270,1251
271,4998
272,14618
273,17850
274,16618
275,9772
276,14603
277,7573
278,15530
279,5240
280,15682
281,17434
282,5026
283,6221
284,556
285,6332
286,16550
287,14883
288,324
289,16870
290,9640
291,6016
292,14628
293,13040
294,14859
295,14830
296,14372
297,16539
298,6431
299,17023
300,11836
301,15187
302,13762
303,13490
304,17717
305,509
306,17299
307,14220
308,17533
309,14476
310,13484
311,17613
312,6699
313,8181
314,13882
315,17205
316,17265
317,4520
318,14146
319,4588
320,1011
321,13255
322,15249
323,13760
324,16196
325,16730
326,17185
327,16213
328,6495
329,507
330,8883
331,14786
332,17385
333,5427
334,14451
335,14168
336,13280
337,6679
338,13354
339,15719
340,15440
341,13960
342,6725
343,18236
344,18064
345,5360
346,636
347,11770
348,14020
349,15552
350,4562
351,15605
352,10270
353,13520
354,14243
355,13510
356,13127
357,16233
358,13097
359,13570
360,13853
361,16933
362,6348
363,17189
364,11426
365,14221
366,16596
367,14094
368,14270
369,14481
370,17848
371,17409
372,15798
373,6129
374,1457
375,16619
376,8059
377,13034
378,18042
379,18032
380,18018
381,18176
382,6541
383,17155
384,14040
385,17527
386,17685
387,18031
388,9339
389,1294
390,13344
391,15358
392,18160
393,13868
394,10850
395,18257
396,531
397,1253
398,15793
399,14258
400,13148
401,8571
402,15189
403,15170
404,3859
405,14024
406,13866
407,10786
408,13907
409,17272
410,8411
411,13245
412,9520
413,6026
414,14355
415,1225
416,16864
417,13150
418,16499
419,15670
420,17279
421,15514
422,11418
423,1291
424,14148
425,14269
426,14377
427,15813
428,15438
429,538
430,13130
431,14157
432,6825
433,13028
434,15774
435,13014
436,3809
437,13211
438,3515
439,16361
440,14367
441,13008
442,3284
443,13286
444,17113
445,13575
446,18049
447,8189
448,4578
449,15203
450,701
451,1252
452,17783
453,13581
454,16728
455,17428
456,16201
457,18196
458,737
459,16650
460,4920
461,12102
462,17633
463,5208
464,14206
465,15405
466,6155
467,10432
468,6695
469,15510
470,8415
471,289
472,14493
473,15278
474,11736
475,17094
476,14629
477,7659
478,6147
479,11626
480,18304
481,14585
482,13574
483,13050
484,14427
485,14095
486,4976
487,16779
488,14005
489,1061
490,15740
491,17923
492,14523
493,16675
494,13247
495,15231
496,10346
497,17831
498,14716
499,786
500,14958
501,14143
502,14600
503,13107
504,15375
505,547
506,14245
507,16668
508,16621
509,14019
510,14478
511,511
512,15242
513,6411
514,16434
515,15282
516,17715
517,15240
518,15376
519,16205
520,7705
521,17158
522,13665
523,14771
524,14601
525,6143
526,18222
527,13984
528,2610
529,18208
530,14039
531,15772
532,17029
533,13792
534,15436
535,17585
536,6193
537,16424
538,15717
539,18170
540,13737
541,15784
542,4748
543,4498
544,13563
545,15726
546,12240
547,14292
548,17345
549,1515
550,16698
551,15434
552,15674
553,15207
554,17253
555,17360
556,15599
557,15412
558,2430
559,7485
560,10894
561,13963
562,16485
563,18119
564,13504
565,8875
566,480
567,15781
568,481
569,15245
570,17639
571,5272
572,13226
573,6285
574,13219
575,14360
576,15805
577,13837
578,15822
579,14662
580,1175
581,14820
582,14843
583,14473
584,14341
585,17539
586,15661
587,999
588,13145
589,3777
590,1519
591,14347
592,10780
593,17967
594,13418
595,14529
596,15145
597,18154
598,12122
599,17488
600,16366
601,5405
602,15580
603,15748
604,755
605,10864
606,17207
607,13940
608,10302
609,6151
610,17512
611,17245
612,6197
613,15000
614,16262
615,17744
616,15381
617,785
618,633
619,780
620,13341
621,14209
622,11438
623,17782
624,14193
625,1304
626,11750
627,15536
628,9062
629,17072
630,15310
631,15760
632,13975
633,16721
634,13838
635,17769
636,8157
637,17407
638,16345
639,17694
640,1401
641,13516
642,16602
643,14028
644,11828
645,14016
646,17957
647,13641
648,13935
649,14491
650,1317
651,4160
652,17864
653,14263
654,18179
655,6237
656,15658
657,17956
658,1083
659,15301
660,13777
661,5809
662,3761
663,14490
664,15971
665,4494
666,2917
667,13867
668,16693
669,13778
670,14166
671,15806
672,13172
673,15261
674,13237
675,14433
676,15522
677,8219
678,16969
679,15349
680,15835
681,17115
682,15557
683,5783
684,17313
685,622
686,13951
687,17308
688,8173
689,2897
690,5344
691,11762
692,13275
693,9714
694,5435
695,13059
696,749
697,13502
698,13852
699,16543
700,11608
701,17811
702,4724
703,13295
704,11454
705,14534
706,14368
707,14255
708,3947
709,10426
710,18145
711,15161
712,1102
713,7147
714,779
715,15163
716,13766
717,7053
718,10458
719,13703
720,771
721,2833
722,16702
723,13567
724,4908
725,17193
726,15821
727,15838
728,14900
729,13254
730,13221
731,18096
732,15747
733,1095
734,10968
735,6651
736,16670
737,1179
738,18161
739,15352
740,15476
741,15508
742,1422
743,16856
744,16341
745,16652
746,13140
747,14785
748,14414
749,14993
750,15176
751,1109
752,5573
753,14627
754,14336
755,17241
756,14275
757,15250
758,13541
759,14177
760,15244
761,6261
762,11858
763,3446
764,7991
765,17815
766,13144
767,16911
768,16383
769,7167
770,13745
771,293
772,11360
773,13846
774,14004
775,15360
