,indicies
0,15285
1,17389
2,13349
3,13835
4,13360
5,10546
6,6375
7,13208
8,15273
9,15552
10,11438
11,13150
12,15302
13,16422
14,14452
15,17347
16,727
17,759
18,14469
19,14257
20,15856
21,18079
22,15515
23,955
24,11542
25,15898
26,15358
27,1159
28,16497
29,9308
30,1433
31,14289
32,14252
33,3165
34,16933
35,755
36,520
37,17235
38,15730
39,5787
40,8005
41,13796
42,3378
43,535
44,779
45,6211
46,14359
47,1539
48,15089
49,16698
50,14432
51,15280
52,5340
53,15813
54,17043
55,10878
56,16715
57,16484
58,13639
59,957
60,2314
61,4164
62,13950
63,17113
64,15298
65,16714
66,13034
67,16343
68,10576
69,17239
70,7461
71,16399
72,17387
73,3205
74,13387
75,14004
76,13688
77,8921
78,15623
79,17106
80,16610
81,14764
82,16676
83,11454
84,10976
85,1089
86,13643
87,15680
88,14459
89,6643
90,13199
91,8917
92,15718
93,15667
94,830
95,13754
96,15840
97,662
98,1164
99,507
100,1107
101,8125
102,15025
103,6261
104,15281
105,14313
106,12316
107,14249
108,14420
109,16550
110,11626
111,5887
112,14512
113,1474
114,1103
115,16238
116,1095
117,10622
118,11880
119,16788
120,13845
121,1540
122,14047
123,1146
124,4924
125,16523
126,14904
127,18241
128,14674
129,14072
130,14552
131,13308
132,15851
133,654
134,10604
135,17649
136,14309
137,14490
138,14197
139,8949
140,13839
141,4498
142,14168
143,14529
144,2780
145,18295
146,15150
147,8887
148,10550
149,13705
150,14989
151,16846
152,13118
153,7593
154,14377
155,17017
156,10648
157,13871
158,15787
159,16899
160,7577
161,17193
162,15286
163,17469
164,531
165,17645
166,6379
167,527
168,16664
169,14217
170,12994
171,15185
172,16730
173,9029
174,15723
175,13666
176,15832
177,560
178,14670
179,1481
180,17668
181,16491
182,13739
183,17370
184,13790
185,11530
186,16935
187,14497
188,15115
189,3262
190,16914
191,14815
192,15919
193,13743
194,15920
195,2412
196,13294
197,8415
198,17033
199,3121
200,13929
201,15720
202,4648
203,14832
204,13496
205,14203
206,16901
207,15612
208,5465
209,17605
210,1092
211,14760
212,15275
213,12202
214,490
215,15193
216,18024
217,764
218,9762
219,8575
220,16331
221,13740
222,15736
223,14616
224,1175
225,15052
226,1405
227,14381
228,14887
229,6253
230,9540
231,14606
232,783
233,15329
234,16532
235,318
236,16973
237,6296
238,14974
239,13985
240,16423
241,11762
242,13716
243,15746
244,15325
245,1385
246,17712
247,13364
248,15187
249,15412
250,18231
251,15077
252,15088
253,4630
254,9080
255,2574
256,1306
257,16866
258,13067
259,5300
260,940
261,5491
262,6336
263,16780
264,10832
265,3929
266,13306
267,17651
268,12262
269,9037
270,15662
271,15551
272,15289
273,17182
274,14009
275,4708
276,359
277,1446
278,14305
279,15899
280,16943
281,13748
282,13176
283,6781
284,1470
285,14980
286,808
287,17051
288,16638
289,1459
290,15673
291,14339
292,11608
293,14454
294,14240
295,1380
296,14124
297,14504
298,1556
299,16286
300,14245
301,14754
302,17921
303,15241
304,2925
305,6265
306,17681
307,7489
308,14581
309,7621
310,6483
311,17411
312,999
313,15445
314,15201
315,14846
316,7061
317,17263
318,15905
319,7033
320,16432
321,17018
322,17848
323,8199
324,11426
325,17817
326,13964
327,17516
328,3853
329,14502
330,15347
331,1201
332,11704
333,4998
334,17358
335,6348
336,17845
337,15768
338,15554
339,17523
340,4772
341,15254
342,16618
343,3117
344,14800
345,772
346,17579
347,16557
348,6197
349,14844
350,6300
351,17217
352,17381
353,8173
354,13912
355,17725
356,18133
357,16480
358,11728
359,10964
360,11840
361,15885
362,3535
363,17680
364,14767
365,15362
366,13095
367,8871
368,14010
369,7635
370,14923
371,13128
372,13642
373,344
374,13921
375,12216
376,15536
377,15164
378,10228
379,13943
380,812
381,14200
382,15593
383,14784
384,13635
385,15743
386,15016
387,14987
388,4578
389,13137
390,17196
391,13782
392,14757
393,14530
394,1200
395,456
396,7053
397,6389
398,10730
399,17397
400,17025
401,1417
402,13416
403,7017
404,813
405,8833
406,6291
407,17859
408,14638
409,4386
410,1150
411,16905
412,15948
413,14753
414,17958
415,14227
416,16648
417,15775
418,264
419,4180
420,461
421,14260
422,13575
423,15611
424,17072
425,1116
426,14023
427,13344
428,9574
429,1420
430,12248
431,17556
432,9728
433,13752
434,13513
435,14716
436,13213
437,15212
438,18223
439,16873
440,17520
441,15726
442,16614
443,12989
444,17379
445,2947
446,8043
447,482
448,17061
449,17785
450,11364
451,13657
452,18181
453,8957
454,18179
455,16749
456,13125
457,18056
458,5783
459,15895
460,18062
461,13696
462,17527
463,11872
464,10454
465,15169
466,8941
467,15906
468,6725
469,18229
470,16918
471,14822
472,14251
473,11916
474,14416
475,14780
476,13097
477,7605
478,17631
479,296
480,13499
481,5228
482,15847
483,16847
484,10254
485,15806
486,15502
487,15166
