,indicies
0,3378
1,9532
2,9041
3,14091
4,4658
5,16279
6,18185
7,536
8,5240
9,17251
10,17944
11,17685
12,14662
13,18023
14,17948
15,674
16,672
17,17533
18,9714
19,13136
20,13981
21,13552
22,3121
23,13352
24,13667
25,5427
26,11848
27,14367
28,14142
29,15837
30,14921
31,17127
32,14586
33,18209
34,13354
35,3081
36,6703
37,16973
38,15132
39,468
40,13347
41,10670
42,556
43,15769
44,11434
45,16804
46,15849
47,17051
48,13913
49,6367
50,16965
51,13205
52,1502
53,3801
54,14362
55,13171
56,13151
57,16598
58,15110
59,14374
60,15574
61,15524
62,8199
63,1544
64,8863
65,13887
66,16709
67,15583
68,15181
69,13539
70,17553
71,17388
72,17722
73,10228
74,13769
75,16485
76,15212
77,18156
78,1518
79,17929
80,11836
81,1435
82,15150
83,16242
84,13272
85,15030
86,14211
87,13345
88,15746
89,6439
90,6097
91,13544
92,14381
93,4570
94,15596
95,13949
96,456
97,16935
98,13154
99,17274
100,13255
101,18107
102,14922
103,14082
104,14391
105,13201
106,17026
107,10912
108,17158
109,13379
110,15693
111,3871
112,17850
113,13709
114,9050
115,7987
116,18035
117,16221
118,7605
119,14770
120,14903
121,7011
122,15749
123,18196
124,13038
125,6340
126,700
127,14418
128,11770
129,17237
130,15499
131,15214
132,17080
133,18183
134,6117
135,16379
136,13830
137,15404
138,17561
139,6917
140,992
141,17526
142,1201
143,17462
144,14154
145,11418
146,13914
147,7143
148,15710
149,10590
150,10948
151,14039
152,1303
153,11576
154,6791
155,18145
156,15748
157,14849
158,13765
159,3165
160,15211
161,3859
162,17377
163,17153
164,13192
165,1151
166,16501
167,15271
168,13984
169,2566
170,16730
171,14432
172,702
173,13696
174,3324
175,13943
176,17397
177,6253
178,14935
179,10558
180,15832
181,17656
182,15292
183,16635
184,3937
185,18066
186,15358
187,16993
188,18059
189,14377
190,13276
191,15916
192,15745
193,767
194,17703
195,15577
196,1457
197,10622
198,13417
199,15673
200,10774
201,18110
202,15151
203,17215
204,4772
205,489
206,16958
207,13577
208,15908
209,17430
210,18043
211,17257
212,14172
213,9776
214,14336
215,15740
216,14611
217,17692
218,11896
219,14045
220,14446
221,13570
222,3368
223,15074
224,14031
225,1403
226,465
227,15734
228,15505
229,18113
230,1111
231,18014
232,14478
233,17781
234,15503
235,9750
236,3193
237,13280
238,15684
239,771
240,15802
241,16270
242,16777
243,15906
244,14751
245,8527
246,10964
247,1455
248,6921
249,16425
250,15483
251,14664
252,8949
253,14813
254,15786
255,1469
256,14633
257,1323
258,9960
259,2780
260,1228
261,2618
262,13849
263,17835
264,12206
265,3999
266,17225
267,16203
268,14466
269,9019
270,16943
271,15343
272,17622
273,17289
274,16721
275,16543
276,17523
277,628
278,15195
279,9548
280,4180
281,16274
282,15761
283,13576
284,4534
285,9936
286,16988
287,5787
288,17690
289,14416
290,15612
291,8871
292,14081
293,16956
294,13475
295,16196
296,17347
297,15777
298,18178
299,14941
300,6016
301,14739
302,2458
303,13496
304,10368
305,13642
306,833
307,13972
308,15611
309,16953
310,6509
311,15747
312,5543
313,4976
314,17488
315,14492
316,779
317,14610
318,14469
319,13279
320,17247
321,7159
322,5224
323,15055
324,15304
325,14776
326,13578
327,17967
328,16266
329,14451
330,14797
331,13841
