,indicies
0,13866
1,6379
2,11728
3,17578
4,9724
5,9738
6,17137
7,4007
8,1447
9,13059
10,16349
11,293
12,13120
13,15038
14,1011
15,6043
16,15432
17,13237
18,15283
19,671
20,14305
21,14416
22,15442
23,16852
24,13224
25,18149
26,8243
27,14395
28,15207
29,17393
30,489
31,13536
32,13546
33,6411
34,14805
35,17367
36,17498
37,5423
38,16633
39,14445
40,16405
41,17015
42,4180
43,15684
44,15265
45,523
46,14317
47,13810
48,16539
49,16664
50,14287
51,13483
52,18028
53,14658
54,15111
55,15916
56,2400
57,12324
58,728
59,17362
60,15330
61,16271
62,9750
63,15024
64,13175
65,16715
66,1295
67,17622
68,11716
69,11402
70,17251
71,18170
72,5431
73,15444
74,13118
75,15382
76,15267
77,2384
78,14847
79,13286
80,17709
81,1114
82,13137
83,1236
84,14941
85,16608
86,13563
87,14425
88,14404
89,15506
90,14088
91,14220
92,1058
93,14978
94,13379
95,13315
96,12102
97,1009
98,14638
99,3883
100,16286
101,13960
102,13832
103,9816
104,15537
105,13791
106,11880
107,13226
108,5250
109,1422
110,16728
111,586
112,14126
113,14229
114,8817
115,1482
116,14900
117,16973
118,13946
119,16331
120,17587
121,7695
122,14939
123,16719
124,15786
125,14045
126,15380
127,16726
128,5887
129,1562
130,14661
131,16499
132,14896
133,1095
134,14371
135,14288
136,16233
137,7791
138,14721
139,6545
140,5483
141,558
142,8925
143,15047
144,6821
145,13136
146,17645
147,14471
148,13566
149,1162
150,15575
151,14270
152,16266
153,8903
154,3933
155,14629
156,14940
157,18206
158,491
159,520
160,17131
161,13774
162,18289
163,14502
164,4622
165,13858
166,13636
167,3801
168,4172
169,14433
170,11884
171,14855
172,14466
173,6328
174,1544
175,6955
176,17988
177,14526
178,4724
179,13191
180,16213
181,16512
182,13592
183,16187
184,17696
185,6921
186,8051
187,7651
188,15505
189,16644
190,13264
191,13800
192,3817
193,10864
194,15520
195,13152
196,1107
197,15589
198,4780
199,6201
200,16422
201,15846
202,14667
203,14552
204,16666
205,405
206,726
207,15329
208,350
209,1106
210,16219
211,13203
212,15311
213,4127
214,17954
215,14455
216,8969
217,5224
218,13135
219,10546
220,6699
221,16675
222,2905
223,15977
224,3635
225,17876
226,4143
227,15737
228,8157
229,14153
230,14636
231,14146
232,13782
233,6487
234,17676
235,15284
236,18113
237,7083
238,16749
239,14996
240,17794
241,17717
242,17161
243,14500
244,17029
245,13714
246,14821
247,17486
248,15747
249,2987
250,4538
251,16276
252,18190
253,17740
254,17680
255,13977
256,17491
257,3193
258,3254
259,16645
260,11378
261,11762
262,6495
263,16676
264,16628
265,12190
266,16816
267,17662
268,8829
269,4592
270,482
271,16548
272,18130
273,10894
274,16844
275,830
276,6917
277,1513
278,13173
279,15072
280,10294
281,616
282,16708
283,17102
284,15781
285,17523
286,16279
287,5026
288,13265
289,18008
290,14751
291,14350
292,17921
293,9300
294,13040
295,13291
296,9015
297,15674
298,15218
299,13559
300,1555
301,15258
302,2582
303,507
304,11720
305,15808
306,15691
307,9041
308,11910
309,11438
310,14273
311,16947
312,15335
313,9762
314,1089
315,13739
316,828
317,16242
318,15518
319,16274
320,15678
321,15133
322,955
323,13277
324,14933
325,3087
326,15176
327,14447
328,15012
329,8047
330,8867
331,13765
332,15607
333,9054
334,16624
335,16401
336,13478
337,13844
338,10362
339,1400
340,14929
341,17235
342,17194
343,17125
344,18101
345,13233
346,17603
347,14859
348,4990
349,14826
350,4526
351,13165
352,940
353,14148
354,17026
355,16518
356,583
357,11426
358,17313
359,16903
360,16196
361,15260
362,15266
363,17407
364,18143
365,16364
366,13395
367,18183
368,997
369,15922
370,17685
371,6304
372,8949
373,16648
374,15524
375,14994
376,752
377,6703
378,15157
379,14949
380,13741
381,5070
382,5316
383,17630
384,16786
385,15238
386,7617
387,2636
388,14838
389,16730
390,15275
391,17418
392,1457
393,6067
394,340
395,15374
396,5336
397,16503
398,15499
399,14561
400,15214
401,17464
402,17460
403,7583
404,9524
405,13696
406,17409
407,13268
408,2829
409,16309
410,15361
411,8899
412,13740
413,14368
414,17049
415,12224
416,10982
417,16958
418,13166
419,1004
420,14446
421,14219
422,13311
423,13717
424,17208
425,10968
426,15760
427,15213
428,14461
429,14360
430,14822
431,14790
432,14881
433,14154
434,1117
435,16709
436,9080
437,15030
438,17666
439,5258
440,1296
441,6813
442,8223
443,16415
444,6316
445,14773
446,15881
447,17430
448,14294
449,14374
450,13516
451,776
452,17791
453,16480
454,2356
455,10832
456,438
457,16568
458,18222
459,7647
460,10278
461,7061
462,15143
463,17293
464,15167
465,1252
466,6367
467,15385
468,15753
469,14076
470,16693
471,17263
472,14870
473,16207
474,14522
475,1307
476,15821
477,17712
478,16550
479,13184
480,18199
481,6647
482,466
483,13569
484,16886
485,13345
486,1109
487,14352
488,16257
489,14508
490,9007
491,16322
492,14286
493,344
494,17831
495,11854
496,15885
497,10622
498,18262
499,1073
500,4946
501,14594
502,15480
503,16834
504,813
505,17163
506,14684
507,15534
508,18096
509,9980
510,11892
511,13830
512,1539
513,15440
514,13632
515,14969
516,14475
517,13518
518,6805
519,4748
520,17122
521,13285
522,12110
523,14351
524,17781
525,6265
526,14127
527,8059
528,5409
529,13753
530,18023
531,5491
532,1053
533,13990
534,18236
535,10900
536,611
537,6393
538,9742
539,3793
540,14465
541,6097
542,14258
543,15242
544,3527
545,14727
546,14424
547,15132
