,indicies
0,16908
1,15835
2,6495
3,13630
4,17950
5,6951
6,13349
7,14744
8,14840
9,17163
10,9746
11,18261
12,16604
13,17358
14,4990
15,1424
16,16870
17,16987
18,4480
19,344
20,14797
21,3951
22,13109
23,7453
24,14523
25,17445
26,16333
27,17345
28,408
29,14278
30,7813
31,10372
32,13283
33,16786
34,17630
35,17203
36,14670
37,15110
38,5919
39,17943
40,17201
41,16286
42,10630
43,16324
44,1397
45,13495
46,13478
47,11770
48,15043
49,17460
50,15215
51,13862
52,5992
53,5320
54,17831
55,15819
56,16264
57,14433
58,17208
59,10302
60,9936
61,14882
62,13268
63,15715
64,16191
65,17257
66,13768
67,5228
68,16493
69,14832
70,10576
71,18190
72,17523
73,15375
74,15362
75,16329
76,1449
77,17698
78,10878
79,17049
80,10392
81,1454
82,17311
83,16999
84,1102
85,4588
86,14500
87,18062
88,13161
89,14074
90,14183
91,15403
92,509
93,14508
94,17281
95,13753
96,17944
97,410
98,14492
99,10540
100,10550
101,6085
102,1200
103,18251
104,15773
105,10926
106,16702
107,14100
108,7629
109,8415
110,1518
111,2430
112,13417
113,14958
114,13345
115,14777
116,4780
117,1302
118,275
119,12076
120,10554
121,13762
122,10912
123,8739
124,17781
125,2368
126,14038
127,15664
128,18081
129,15054
130,15430
131,8071
132,15781
133,17066
134,16596
135,9776
136,16318
137,17118
138,14743
139,13233
140,15528
141,15855
142,18298
143,3328
144,16779
145,18205
146,15232
147,15897
148,14418
149,5423
150,7143
151,16377
152,14673
153,13068
154,3571
155,14865
156,4378
157,15521
158,8243
159,14941
160,662
161,17451
162,13787
163,15828
164,4498
165,7485
166,13867
167,5996
168,15529
169,10958
170,14844
171,1295
172,7671
173,15072
174,15239
175,13673
176,17975
177,17819
178,13176
179,294
180,804
181,13790
182,1338
183,5487
184,18163
185,14855
186,9532
187,13106
188,11862
189,7021
190,6281
191,1460
192,13964
193,14854
194,13761
195,12312
196,3639
197,7573
198,968
199,506
200,14461
201,12240
202,15905
203,9041
204,14383
205,14359
206,3863
207,17631
208,5637
209,13926
210,15473
211,17112
212,1009
213,12316
214,6097
215,7017
216,11836
217,14660
218,7071
219,13245
220,17593
221,11360
222,13292
223,1085
224,12332
225,779
226,17070
227,15690
228,17472
229,510
230,17225
231,13048
232,3635
233,17504
234,17414
235,13184
236,14295
237,1250
238,14299
239,15164
240,16873
241,1337
242,13353
243,296
244,6324
245,14385
246,16418
247,18045
248,18187
249,10666
250,9054
251,11542
252,6320
253,13490
254,519
255,15326
256,16376
257,6261
258,15168
259,4730
260,14740
261,640
262,697
263,15032
264,14800
265,8585
266,17660
267,8075
268,13946
269,17956
270,17824
271,13168
272,17685
273,16805
274,464
275,1351
276,14628
277,13067
278,17682
279,10662
280,13845
281,15423
282,17363
283,9312
284,13137
285,13739
286,340
287,1084
288,3121
289,15557
290,15357
291,15672
292,14229
293,458
294,17579
295,14806
296,15052
297,10900
298,1179
299,9706
300,6265
301,14265
302,16685
303,13989
304,554
305,14243
306,16903
307,11554
308,13103
309,18079
310,8969
311,15435
312,10982
313,14096
314,457
315,13107
316,15668
317,17478
318,15898
319,17115
320,9780
321,11754
322,13873
323,15840
324,16953
325,15444
326,16268
327,18038
328,1094
329,10846
330,8867
331,14471
332,14376
333,11390
334,15710
335,17740
336,14103
337,16675
338,13679
339,14407
340,1521
341,15361
342,17957
343,11750
344,10608
345,13195
346,16566
347,628
348,15158
349,15604
350,17189
351,15212
352,487
353,359
354,15691
355,13870
356,411
357,13128
358,10850
359,14491
360,15623
361,15912
362,9750
363,17984
364,16940
365,14424
366,18241
367,15783
368,14974
369,17488
370,16610
371,14600
372,4976
373,14991
374,16397
375,15713
376,17607
377,15595
378,16391
379,11872
380,1464
381,2412
382,3065
383,9540
384,17161
385,5491
386,14301
387,17811
388,15798
389,14181
390,16302
391,13205
392,13525
393,1146
394,18209
