,indicies
0,15040
1,9960
2,5435
3,8581
4,1180
5,11638
6,13246
7,15474
8,18073
9,15356
10,11516
11,15676
12,10586
13,15267
14,13976
15,10916
16,14614
17,730
18,11520
19,15557
20,4480
21,8443
22,15031
23,14093
24,7817
25,13780
26,771
27,17413
28,13137
29,16286
30,15734
31,14028
32,13568
33,17933
34,14753
35,17785
36,2384
37,14489
38,14920
39,13703
40,578
41,16988
42,6043
43,16621
44,17061
45,13553
46,6495
47,17409
48,15496
49,9339
50,18020
51,482
52,10462
53,10290
54,17469
55,15805
56,3883
57,17252
58,13927
59,17450
60,14232
61,18296
62,15686
63,18231
64,16391
65,3491
66,16309
67,15855
68,3675
69,4780
70,1303
71,13792
72,6651
73,13642
74,10818
75,16810
76,15208
77,14847
78,9532
79,553
80,15801
81,15385
82,516
83,17912
84,557
85,8925
86,13753
87,15536
88,5344
89,13520
90,13951
91,15519
92,15521
93,1174
94,17124
95,15885
96,17809
97,783
98,16320
99,17031
100,1514
101,17118
102,14294
103,14407
104,556
105,14123
106,5240
107,15598
108,2356
109,15702
110,17683
111,14750
112,13293
113,17649
114,13179
115,1556
116,10450
117,1503
118,13225
119,15294
120,6253
121,6389
122,17272
123,17556
124,8079
125,8945
126,14031
127,14220
128,4592
129,16922
130,13166
131,13511
132,15808
133,10864
134,14470
135,16949
136,13761
137,13662
138,15105
139,5401
140,16749
141,17857
142,16497
143,14985
144,2933
145,5419
146,13395
147,18066
148,560
149,7705
150,461
151,16856
152,15436
153,6205
154,3328
155,16873
156,17817
157,15380
158,17703
159,4936
160,6529
161,16848
162,17514
163,15594
164,561
165,14084
166,17379
167,15239
168,4730
169,8009
170,1181
171,16996
172,3879
173,14299
174,13717
175,14347
176,11394
177,14718
178,9568
179,15133
180,15890
181,16730
182,463
183,1351
184,12122
185,3462
186,3262
187,464
188,14214
189,14675
190,15856
191,18147
192,1104
193,13579
194,15341
195,13156
196,11840
197,1323
198,15231
199,13417
200,7461
201,17141
202,10860
203,15132
204,3543
205,13634
206,727
207,2780
208,15255
209,14603
210,15691
211,13938
212,17316
213,13790
214,14079
215,280
216,5996
217,13465
218,13990
219,11402
220,15790
221,990
222,17033
223,5264
224,14972
225,15262
226,18213
