,indicies
0,6117
1,11892
2,3487
3,8887
4,17377
5,15899
6,15664
7,13679
8,6205
9,9772
10,727
11,18301
12,17018
13,13175
14,14294
15,17696
16,14020
17,8177
18,15848
19,12122
20,17433
21,15132
22,17263
23,16648
24,6725
25,13342
26,5992
27,13577
28,15725
29,11516
30,14614
31,13544
32,14863
33,14343
34,15030
35,1454
36,16395
37,15726
38,15257
39,15712
40,15590
41,13239
42,13294
43,16636
44,13136
45,14149
46,17075
47,16821
48,4007
49,14157
50,13655
51,16911
52,13031
53,14749
54,438
55,14378
56,17500
57,14771
58,17572
59,16345
60,15227
61,17845
62,16191
63,6637
64,15783
65,957
66,15688
67,15111
68,13137
69,17954
70,17083
71,13774
72,15778
73,17678
74,9536
75,16302
76,16870
77,17975
78,14047
79,15484
80,16688
81,13345
82,6183
83,17545
84,17070
85,10790
86,2933
87,1457
88,5078
89,5440
90,15107
91,17364
92,17063
93,10228
94,8009
95,15297
96,16385
97,15253
98,16566
99,14044
100,4520
101,17316
102,13287
103,16704
104,14727
105,15319
106,14374
107,17719
108,14345
109,14480
110,13303
111,14921
112,15487
113,17160
114,15801
115,3125
116,15362
117,13188
118,16199
119,10426
120,17026
121,15199
122,2618
123,14789
124,14210
125,16781
126,13887
127,13752
128,13154
129,18000
130,6291
131,15366
132,14281
133,17927
134,16945
135,5996
136,6000
137,13935
138,6211
139,11774
140,3368
141,17194
142,14080
143,17100
144,16259
145,2857
146,280
147,13543
148,14269
149,13771
150,14061
151,16645
152,3703
153,17645
154,14271
155,14249
156,13892
157,17813
158,13629
159,13575
160,9058
161,11430
162,15326
163,14718
164,15777
165,15666
166,14007
167,15000
168,13641
169,982
170,15404
171,17252
172,13490
173,18259
174,17835
175,1230
176,10568
177,13420
178,489
179,14362
180,15850
181,14619
182,11762
183,13969
184,15578
185,10976
186,13233
187,13387
188,12328
189,11378
190,16947
191,14663
192,17729
193,16535
194,13299
195,14609
196,13715
197,10368
198,11876
199,17533
200,7577
201,13061
202,15168
203,1435
204,15504
205,15503
206,13250
207,482
208,9308
209,955
210,14285
211,8575
212,15202
213,17291
214,13712
215,17413
216,15542
217,14295
218,4946
219,14156
220,15039
221,14459
222,17649
223,17480
224,8173
225,16654
226,17615
227,15298
228,13510
229,6111
230,7573
231,17033
232,16242
233,4164
234,1456
235,15403
236,536
237,1178
238,17630
239,14818
240,16624
241,15793
242,11844
243,14319
244,464
245,14523
246,12266
247,18055
248,13220
249,14027
250,16418
251,466
252,14461
253,16545
254,14792
255,13587
256,324
257,16619
258,9798
259,1227
260,18038
261,10936
262,6257
263,12198
264,14177
265,6499
266,696
267,13634
268,13842
269,1521
270,15445
271,5268
272,14454
273,6375
274,13783
275,16779
276,11634
277,17692
278,13591
279,13567
280,17272
281,13718
282,716
283,7729
284,1455
285,11554
286,1088
287,7083
288,15658
289,15314
290,13145
291,17785
292,14904
293,15741
294,13513
295,17781
296,16784
297,15195
298,17727
299,10986
300,13754
301,11394
302,17239
303,13313
304,5547
305,15197
306,15799
307,13106
308,7709
309,8849
310,15260
311,5452
312,15665
313,8013
314,16995
315,16866
316,3879
317,16531
318,15541
319,14775
320,16988
321,15804
322,528
323,6561
324,18119
325,16898
326,16320
327,14365
328,17856
329,9706
330,16708
331,17609
332,490
333,1555
334,13267
335,8419
336,9510
337,13748
338,13851
339,16383
340,15076
341,15481
342,14201
343,14469
344,16495
345,17626
346,5491
347,16991
348,13579
349,17015
350,1083
351,6975
352,17358
353,13519
354,3975
355,13931
356,18062
357,14778
358,17213
359,13228
360,13037
361,16989
362,15143
363,15479
364,14414
365,17450
366,9816
367,340
368,17347
369,515
370,637
371,14200
372,17409
373,5637
374,523
375,16257
376,13466
377,14531
378,14939
379,10354
380,16676
381,13588
382,15530
383,18179
384,10358
385,17988
386,7021
387,11530
388,14122
389,584
390,9574
391,6171
392,15277
393,15045
394,17578
395,1073
396,16686
397,15683
398,11872
399,17593
400,1390
401,18160
402,17519
403,15245
404,13179
405,14137
406,14889
407,15554
408,4724
409,12989
410,16638
411,6269
412,12244
413,15376
414,2356
415,13008
416,15294
417,3951
418,6483
419,15310
420,7053
421,13018
422,4152
423,14766
424,14599
425,17990
426,1002
427,6383
428,1095
429,14858
430,15882
431,14884
432,17047
433,16225
434,9296
435,1234
436,14031
437,15510
438,18260
439,16217
440,7663
441,11832
442,14919
443,17964
444,17208
445,13355
446,14094
447,13868
448,14380
449,12202
450,17921
451,15380
452,14081
453,14524
454,17225
455,16616
456,17382
457,6955
458,15320
459,4328
460,9754
461,17011
462,14161
463,13027
464,14586
465,15287
466,9328
467,16187
468,1544
469,17769
470,15686
471,17654
472,16786
473,14898
474,6277
475,2574
476,14416
477,14896
478,317
479,15480
480,14366
481,17511
482,13602
483,12206
484,15325
485,15185
486,405
487,17824
488,14354
489,10462
490,15768
491,17299
492,15769
493,14039
494,18029
495,1513
496,14941
497,13597
498,17858
499,18064
500,6179
501,6911
502,13362
503,2566
504,1420
505,1470
506,17535
507,3893
508,3765
509,15674
510,14795
511,13665
512,4936
513,3165
514,4772
515,10418
516,15285
517,13867
518,16238
519,15240
520,13206
521,8223
522,15381
523,14530
524,14463
525,13039
526,13248
527,17870
528,503
529,13139
530,667
531,15340
532,16623
533,16856
534,15552
