,indicies
0,13065
1,4003
2,17135
3,6431
4,15713
5,17815
6,13184
7,10274
8,13107
9,1181
10,13097
11,18233
12,17864
13,18260
14,14257
15,13547
16,955
17,14562
18,17472
19,10818
20,14063
21,2344
22,4486
23,1396
24,6151
25,15107
26,547
27,15736
28,14814
29,15204
30,13849
31,5276
32,14391
33,14750
34,16938
35,15243
36,13285
37,1425
38,5547
39,14829
40,17043
41,9560
42,1231
43,7461
44,9552
45,545
46,13051
47,14100
48,13178
49,611
50,14991
51,16648
52,17301
53,718
54,640
55,18201
56,15227
57,15161
58,13877
59,17556
60,17094
61,16711
62,17539
63,15778
64,15971
65,15908
66,15018
67,18018
68,17155
69,13762
70,17063
71,17813
72,13274
73,9746
74,15848
75,15353
76,11554
77,15203
78,13628
79,13838
80,16557
81,2582
82,12994
83,14834
84,13837
85,13262
86,14823
87,14349
88,17174
89,14567
90,4578
91,14458
92,17445
93,15620
94,16401
95,14313
96,6367
97,14195
98,18075
99,16920
100,18014
101,6245
102,11736
103,14856
104,14016
105,13964
106,987
107,15359
108,17603
109,7147
110,18029
111,6825
112,18153
113,13992
114,11896
115,5316
116,8867
117,17265
118,14018
119,10568
120,7663
121,13538
122,15797
123,13036
124,15202
125,14357
126,11920
127,14296
128,14003
129,9540
130,18156
131,15213
132,1503
133,15444
134,10976
135,17784
136,15148
137,1002
138,16379
139,15046
140,15406
141,16268
142,17281
143,13833
144,960
145,10814
146,9347
147,16685
148,438
149,16847
150,291
151,13709
152,671
153,17509
154,6012
155,13870
156,1107
157,17439
158,15734
159,17902
160,13783
161,10936
162,15621
163,14061
164,13495
165,18262
166,723
167,8455
168,13540
169,6285
170,15048
171,17958
172,5992
173,1199
174,10790
175,7705
176,17377
177,14355
178,1292
179,6963
180,10228
181,1323
182,17072
183,18211
184,14982
185,16393
186,16546
187,4618
188,15025
189,12090
190,15818
191,977
192,18081
193,16903
194,15271
195,14719
196,18110
197,17597
198,17019
199,13264
200,15823
201,17127
202,18024
203,17051
204,14278
205,5300
206,14459
207,17047
208,660
209,17711
210,3057
211,8913
212,15021
213,13047
214,957
215,2869
216,17370
217,14789
218,11720
219,4626
220,16819
221,16935
222,1175
223,17011
224,11534
225,10590
226,7797
227,3625
228,18219
229,14206
230,5042
231,14749
232,15475
233,16219
234,3113
235,6193
236,14523
237,651
238,402
239,13147
240,15717
241,13061
242,808
243,14291
244,14213
245,14005
246,3571
247,11374
248,13220
249,1559
250,7489
251,16821
252,15081
253,10432
254,17668
255,14376
256,6495
257,15838
258,14594
259,17237
260,16552
261,7659
262,13747
263,6300
264,14316
265,15039
266,16257
267,17112
268,6363
269,17393
270,14882
271,17551
272,10886
273,14505
274,13866
275,12186
276,17070
277,6519
278,16937
279,8157
280,17464
281,1221
282,14463
283,13741
284,14354
285,14404
286,15604
287,1304
288,12190
289,10580
290,16570
291,6925
292,6651
293,2865
294,17948
295,4570
296,15016
297,14806
298,10554
299,5883
300,13254
301,15032
302,18215
303,1349
304,16260
305,16318
306,16947
307,485
308,15658
309,516
310,17035
311,8207
312,17678
313,17491
314,294
315,13534
316,17080
317,13743
318,812
319,13564
320,4976
321,13921
322,1548
323,16804
324,14614
325,489
326,13179
327,16227
328,728
329,13835
330,15402
331,1405
332,10290
333,17059
334,17874
335,324
336,17369
337,461
338,16794
339,6111
340,16959
341,13932
342,14493
343,18236
344,1161
345,9738
346,14368
347,16628
348,15077
349,13347
350,14238
351,1451
352,18071
353,9029
354,696
355,13045
356,14810
357,12106
358,13867
359,16274
360,13865
361,15702
362,11892
363,14626
364,17783
365,7617
366,13891
367,13240
368,16537
369,1417
370,3969
371,6561
372,2776
373,16614
374,16422
375,14240
376,4634
377,16509
378,9015
379,18035
380,1540
381,14624
382,17211
383,17293
384,6179
385,13834
386,16262
387,16376
388,14739
389,17498
390,14794
391,13579
392,7449
393,14997
394,9296
395,11390
396,16790
397,8161
398,13100
399,18292
400,13799
401,18119
402,4364
403,18248
404,11832
405,17950
406,15321
407,15507
408,6447
409,13975
410,16933
411,7721
412,4658
413,17733
414,1251
415,15807
416,15790
417,17085
418,833
419,17481
420,17715
421,14207
422,13840
423,18053
424,457
425,13735
426,13935
427,13479
428,17053
429,6781
430,9328
431,15423
432,726
433,13761
434,14978
435,4950
436,17362
437,15781
438,16644
439,15374
440,13846
441,16691
442,16654
443,18163
444,13131
445,14036
446,15030
447,13035
448,15290
449,14498
450,13781
451,317
452,13971
453,464
454,11712
455,17199
456,2857
457,1440
458,8899
459,6633
460,17345
461,15917
462,17115
463,12316
464,11650
465,14902
466,14924
467,9988
468,16626
469,9568
470,17672
471,13927
472,1053
473,13574
474,14740
475,15335
476,4670
477,15897
478,3687
479,15849
480,14473
481,14778
482,14968
483,15082
484,13645
485,467
486,9578
487,9524
488,16816
489,13630
490,5352
491,1009
492,17172
493,17141
494,10802
495,1387
496,15217
497,1444
498,730
499,17486
500,13120
501,18017
502,15240
503,14832
504,14601
505,6175
506,1063
507,519
508,12240
509,14748
510,15218
511,13248
512,7037
513,16967
514,14727
515,13698
516,13087
517,15345
518,16434
519,410
520,17358
521,14443
522,14169
523,14286
524,3629
525,15089
526,13973
527,3777
528,15085
529,16592
530,14221
531,17272
532,15412
533,18180
534,15755
535,15579
536,5927
537,14421
538,9762
539,15193
540,13863
541,13103
542,15741
543,15710
544,13277
545,14863
546,13715
547,13354
548,14301
549,13292
550,13640
551,1234
552,13853
553,13505
554,1337
555,16616
556,14724
557,6699
558,16852
559,7143
560,2987
561,10908
562,12262
563,7061
564,6737
565,15354
566,16431
567,17957
568,14076
569,14172
570,10900
571,5348
572,16594
573,13213
574,551
575,14353
576,5022
577,17794
578,13775
579,16516
580,17533
581,13940
582,17572
583,14047
584,13662
585,14014
586,15198
587,1401
588,17729
589,13511
590,14922
591,1060
592,7635
593,17918
594,13205
595,14765
596,12248
597,13251
598,17709
599,15263
600,15598
601,13137
602,6541
603,17367
604,15851
605,4916
606,15882
607,1230
608,13647
609,17929
610,6703
611,14362
612,15774
613,11704
614,14780
615,5435
616,13786
617,13326
618,15898
619,13592
620,16333
621,3559
622,15404
623,14867
624,17453
625,318
626,10922
627,15464
628,13696
629,17824
630,5228
631,17743
632,17095
633,524
634,14637
635,12308
636,15523
637,11520
638,13306
639,16377
640,14044
641,14803
642,9980
643,15323
644,13978
645,3639
646,14432
647,13946
648,13981
649,6581
650,5272
651,1430
652,1151
653,13279
654,15715
655,15261
656,10730
657,13541
658,13194
659,653
660,15589
661,13841
662,4127
663,13057
664,15296
665,9324
666,13062
667,13881
668,13182
669,17992
670,15772
671,13337
672,17612
673,13237
674,16715
675,17791
676,13352
677,15300
678,17970
679,14989
680,15298
681,15753
682,12252
683,16385
684,1521
685,560
686,6316
687,400
688,4520
689,17409
690,14850
691,13984
692,14350
693,999
694,16244
695,16497
696,15913
697,13907
698,14612
699,15347
700,622
701,16991
702,11840
703,17956
704,18178
705,7559
706,18206
707,13498
708,10832
709,16825
710,1518
711,2829
712,9548
713,14126
714,15927
715,13043
716,14249
717,15135
718,15429
719,17576
720,1236
721,18122
722,16533
723,5240
724,13134
725,15049
726,588
727,15329
728,665
729,6505
730,13165
731,15527
732,14200
733,6435
734,16730
735,15977
736,14835
737,9536
738,13135
739,674
740,1222
741,15325
742,17092
743,17376
744,14215
745,292
746,13938
747,15265
748,14529
749,13166
750,1248
751,14517
752,17682
753,15445
754,10954
755,13760
756,7813
757,14377
758,17860
759,17735
760,18032
761,4920
762,6733
763,6389
764,17279
765,15737
766,557
767,15553
768,512
769,15285
770,15087
771,15245
772,14581
773,700
774,13067
775,17299
