,indicies
0,9798
1,15529
2,14287
3,14411
4,16761
5,15541
6,11530
7,1302
8,13122
9,812
10,17133
11,18099
12,1154
13,8189
14,4123
15,16285
16,3368
17,15095
18,10730
19,18088
20,14673
21,14991
22,1321
23,17676
24,7787
25,15775
26,15777
27,3527
28,13863
29,16532
30,15342
31,674
32,14195
33,15870
34,13761
35,17440
36,14133
37,14890
38,16552
39,12216
40,14616
41,771
42,14258
43,14844
44,13810
45,13910
46,13792
47,10670
48,14821
49,15346
50,5264
51,17923
52,17345
53,14359
54,9578
55,18161
56,6661
57,13269
58,1479
59,13502
60,15015
61,15813
62,15599
63,15163
64,14260
65,13050
66,1303
67,16554
68,3975
69,324
70,15551
71,15747
72,13775
73,17030
74,18253
75,17817
76,16722
77,1420
78,14676
79,13636
80,14801
81,14724
82,11390
83,15922
84,16854
85,14704
86,611
87,1004
88,16514
89,14769
90,13704
91,4916
92,16555
93,14181
94,13671
95,15375
96,9520
97,18033
98,7475
99,4626
100,7691
101,1111
102,16329
103,17841
104,13948
105,15748
106,3871
107,5891
108,15367
109,14471
110,13195
111,15012
112,17116
113,14048
114,8921
115,17025
116,10868
117,4592
118,17780
119,14846
120,14684
121,14007
122,16413
123,9970
124,6245
125,17462
126,6000
127,14824
128,13635
129,1149
130,14278
131,17057
132,15084
133,1009
134,14354
135,14726
136,12086
137,6393
138,6671
139,17366
140,13935
141,13095
142,17252
143,14941
144,14271
145,408
146,15258
147,8829
148,17015
149,14206
150,15319
151,13963
152,16808
153,10840
154,9936
155,3109
156,14661
157,349
158,12090
159,17039
160,1109
161,10282
162,3765
163,15665
164,11634
165,14156
166,16533
167,13264
168,13349
169,16401
170,4526
171,14444
172,10262
173,17360
174,14501
175,13516
176,16262
177,17682
178,15304
179,14754
180,17914
181,17785
182,1456
183,16860
184,17365
185,677
186,9080
187,13151
188,18209
189,17576
190,13796
191,15269
192,1225
193,16550
194,14990
195,14269
196,13165
197,7143
198,6577
199,1384
200,16718
201,13882
202,1426
203,1555
204,5887
205,15968
206,528
207,15324
208,14360
209,5809
210,13966
211,6205
212,3270
213,6505
214,5236
215,8443
216,6159
217,1150
218,8941
219,7717
220,15906
221,17163
222,3559
223,9718
224,5006
225,10236
226,18170
227,17727
228,14240
229,16704
230,295
231,17574
232,14043
233,13252
234,5316
235,14227
236,13835
237,16271
238,992
239,13665
240,14813
241,14889
242,14636
243,16683
244,14215
245,3793
246,16911
247,13680
248,14467
249,14739
250,9728
251,18236
252,13845
253,6129
254,13782
255,10598
256,18299
257,13633
258,13672
259,16383
260,3883
261,14372
262,16943
263,16335
264,17866
265,16670
266,13239
267,14490
268,16693
269,12186
270,17395
271,18055
272,14293
273,17227
274,13575
275,13103
276,18256
277,14967
278,16236
279,17089
280,340
281,14957
282,17318
283,5799
284,15917
285,1518
286,13893
287,10872
288,13128
289,15249
290,16749
291,17609
292,13942
293,14256
294,8925
295,14251
296,13646
297,14627
298,16935
299,13745
300,15897
301,13118
302,17409
303,2610
304,15043
305,14980
306,15792
