,indicies
0,11612
1,13945
2,18304
3,15604
4,14018
5,14208
6,17225
7,508
8,14840
9,17683
10,14269
11,6775
12,1108
13,16395
14,6291
15,15040
16,13858
17,15897
18,15074
19,15055
20,16379
21,14522
22,16686
23,528
24,16292
25,14513
26,13575
27,17970
28,17828
29,13640
30,15748
31,16938
32,14404
33,15243
34,17133
35,16502
36,1151
37,754
38,7025
39,8001
40,18110
41,664
42,17407
43,14744
44,15732
45,539
46,14012
47,14503
48,15292
49,5415
50,15404
51,6711
52,17239
53,538
54,15797
55,11520
56,14927
57,15424
58,18180
59,11638
60,16779
61,1420
62,1111
63,15787
64,14317
65,17201
66,8173
67,16945
68,14497
69,16672
70,3809
71,15620
72,15199
73,13931
74,4708
75,13962
76,1454
77,16534
78,3262
79,11368
80,16614
81,13291
82,16953
83,17664
84,17932
85,18194
86,4160
87,14835
88,652
89,8859
90,14429
91,15328
92,17874
93,1072
94,7577
95,14430
96,6249
97,9802
98,14924
99,3292
100,1427
101,12186
102,14139
103,13173
104,14500
105,14663
106,17030
107,18267
108,11862
109,16499
110,15483
111,17024
112,17783
113,15578
114,15250
115,15437
116,18229
117,10274
118,14724
119,14161
120,14614
121,17203
122,14169
123,5240
124,15589
125,15743
126,14218
127,13792
128,14250
129,13264
130,18176
131,5431
132,2574
133,16257
134,15905
135,13199
136,13355
137,10886
138,3579
139,14601
140,14314
141,13123
142,18206
143,16376
144,17860
145,15753
146,8763
147,6324
148,15245
149,14826
150,18078
151,14353
152,1181
153,17399
154,14424
155,10794
156,1174
157,13252
158,5409
159,14252
160,6655
161,13629
162,18020
163,15234
164,1106
165,17313
166,17672
167,13827
168,15354
169,14770
170,8917
171,14156
172,15836
173,13221
174,16821
175,15798
176,15713
177,6093
178,6813
179,18205
180,1554
181,17519
182,15275
183,15168
184,13031
185,17551
186,11892
187,14126
188,16717
189,6167
190,3551
191,805
192,13586
193,15320
194,14789
195,13830
196,14409
197,16899
198,16914
199,18031
200,1548
201,13121
202,14542
203,18241
204,8585
205,14155
206,18289
207,14054
208,13667
209,15772
210,14562
211,18035
212,15687
213,14180
214,671
215,13842
216,18107
217,14712
218,16351
219,6825
220,16967
221,17430
222,13662
223,15556
224,9003
225,17595
226,8875
227,13534
228,16209
229,15514
230,10354
231,9750
232,14929
233,6285
234,464
235,17293
236,8841
237,8419
238,11580
239,13768
240,8949
241,16658
242,17279
243,17213
244,14990
245,1221
246,16495
247,3925
248,17072
249,17952
250,14604
251,4924
252,13925
253,18069
254,17589
255,10916
256,16726
257,14009
258,7159
259,17061
260,294
261,759
262,16539
263,13283
264,10832
265,16393
266,15523
267,14248
268,7651
269,13960
270,13545
271,18147
272,15046
273,17362
274,13311
275,17535
276,15801
277,13948
278,15476
279,13307
280,10940
281,13181
282,16238
283,13100
284,14800
285,14899
286,13273
287,14989
288,16732
289,15030
290,15728
291,5637
292,17083
293,13963
294,15018
295,13555
296,13929
297,951
298,15293
299,15047
300,13748
301,14147
302,15084
303,16397
304,16981
305,17799
306,1235
307,13122
308,14758
309,13665
310,14502
311,4538
312,15307
313,1435
314,4386
315,2412
316,15301
317,17363
318,17579
319,13647
320,3687
321,5452
322,15349
323,14920
324,1352
325,1295
326,728
327,6067
328,16903
329,13295
330,6911
331,4003
332,14775
333,13475
334,16225
335,17622
336,17369
337,15233
338,17057
339,13519
340,14627
341,16847
342,15478
343,13829
344,7643
345,10864
346,13850
347,1063
348,14520
349,17771
350,771
351,15786
352,16485
353,5258
354,18296
355,14567
356,15169
357,995
358,18055
359,1397
360,13201
361,18038
362,6221
363,10814
364,14365
365,17289
366,701
367,13259
368,360
369,14181
370,10294
371,5340
372,14501
373,15432
374,13294
375,3276
376,14578
377,772
378,8047
379,11704
380,1323
381,9025
382,808
383,17389
384,11576
385,16545
386,17345
387,4562
388,13851
389,14612
390,17615
391,6443
392,11584
393,736
394,16366
395,15183
396,13205
397,17253
398,17480
399,16598
400,13275
401,15542
402,3621
403,16343
404,10846
405,18014
406,13660
407,6689
408,14843
409,14925
410,14530
411,17735
412,17116
413,14521
414,700
415,15329
416,1207
417,17831
418,6245
419,9574
420,4920
421,10236
422,5779
423,14215
424,14900
425,6569
426,13756
427,15912
428,13171
429,17943
430,14040
431,17591
432,6016
433,18040
434,15377
435,14295
436,15242
437,13849
438,16969
439,17080
440,4626
441,14863
442,13834
443,9532
444,4188
445,738
446,15043
447,14285
448,15512
449,14882
450,4658
451,456
452,6171
453,13890
454,3543
455,1479
456,16999
457,543
458,775
459,14259
460,13762
461,6427
462,17026
463,1484
464,14618
465,14768
466,13935
467,5316
468,15813
469,18064
470,17311
471,14852
472,9548
473,14526
474,758
475,660
476,16523
477,16845
478,16852
479,18211
480,14598
481,16415
482,17870
483,17570
484,8863
485,10368
486,15295
487,16959
488,13220
489,17507
490,14886
491,11394
492,13597
493,15082
494,15218
495,13873
496,15898
497,16326
498,14750
499,17592
500,12266
501,17227
502,349
503,12256
504,14046
505,13972
506,18008
507,15528
508,15775
509,15605
510,14309
511,14146
512,2384
513,14127
514,13551
515,1465
516,15770
517,15776
518,6179
519,13964
520,15684
521,14093
522,11426
523,7083
524,13109
525,11754
526,13045
527,14718
528,12300
529,18101
530,5228
531,15911
532,15044
533,17698
534,16407
535,17603
536,17601
537,1209
538,16702
539,17502
540,6265
541,12316
542,15481
543,7453
544,13741
545,13395
546,3462
547,12994
548,16886
549,16329
550,10856
551,14474
552,2368
553,9568
554,8913
555,13525
556,15802
557,14038
558,14737
559,12106
560,10248
561,16219
562,18139
563,11720
564,14444
565,14771
566,13866
567,14211
568,14933
569,9054
570,584
571,16520
572,14384
573,16652
574,1296
575,13043
576,13520
577,8581
578,17269
579,14786
580,15922
581,16708
582,6487
583,17834
584,17527
585,737
586,9674
587,13637
588,15049
589,13198
590,803
591,6447
592,10662
593,14213
594,17958
595,17654
596,15148
597,12122
598,17274
599,15855
600,15919
601,15723
602,16700
603,8219
604,17316
605,16554
606,1164
607,1092
608,6383
609,13484
610,15509
611,10472
612,15623
613,15611
614,17581
615,3324
616,13008
617,633
618,13151
619,10964
620,17606
621,7825
622,15691
623,5304
624,14796
625,3284
626,15205
627,17223
628,15886
629,15020
630,977
631,15899
632,17194
633,14883
634,13818
635,13799
636,14864
637,17676
638,767
639,17923
640,17815
641,17360
642,8899
643,6483
644,5465
645,16564
646,14144
647,18257
648,15915
649,4976
650,18298
651,13787
652,15266
653,14779
654,2222
655,5919
656,13505
657,14345
658,15790
659,15324
660,13485
661,14473
662,13696
663,16619
664,4936
665,780
666,15847
667,14183
668,14580
669,13754
670,13679
671,586
672,6417
673,18108
674,14992
675,17950
676,15261
677,15906
678,17959
679,14260
680,15383
681,17059
682,10608
683,15279
684,13165
685,14073
686,5791
687,16937
688,551
689,8589
690,1302
691,13087
692,14470
693,17155
694,2947
695,18161
696,6411
697,16662
698,7147
699,8199
700,13892
701,15311
702,17576
703,13564
704,13172
705,14742
706,14148
707,17521
708,13268
709,10958
710,10818
711,14221
712,16194
713,16543
714,14418
715,13656
716,2636
717,13578
718,15853
719,4192
720,17992
721,16431
722,465
723,16422
724,15249
725,15856
726,15027
727,17023
728,4520
729,9300
730,15672
731,3617
732,15852
733,13843
734,11900
735,16529
736,6379
737,5419
738,13236
739,16846
740,16621
741,18042
742,13735
743,14584
744,15927
745,3133
746,18018
747,17545
748,15576
749,6332
750,1513
751,2917
752,13775
753,17414
754,6363
755,13786
756,14973
757,14178
758,14743
759,10232
760,13978
761,17583
762,17720
763,6047
764,15848
765,13048
766,14829
767,15257
768,6975
769,10604
770,14970
771,1405
772,15521
773,7797
774,10976
775,15968
