,indicies
0,14669
1,13852
2,1562
3,8455
4,14297
5,16376
6,14927
7,10818
8,14931
9,13200
10,755
11,14479
12,15702
13,13581
14,17158
15,12270
16,12994
17,16722
18,15083
19,13765
20,636
21,14612
22,15817
23,14303
24,456
25,17118
26,1482
27,16503
28,15184
29,15508
30,1209
31,13347
32,664
33,17526
34,16616
35,13660
36,13098
37,1248
38,6529
39,16288
40,14202
41,13322
42,16484
43,11368
44,15920
45,13478
46,17595
47,17923
48,14764
49,14818
50,17906
51,16209
52,17075
53,16921
54,11422
55,8945
56,13226
57,13107
58,14924
59,13873
60,18053
61,15845
62,14338
63,489
64,17948
65,12262
66,13287
67,17649
68,13285
69,9308
70,543
71,1174
72,5320
73,1221
74,16938
75,11542
76,14627
77,13927
78,14600
79,17137
80,16199
81,4670
82,13182
83,8987
84,1304
85,15599
86,4328
87,7659
88,14263
89,10426
90,15438
91,17366
92,16383
93,14900
94,13553
95,528
96,15931
97,14740
98,15670
99,968
100,7583
101,12312
102,15594
103,546
104,14217
105,3571
106,14010
107,14413
108,17692
109,15765
110,17163
111,15346
112,18113
113,17693
114,345
115,503
116,14337
117,16279
118,11418
119,14345
120,9506
121,12210
122,15057
123,15481
124,16642
125,14480
126,17017
127,7465
128,14586
129,6304
130,5992
131,1252
132,480
133,11550
134,14898
135,14623
136,6439
137,14539
138,15286
139,13771
140,15499
141,16201
142,1480
143,11612
144,18030
145,17072
146,14444
147,938
148,18078
149,14349
150,17063
151,17591
152,15271
153,15214
154,15202
155,14362
156,15818
157,15299
158,14497
159,11520
160,17241
161,3621
162,14518
163,3205
164,17709
165,13580
166,640
167,14245
168,6785
169,15574
170,13637
171,9706
172,11572
173,14676
174,14667
175,17829
176,17272
177,15380
178,14240
179,13710
180,3165
181,13055
182,14791
183,13318
184,15284
185,10872
186,13043
187,7457
188,14493
189,6643
190,1103
191,13217
192,15509
193,16821
194,13339
195,3777
196,13990
197,6159
198,13507
199,17370
200,9490
201,13629
202,3316
203,359
204,18073
205,17070
206,7783
207,14287
208,15434
209,14904
210,14147
211,10894
212,13412
213,15660
214,17509
215,15621
216,754
217,15196
218,13630
219,15231
220,15712
221,13348
222,15808
223,786
224,13504
225,696
226,13050
227,13984
228,760
229,15913
230,7609
231,13161
232,18296
233,4143
234,15790
235,15111
236,995
237,18032
238,13203
239,15536
240,3276
241,10432
242,13279
243,14542
244,9738
245,17379
246,14140
247,9029
248,13290
249,2336
250,14996
251,18088
252,1100
253,18038
254,11700
255,13051
256,14663
257,3471
258,16187
259,10436
260,16602
261,13830
262,17785
263,16666
264,17933
265,3955
266,16935
267,13262
268,15431
269,17376
270,15432
271,14524
272,13506
273,758
274,13907
275,15605
276,13510
277,14990
278,5340
279,13947
280,14720
281,16332
282,4708
283,14638
284,3893
285,15727
286,13715
287,14146
288,17369
289,11438
290,15045
291,15781
292,15095
293,13345
294,18262
295,16313
296,14350
297,3041
298,17168
299,17815
300,15238
301,17824
302,7135
303,3675
304,16761
305,13293
306,13148
307,15084
308,17382
309,15665
310,17413
311,17481
312,13168
313,2328
