,indicies
0,17579
1,5300
2,18033
3,15913
4,5427
5,15906
6,17574
7,13553
8,16503
9,15261
10,15307
11,6147
12,13600
13,1293
14,14301
15,13743
16,17313
17,17223
18,14752
19,1304
20,14728
21,3410
22,8921
23,16642
24,350
25,16688
26,9794
27,5224
28,14124
29,17601
30,1392
31,13208
32,828
33,14983
34,17835
35,515
36,15692
37,1236
38,15580
39,16487
40,15195
41,15741
42,4744
43,321
44,15542
45,9312
46,18295
47,17201
48,15691
49,14026
50,17612
51,18038
52,14241
53,14534
54,15023
55,10976
56,14737
57,1352
58,17881
59,13478
60,4328
61,13717
62,18181
63,11550
64,14922
65,1102
66,16981
67,1465
68,6525
69,13714
70,1181
71,1481
72,15310
73,15172
74,1307
75,4998
76,7577
77,18122
78,14883
79,10286
80,13834
81,723
82,13716
83,15314
84,14996
85,9054
86,11774
87,17366
88,653
89,17063
90,13555
91,7061
92,16268
93,14539
94,349
95,261
96,15106
97,15849
98,18259
99,16393
100,15376
101,15227
102,17092
103,16493
104,6277
105,9738
106,16429
107,14196
108,1562
109,8899
110,17289
111,17441
112,1002
113,18017
114,318
115,15088
116,637
117,17208
118,16780
119,16491
120,14252
121,16302
122,3378
123,750
124,13845
125,15233
126,3487
127,10666
128,13351
129,11848
130,15425
131,14949
132,8821
133,18250
134,14623
135,14802
136,10586
137,15526
138,13318
139,4760
140,1382
141,17553
142,578
143,15430
144,13292
145,15436
146,15083
147,14722
148,16187
149,16523
150,1164
151,17122
152,13336
153,14974
154,13136
155,17956
156,16668
157,15497
158,4135
159,6159
160,16810
161,13152
162,10462
163,6253
164,13338
165,16260
166,9988
167,11398
168,14973
169,5783
170,17876
171,4192
172,13471
173,13799
174,9520
175,15756
176,14268
177,10232
178,16619
179,758
180,17155
181,16698
182,14247
183,13671
184,1180
185,13040
186,9324
187,14020
188,17352
189,15321
190,283
191,8009
192,15196
193,15357
194,13792
195,13765
196,5483
197,16781
198,15688
199,2925
200,13480
201,14838
202,1117
203,16898
204,7453
205,18053
206,17388
207,8181
208,18285
209,16213
210,8443
211,8845
212,14257
213,15878
214,14183
215,15746
216,4348
217,9029
218,18231
219,15443
220,810
221,13271
222,1502
223,16818
224,10612
225,556
226,16543
227,545
228,502
229,14796
230,16927
231,17856
232,14904
233,14206
234,14757
235,12304
236,15675
237,16512
238,13295
239,13964
240,15480
241,15413
242,15855
243,14863
244,18296
245,13642
246,15217
247,14769
248,1248
249,3937
250,7643
251,15074
252,13027
253,15095
254,4160
255,957
256,13120
257,15320
258,14042
259,14181
260,14801
261,14376
262,14758
263,14784
264,14985
265,14747
266,11634
267,16318
268,13041
269,16518
270,14797
271,1299
272,14347
273,10372
274,17265
275,10590
276,438
277,440
278,10968
279,17434
280,16804
281,17358
282,17784
283,16666
284,6300
285,15107
286,15272
287,14588
288,1199
289,18071
290,7629
291,14296
