,indicies
0,10368
1,13121
2,8411
3,17391
4,18179
5,4127
6,17194
7,18105
8,14123
9,14983
10,15670
11,6332
12,14712
13,721
14,18012
15,13203
16,16351
17,13283
18,15913
19,16209
20,15856
21,586
22,17293
23,6075
24,13129
25,6047
26,13512
27,14281
28,12989
29,13412
30,15088
31,3587
32,10666
33,16535
34,15797
35,1009
36,10228
37,3965
38,938
39,17388
40,15044
41,13960
42,15009
43,615
44,15476
45,14044
46,17727
47,16333
48,14211
49,3867
50,15915
51,13897
52,13799
53,15405
54,14544
55,9347
56,16987
57,6487
58,9816
59,13350
60,6245
61,18079
62,16546
63,15166
64,16645
65,15021
66,1556
67,17095
68,15299
69,13977
70,16501
71,1156
72,16278
73,13892
74,17514
75,3761
76,14215
77,17545
78,17517
79,755
80,7159
81,14989
82,13267
83,5352
84,6565
85,18299
86,18097
87,16296
88,18253
89,588
90,6825
91,1465
92,13059
93,14505
94,15507
95,16628
96,13500
97,1152
98,3254
99,14358
100,14758
101,13791
102,10224
103,1390
104,1385
105,15690
106,17430
107,552
108,15760
109,14269
110,15231
111,9578
112,1306
113,5883
114,480
115,5487
116,13578
117,6667
118,13591
119,16614
120,18018
121,14380
122,14540
123,14251
124,401
125,15687
126,13480
127,15757
128,8763
129,1102
130,17859
131,411
132,14977
133,14363
134,15889
135,14202
136,7147
137,995
138,5723
139,1151
140,15774
141,1061
142,1321
143,10410
144,15217
145,7667
146,17854
147,15326
148,14300
149,15611
150,15917
151,4638
152,13513
153,16533
154,15804
155,7801
156,14421
157,13600
158,12262
159,1291
160,5344
161,17241
162,6431
163,13233
164,14383
165,17549
166,14616
167,14752
168,14193
169,18064
170,15093
171,16920
172,15019
173,9019
174,14771
175,830
176,16688
177,14520
178,18190
179,15190
180,16911
181,18244
182,9674
183,14249
184,8551
185,955
186,14423
187,1114
188,17441
189,18045
190,18170
191,13176
192,14020
193,15114
194,15413
195,3809
196,6233
197,15718
198,17975
199,13123
200,6340
201,15324
202,9015
203,2344
204,1164
205,16989
206,13230
207,12316
208,18165
209,2833
210,14900
211,14754
212,13143
213,1470
214,14552
215,14835
216,13786
217,17574
218,14429
219,1444
220,6129
221,12324
222,17533
223,3947
224,509
225,17458
226,15678
