,indicies
0,1381
1,17097
2,17089
3,4360
4,17733
5,16999
6,13206
7,1182
8,4164
9,15058
10,14670
11,16967
12,16316
13,1303
14,15788
15,10666
16,17796
17,17564
18,13256
19,6947
20,6304
21,13926
22,16949
23,3049
24,14078
25,17379
26,13964
27,18055
28,3328
29,587
30,17426
31,17852
32,17787
33,18267
34,15072
35,11696
36,13662
37,14744
38,1397
39,13340
40,17127
41,543
42,17740
43,15366
44,14260
45,3087
46,15801
47,11844
48,13276
49,17694
50,15757
51,14531
52,11840
53,17774
54,2947
55,13586
56,13277
57,15818
58,14128
59,9750
60,14609
61,13751
62,14985
63,15718
64,1209
65,10228
66,8581
67,13912
68,14037
69,6637
70,6483
71,15604
72,14940
73,16491
74,15271
75,17446
76,8013
77,978
78,9738
79,1107
80,14722
81,15511
82,17265
83,13512
84,13236
85,7737
86,14363
87,10908
88,13466
89,17043
90,3374
91,15508
92,14374
93,15329
94,16395
95,1092
96,16514
97,14258
98,8411
99,6955
100,17376
101,14416
102,8551
103,15023
104,13308
105,10790
106,4498
107,8047
108,15730
109,15324
110,10836
111,14198
112,17684
113,17866
114,16213
115,17166
116,805
117,3965
118,17260
119,4946
120,1430
121,13292
122,15345
123,6296
124,14036
125,11520
126,13121
127,13379
128,15154
129,6245
130,15660
131,14904
132,15909
133,6917
134,15346
135,13255
136,803
137,15594
138,16931
139,804
140,13355
141,15676
142,17083
143,14177
144,324
145,6137
146,14367
147,17597
148,15598
149,15151
150,14991
151,7057
152,15096
153,8777
154,13910
155,13960
156,461
157,15673
158,3193
159,3707
160,13061
161,9964
162,14727
163,18130
164,3487
165,15425
166,9754
167,13971
168,17529
169,5427
170,17455
171,7659
172,13056
173,14785
174,780
175,14180
176,17111
177,13545
178,1154
179,11580
180,13291
181,13771
182,14790
183,15243
184,14447
185,3081
186,14452
187,13133
188,4192
189,8001
190,17201
191,6249
192,17247
193,5627
194,1351
195,15081
196,17609
197,15914
198,15710
199,6541
200,18261
201,14718
202,14240
203,16614
204,14612
205,7639
206,15815
207,13228
208,15813
209,13748
210,17668
211,15589
212,16298
213,10368
214,14197
215,17007
216,14982
217,15272
218,15895
219,13048
220,2344
221,15712
222,7587
223,15047
224,3471
225,9054
226,17299
227,14957
228,9724
229,17011
230,16433
231,13038
232,16270
233,15436
234,13600
235,13593
236,5779
237,15286
238,17004
239,17414
240,1160
241,1320
242,14610
243,3639
244,16207
245,13294
246,9578
247,17291
248,14275
249,14995
250,11454
251,18042
252,13852
253,15948
254,7717
255,15662
256,17113
257,14010
258,14273
259,13211
260,9328
261,738
262,13656
263,15013
264,17639
265,6269
266,14202
267,15539
268,557
269,17817
270,17516
271,6417
272,16814
273,6695
274,17874
275,4622
276,11394
277,1538
278,502
279,15693
280,4976
281,10248
282,1435
283,14585
284,17239
285,14234
286,15057
287,13988
288,782
289,17724
290,2590
291,15290
292,5058
293,16307
294,17568
295,9564
296,14793
297,14749
298,17881
299,15326
300,10648
301,15282
302,14800
303,7729
304,15341
305,13145
306,3579
307,9728
308,14153
309,14858
310,18249
311,9041
312,14019
313,13495
314,18287
315,14409
316,18196
317,15086
318,15774
319,16205
320,400
321,3765
322,16376
323,18161
324,4526
325,16864
326,16907
327,1503
328,13347
329,3324
330,9746
331,14045
332,7801
333,350
334,3462
335,11638
336,13213
337,14636
338,17051
339,1554
340,14899
341,8443
342,16533
343,14796
344,14850
345,15403
346,7809
347,15720
348,12122
349,14051
350,16666
351,15783
352,6785
353,14432
354,5996
355,3205
356,7813
357,16286
358,1521
359,13947
360,11576
361,13582
362,487
363,18067
364,13949
365,13578
366,18304
367,716
368,3378
369,13502
370,10926
371,3065
372,13553
373,17403
374,15055
375,275
376,13742
377,12110
378,7791
379,14073
380,16688
381,14352
382,16652
383,13737
384,6809
385,1302
386,11608
387,13052
388,7685
389,16610
390,13914
391,16523
392,5791
393,11770
394,13595
395,14803
396,10392
397,18043
398,5405
399,11828
400,14897
401,16989
402,13798
403,16777
404,10864
405,13201
406,1454
407,16250
408,15664
409,959
410,1227
411,13766
412,8219
413,14016
414,16594
415,4730
416,14083
417,13799
418,14673
419,14235
420,14252
421,16425
422,14854
423,15785
424,15045
425,6241
426,1465
427,14762
428,14821
429,13883
430,10410
431,13927
432,3761
433,11916
434,1455
435,13943
436,16509
437,18008
438,18250
439,14728
440,18222
441,17781
442,9524
443,9794
444,737
445,17407
446,13985
447,14203
448,8527
449,8239
450,15074
451,11374
452,3883
453,15161
454,8859
455,16846
456,14984
457,17057
458,16927
459,15905
460,18262
461,3617
462,15821
463,10604
464,17957
465,15182
466,17791
467,16779
468,17979
469,15292
470,11690
471,17654
472,15444
473,322
474,17263
475,16493
476,17225
477,721
478,13352
479,752
480,10948
481,17835
482,10930
483,6393
484,17744
485,14870
486,18069
487,13118
488,15595
489,15616
490,12210
491,7695
492,5268
493,1405
494,3571
495,652
496,12300
497,12244
498,13275
499,1181
500,3793
501,16718
502,14996
503,13050
504,14316
505,2897
506,6689
507,6487
508,14313
509,15405
510,17656
511,15980
512,15679
513,16357
514,17080
515,810
516,7821
517,16333
518,13128
519,16628
520,16366
521,15514
522,15277
523,15713
524,14206
525,7445
526,538
527,14054
528,3999
529,13059
530,16866
531,1476
532,8215
533,17115
534,6565
535,17491
536,15481
537,17785
538,1539
539,5483
540,17037
541,17031
542,6316
543,14349
544,294
545,556
546,14993
547,15020
548,13714
549,5344
550,9776
551,17092
552,13787
553,16604
554,17811
555,14427
556,17622
557,14799
558,13169
559,15231
560,6371
561,651
562,17581
563,17451
564,14446
565,9080
566,8059
567,13718
568,16564
569,15238
570,14684
571,17370
572,15440
573,17527
574,1004
575,14528
576,14142
577,10630
578,4486
579,9490
580,15145
581,14949
582,18059
583,15611
584,15143
585,13478
586,977
587,8207
588,17549
589,18292
590,15280
591,16596
592,6093
593,5006
594,4626
595,6407
596,16719
597,17927
598,1387
599,13135
600,11526
601,13818
602,15019
603,6737
604,18022
605,554
606,6336
607,15761
608,14981
609,15970
610,17553
611,1094
612,755
613,14229
614,11686
615,16393
616,14770
617,17030
618,14129
619,13543
620,10968
621,15114
622,17906
623,13827
624,10598
625,17481
626,4188
627,8575
628,3635
629,11634
630,13630
631,15383
632,15971
633,3491
634,6577
635,936
636,13909
637,16362
638,14518
639,13353
640,12989
641,16901
642,13101
643,13019
644,17182
645,13417
646,16782
647,17095
648,15287
649,7617
650,15727
651,16389
652,15790
653,4982
654,7987
655,17635
656,16318
657,17211
658,578
659,291
660,16638
661,955
662,14420
663,13865
664,17106
665,13739
666,18103
667,3893
668,18097
669,542
670,1058
671,1151
672,13194
673,1474
674,16229
675,10944
676,12102
677,15148
678,13946
679,9936
680,13221
681,14132
682,584
683,2574
684,17523
685,14317
686,13950
687,14739
688,13034
689,15507
690,15483
691,7029
692,16387
693,3446
694,14299
695,9050
696,15307
697,15473
698,17984
699,13313
700,1179
701,441
702,9494
703,15200
704,15771
705,15830
706,13550
707,13841
708,15087
709,13507
710,15262
711,10414
712,10540
713,3121
714,15619
715,13908
716,15239
717,13306
718,17591
719,13187
720,13890
721,3113
722,6075
723,14294
724,13951
725,17316
726,13359
727,10426
728,15686
729,5448
730,15485
731,8043
732,994
733,13177
734,15890
735,14151
736,14977
737,11836
738,14238
739,13790
740,17347
741,14844
742,558
743,11430
744,14359
745,8415
746,5431
747,4780
748,16676
749,767
750,1479
751,11704
752,2336
753,11516
754,674
755,11406
756,4588
757,10590
758,16512
759,6257
760,18213
761,3559
762,16937
763,14578
764,17860
765,17267
766,15554
767,13872
768,17606
769,9516
770,17561
771,6367
772,10986
773,17964
774,17786
775,15829
