,indicies
0,13927
1,14722
2,17016
3,13379
4,16329
5,5228
6,15246
7,11626
8,17153
9,17204
10,13121
11,8447
12,1420
13,8925
14,14858
15,14809
16,15367
17,13295
18,17603
19,325
20,15528
21,5212
22,11418
23,17231
24,2348
25,509
26,14383
27,15029
28,16209
29,15734
30,10418
31,18099
32,14243
33,10818
34,14294
35,7629
36,6393
37,3921
38,13506
39,14932
40,12102
41,15823
42,468
43,13775
44,14124
45,13628
46,14513
47,14452
48,14847
49,15551
50,14799
51,15827
52,18097
53,14760
54,15670
55,10622
56,11844
57,15023
58,4976
59,6159
60,10228
61,13040
62,17211
63,15956
64,17196
65,14270
66,13766
67,15032
68,15473
69,17387
70,14929
71,13279
72,13474
73,18260
74,1250
75,10944
76,14737
77,4348
78,15205
79,14269
80,17235
81,13217
82,14843
83,17450
84,16537
85,17498
86,15207
87,14219
88,1394
89,17967
90,14143
91,17219
92,17373
93,8531
94,14598
95,11892
96,3073
97,17606
98,1235
99,17127
100,13885
101,13237
102,1382
103,17725
104,14742
105,3125
106,17420
107,14273
108,1200
109,14230
110,14530
111,12324
112,15244
113,17931
114,15111
115,7057
116,16995
117,13122
118,11454
119,18223
120,14478
121,17247
122,667
123,2336
124,14003
125,1253
126,16652
127,3462
128,13914
129,3551
130,16225
131,7729
132,17852
133,8189
134,1006
135,13542
136,13034
137,5996
138,10958
139,13477
140,18092
141,15713
142,13220
143,10908
144,14864
145,15768
146,17239
147,14978
148,16233
149,6667
150,15596
151,3276
152,14132
153,15801
154,14588
155,15300
156,17705
157,11832
158,13308
159,14818
160,4724
161,14146
162,16668
163,1073
164,6555
165,11884
166,18122
167,15579
168,13355
169,13127
170,10450
171,1401
172,6671
173,15021
174,542
175,3883
176,15381
177,1088
178,1294
179,16641
180,9003
181,7083
182,13145
183,3109
184,7787
185,15024
186,13670
187,14580
188,13570
189,6925
190,16217
191,14303
192,16777
193,3809
194,17583
195,14631
196,13769
197,554
198,528
199,1469
200,16422
201,17491
202,13888
203,999
204,15182
205,13576
206,6809
207,13712
208,11828
209,10392
210,16958
211,18179
212,17724
213,3933
214,16635
215,7167
216,14200
217,13567
218,14259
219,3270
220,5427
221,16956
222,16324
223,15948
224,13068
225,7667
226,14286
227,15895
228,13038
229,13648
230,1002
231,10262
232,11580
233,16872
234,409
235,10254
236,13057
237,15977
238,14669
239,5272
240,6304
241,15277
242,9019
243,360
244,17287
245,17193
246,14492
247,14345
248,16497
249,16292
250,1293
251,15271
252,5419
253,8185
254,17668
255,17358
256,15258
257,14835
258,8585
259,15897
260,17311
261,15048
262,13746
263,15621
264,15202
265,13840
266,5723
267,6016
268,14567
269,346
270,4160
271,13290
272,13248
273,14313
274,15133
275,1164
276,14619
277,14305
278,14870
279,8207
280,17828
281,8215
282,18042
283,8001
284,9506
285,1460
286,1446
287,13851
288,14923
289,2590
290,8471
291,16804
292,16644
293,15517
294,2917
295,969
296,18285
297,14889
298,17837
299,14205
300,7061
301,13940
302,13963
303,728
304,17225
305,17269
306,484
307,15326
308,8125
309,6137
310,13518
311,15886
312,15889
313,17030
314,622
315,13745
316,8777
317,3699
318,14421
319,15312
320,1108
321,14490
322,17271
323,15039
324,18014
325,15915
326,6281
327,997
328,11538
329,13340
330,13663
331,13939
332,16643
333,14970
334,7809
335,1054
336,10294
337,14983
338,3262
339,17131
340,17564
341,17116
342,17714
343,13988
344,9494
345,8079
346,15434
347,4378
348,14582
349,14417
350,15919
351,14750
352,13661
353,4752
354,13511
355,13299
356,14433
357,16552
358,14208
359,15906
360,13873
361,16379
362,16250
363,3165
364,14248
365,3487
366,16431
367,5316
368,512
369,1227
370,13951
371,15808
372,16704
373,6519
374,17157
375,14560
376,13505
377,16626
378,17735
379,16642
380,10662
381,14196
382,8813
383,14466
384,10232
385,1083
386,14010
387,16487
388,15772
389,408
390,18180
391,6233
392,14298
393,8867
394,18108
395,15748
396,18176
397,15527
398,7987
399,1449
400,7147
401,14086
402,7573
403,6431
404,13172
405,13656
406,16493
407,14780
408,16374
409,9758
410,18190
411,18199
412,15554
413,968
414,7587
415,14100
416,13412
417,14762
418,17826
419,14852
420,6695
421,17866
422,940
423,17241
424,16191
425,18020
426,13718
427,14998
428,13224
429,15208
430,10282
431,13968
432,11880
433,15746
434,16991
435,5300
436,13882
437,16274
438,6505
439,18250
440,13849
441,9510
442,17572
443,4003
444,13241
445,13800
446,1222
447,10426
448,15806
449,15881
450,13471
451,15684
452,5477
453,13788
454,8091
455,17605
456,1116
457,3937
458,13877
459,4638
460,261
461,13573
462,10358
463,1326
464,15077
465,782
466,358
467,10964
468,15658
469,17295
470,15749
471,10290
472,15072
473,6561
474,2933
475,17662
476,13507
477,17024
478,15085
479,14218
480,4618
481,8863
482,16424
483,17257
484,2412
485,15769
486,350
487,13151
488,703
489,6075
490,14234
491,6565
492,13348
493,16856
494,15134
495,13227
496,14046
497,5637
498,14366
499,14227
500,1072
501,14900
502,359
503,1555
504,14744
505,17379
506,15352
507,9524
508,13191
509,17533
510,16505
511,10940
512,13671
513,13930
514,17073
515,15849
516,2582
517,9552
518,4946
519,1160
520,10998
521,14470
522,18135
523,13737
524,17189
525,13273
526,13045
527,13829
528,15690
529,4622
530,3879
531,1234
532,14855
533,15335
534,17291
535,7577
536,3121
537,15590
538,4172
539,8005
540,15952
541,15508
542,13146
543,13165
544,15575
545,15028
546,1203
547,1161
548,6541
549,14404
550,15110
551,17381
552,13907
553,13175
554,9714
555,5927
556,15405
557,13202
558,15432
559,13031
560,15092
561,16546
562,15520
563,13897
564,13872
565,16355
566,17829
567,13161
568,13018
569,13593
570,14154
571,17088
572,10670
573,14004
574,15601
575,10986
576,14481
577,17026
578,17664
579,5240
580,15968
581,17707
582,10774
583,1427
584,543
585,760
586,6421
587,17267
588,14671
589,660
590,16612
591,16433
592,11732
593,17369
594,11836
595,17004
596,13838
597,18134
598,3087
599,12266
600,340
601,6775
602,3057
603,12300
604,701
605,13932
606,15184
607,6277
608,17229
609,17080
610,13364
611,5783
612,13326
613,15374
614,13893
615,9802
616,10604
617,13977
618,15283
619,9674
620,15199
621,6917
622,14618
623,15145
624,8051
625,17155
626,15255
627,14350
628,17794
629,16318
630,17063
631,14536
632,5423
633,775
634,12248
635,3041
636,16391
637,16543
638,538
639,4772
640,13747
641,17822
642,1084
643,6703
644,9080
645,13774
646,15950
647,6427
648,10994
649,1321
650,960
651,17809
652,13867
653,9996
654,14309
655,13272
656,14660
657,17037
658,6147
659,5499
660,15785
661,13219
662,15141
663,6647
664,15788
665,13539
666,17364
667,18265
668,3205
669,17053
670,17158
671,17811
672,14716
673,15599
674,15723
675,17279
676,15688
677,11512
678,13466
679,14974
680,14521
681,17187
682,16686
683,764
684,16688
685,2574
686,14721
687,17453
688,11686
689,10458
690,345
691,14506
692,18130
693,15792
694,14012
695,16377
696,17426
697,10968
698,13986
699,17641
700,17289
701,17113
702,9312
703,17464
704,16501
705,3941
706,18023
707,15732
708,17366
709,16624
710,16361
711,13632
712,14822
713,14830
714,805
715,1092
716,978
717,16568
718,17711
719,13199
720,11600
721,13550
722,6407
723,8739
724,16594
725,18181
726,17506
727,13352
728,6683
729,16779
730,2356
731,16854
732,527
733,13662
734,13771
735,6081
736,15217
737,14149
738,17539
739,16376
740,1109
741,5452
742,18256
743,15287
744,738
745,1390
746,487
747,13154
748,18229
749,13740
750,5026
751,11724
752,10948
753,15273
754,9498
755,15279
756,18143
757,15148
758,13252
759,14319
760,14245
761,15372
762,16199
763,14099
764,17649
765,6911
766,14178
767,15740
768,13479
769,18251
770,783
771,17265
772,13512
773,15347
774,17137
775,1457
