,indicies
0,14757
1,16357
2,9029
3,13655
4,1320
5,14614
6,411
7,15772
8,16434
9,6809
10,584
11,9510
12,6487
13,17155
14,14079
15,17124
16,13134
17,14517
18,16903
19,15320
20,4916
21,13968
22,15795
23,14142
24,14456
25,16805
26,15682
27,10908
28,15077
29,16656
30,15035
31,5487
32,15737
33,17219
34,13520
35,13502
36,14847
37,18296
38,16662
39,1212
40,3121
41,15137
42,16949
43,14091
44,17929
45,14524
46,13577
47,18292
48,15850
49,17080
50,15502
51,13702
52,16918
53,16779
54,13563
55,6633
56,13543
57,18043
58,506
59,15882
60,13202
61,14267
62,5440
63,13413
64,6371
65,15235
66,15326
67,14501
68,18075
69,13226
70,13496
71,6733
72,1222
73,13230
74,1107
75,13551
76,14529
77,14504
78,14969
79,14262
80,17418
81,3621
82,17698
83,961
84,674
85,14882
86,1092
87,18241
88,9540
89,8895
90,15302
91,6201
92,13753
93,15836
94,5026
95,14881
96,17279
97,16276
98,7449
99,17676
100,16846
101,283
102,15232
103,17826
104,17668
105,14610
106,14742
107,15785
108,1515
109,15528
110,13133
111,14469
112,3571
113,6917
114,16943
115,14155
116,9058
117,15310
118,16638
119,17225
120,14996
121,7621
122,324
123,15552
124,17690
125,810
126,15024
127,17878
128,15741
129,15343
130,8531
131,7685
132,14799
133,14275
134,17881
135,14841
136,18096
137,4003
138,15114
139,4542
140,15300
141,13544
142,4480
143,14475
144,1154
145,15940
146,17774
147,14255
148,13666
149,3378
150,5723
151,16989
152,11600
153,14618
154,1384
155,17523
156,6281
157,15485
158,10302
159,18205
160,11858
161,7159
162,17407
163,14047
164,15504
165,15025
166,14357
167,15511
168,15140
169,13951
170,16702
171,14492
172,11920
173,828
174,14859
175,13829
176,15911
177,14245
178,18103
179,17687
180,3639
181,808
182,775
183,15317
184,17131
185,16201
186,14840
187,18110
188,14485
189,17257
190,17509
191,13244
192,13131
193,15520
194,9780
195,1088
196,936
197,616
198,1100
199,17395
200,2430
201,5316
202,18035
203,5276
204,17457
205,7057
206,14238
207,2574
208,13843
209,15551
210,15027
211,4364
212,14391
213,15068
214,8841
215,17295
216,1163
217,13270
218,15732
219,17866
220,14024
221,5543
222,10286
223,3579
224,15800
225,15286
226,6183
227,15198
228,1394
229,10814
230,13293
231,6499
232,14780
233,346
234,14132
235,18285
236,18222
237,15797
238,3907
239,1084
240,17535
241,14078
242,10828
243,17958
244,13341
245,17914
246,14801
247,4962
248,15214
249,10282
250,457
251,18067
252,14175
253,13037
254,16429
255,13178
256,13213
257,17857
258,13961
259,15385
260,15215
261,6332
262,14414
263,17430
264,17685
265,14493
266,16907
267,10930
268,13051
269,4966
270,13739
271,17822
272,4780
273,17493
274,17613
275,12190
276,18081
277,17486
278,17529
279,6324
280,1150
281,15595
282,16596
283,14305
284,11836
285,13566
286,10916
287,18113
288,17545
289,6383
290,13466
291,17252
292,8185
293,17681
294,16594
295,5401
296,15807
297,1397
298,5352
299,3527
300,16722
301,16788
302,13485
303,14664
304,15347
305,536
306,15771
307,3859
308,17100
309,6147
310,14600
311,17464
312,7017
313,16315
314,12994
315,14060
316,1464
317,12312
318,14200
319,14497
320,18145
321,6312
322,14923
323,13123
324,13741
325,16650
326,15260
327,13772
328,14168
329,15729
330,1134
331,3491
332,17606
333,833
334,4352
335,17153
336,15050
337,13960
338,14611
339,17102
340,359
341,6825
342,1427
343,4982
344,13322
345,16345
346,17683
347,14009
348,13498
349,503
350,10972
351,2833
352,1518
353,17033
354,1382
355,13056
356,15236
357,16497
358,17205
359,15045
360,9762
361,15312
362,293
363,17641
364,7445
365,15283
366,6277
367,14413
368,16557
369,18194
370,11740
371,1548
372,13099
373,5791
374,16998
375,1102
376,17118
377,15815
378,11516
379,6417
380,11572
381,15678
382,16681
383,13972
384,14271
385,7801
386,546
387,6354
388,14935
389,18160
390,15438
391,14447
392,8845
393,12244
394,4752
395,3117
396,9068
397,7983
398,15280
399,13277
400,11402
401,1005
402,17301
403,14181
404,17517
405,15661
406,6129
407,13587
408,15321
409,17229
410,15105
411,615
412,17607
413,6725
414,1482
415,14843
416,14479
417,13680
418,13545
419,13877
420,15275
421,18154
422,14489
423,15031
424,17004
425,13679
426,14103
427,13988
428,17553
429,16864
430,4630
431,15072
432,13852
433,4626
434,535
435,5927
436,13834
437,5419
438,15688
439,7617
440,13978
441,8875
442,17988
443,15823
444,10936
445,16708
446,622
447,15818
448,15402
449,16700
450,721
451,6363
452,15846
453,17127
454,17850
455,14046
456,15769
457,15789
458,10998
459,14314
460,14627
461,14287
462,15577
463,13143
464,5795
465,17088
466,16959
467,5887
468,3462
469,17733
470,13151
471,14811
472,520
473,14319
474,17902
475,15233
476,16484
477,16419
478,17791
479,14022
480,1304
481,15519
482,13704
483,17678
484,15000
485,13222
486,15666
487,15202
488,14478
489,10248
490,14712
491,16686
492,15081
493,17015
494,16816
495,618
496,15436
497,13646
498,6111
499,14249
500,10794
501,13981
502,633
503,8471
504,15010
505,14201
506,8211
507,15813
508,14660
509,2412
510,16377
511,7797
512,15047
513,17115
514,8443
515,17001
516,16520
517,14420
518,11844
519,15162
520,4990
521,2348
522,7651
523,7485
524,15889
525,18090
526,957
527,17622
528,13511
529,17133
530,16326
531,6233
532,1009
533,13866
534,13645
535,6004
536,13102
537,15672
538,15812
539,5290
540,18115
541,17453
542,13782
543,14903
544,17235
545,13706
546,16726
547,18267
548,10652
549,7135
550,1225
551,17635
552,13040
553,1540
554,1380
555,5423
556,14226
557,4534
558,14844
559,17630
560,17585
561,16694
562,14905
563,10860
564,17931
565,13209
566,9996
567,15692
568,14662
569,15287
570,13420
571,12278
572,440
573,18119
574,628
575,14235
576,18105
577,558
578,3410
579,14793
580,7709
581,13235
582,15228
583,7725
584,15775
585,16643
586,17217
587,4176
588,17967
589,17950
590,678
591,9816
592,13913
593,15184
594,17352
595,1175
596,14758
597,14088
598,6047
599,15374
600,7075
601,408
602,15230
603,17414
604,9574
605,16270
606,9964
607,16945
608,17196
609,322
610,3917
611,16268
612,15262
613,14095
614,9532
615,13770
616,1002
617,15541
618,14678
619,1161
620,736
621,12266
622,17769
623,14675
624,5405
625,10846
