,indicies
0,15526
1,16924
2,16265
3,7613
4,12328
5,13648
6,15508
7,16366
8,13387
9,13843
10,16270
11,16377
12,3254
13,17106
14,17740
15,13226
16,1111
17,16503
18,14867
19,7061
20,14220
21,13877
22,15897
23,7729
24,14580
25,11634
26,14218
27,15445
28,2816
29,3487
30,15265
31,17702
32,11854
33,15850
34,15427
35,16480
36,16229
37,16271
38,9714
39,15815
40,3871
41,15750
42,12256
43,14940
44,16219
45,1351
46,1006
47,16424
48,13106
49,14542
50,9564
51,13746
52,8551
53,14894
54,17039
55,15739
56,13303
57,15246
58,17902
59,13717
60,17516
61,665
62,7139
63,17469
64,18101
65,8917
66,1164
67,14720
68,15328
69,12210
70,17201
71,11836
72,15267
73,13413
74,11704
75,14139
76,18079
77,16628
78,15015
79,1420
80,6363
81,13943
82,16332
83,511
84,1402
85,1252
86,1514
87,13743
88,6725
89,13273
90,14586
91,13637
92,17796
93,6183
94,13665
95,17931
96,17439
97,5228
98,10774
99,1519
100,9964
101,13629
102,14124
103,13641
104,17189
105,15719
106,10274
107,13655
108,17512
109,13517
110,17769
111,9970
112,14789
113,615
114,15478
115,16339
116,4932
117,13245
118,13251
119,13868
120,968
121,15812
122,2566
123,14612
124,14622
125,11418
126,17787
127,13564
128,10998
129,1100
130,779
131,14337
132,16718
133,17095
134,15380
135,8203
136,17545
137,13643
138,1207
139,9076
140,14860
141,14260
142,8447
143,14211
144,14614
145,18285
146,14935
147,6947
148,16203
149,13109
150,9936
151,491
152,14762
153,17509
154,15150
155,4662
156,17440
157,13742
158,3801
159,18241
160,13507
161,14661
162,524
163,8859
164,6320
165,4562
166,716
167,14750
168,11762
169,17919
170,18209
171,5915
172,14796
173,14234
174,13098
175,14148
176,17735
177,18134
178,16684
179,7987
180,13991
181,584
182,4920
183,17656
184,8001
185,15731
186,13660
187,18176
188,16532
189,14881
190,1060
191,16635
192,14585
193,13250
194,16650
195,1382
196,14815
197,18178
198,16931
199,17061
200,17388
201,15829
202,1426
203,17535
204,10824
205,16920
206,16187
207,16227
208,10622
209,14208
210,296
211,16786
212,1481
213,11438
214,14724
215,14967
216,13201
217,14423
218,9312
219,6637
220,14594
221,15824
222,17033
223,484
224,13858
225,16908
226,14772
227,17684
228,14249
229,14146
230,17395
231,15354
232,13671
233,8871
234,15159
235,16937
236,6525
237,6093
238,3109
239,17369
240,9532
241,13984
242,17235
243,9560
244,1225
245,10236
246,15914
247,9536
248,14073
249,13835
250,14767
251,6643
252,14633
253,18287
254,15578
255,17047
256,16953
257,15289
258,18119
259,15520
260,828
261,6963
262,15715
263,2574
264,730
265,15517
266,16911
267,8957
268,672
269,8899
270,15620
271,13349
272,14840
273,6004
274,6403
275,13541
276,10836
277,13983
278,6561
279,13865
280,11554
281,16927
282,14235
283,11608
284,16610
285,15325
286,15807
287,17664
288,15038
289,18196
290,17109
291,4916
292,6407
293,588
294,16654
295,16910
296,13038
297,15254
298,14023
299,14152
300,3173
301,16945
302,15022
303,6917
304,15105
305,15311
306,6285
307,17539
308,17009
309,619
310,1518
311,16320
312,13595
313,13228
314,14447
315,18231
316,14281
317,13772
318,16761
319,17118
320,15485
321,17193
322,15896
323,17703
324,17143
325,355
326,16592
327,14517
328,490
329,16683
330,15880
331,15168
332,674
333,13700
334,13761
335,6975
336,13576
337,11650
338,14726
339,17572
340,14587
341,13948
342,14177
343,17422
344,350
345,5933
346,16985
347,17979
348,17370
349,732
350,11900
351,14154
352,7143
353,4324
354,18250
355,13227
356,17085
357,15235
358,463
359,17124
360,13597
361,13674
362,561
363,8005
364,14353
365,13135
366,17320
367,2310
368,13545
369,13851
370,17203
371,11516
372,13337
373,17932
374,4368
375,13068
376,13137
377,4626
378,15217
379,13236
380,3777
381,6495
382,8867
383,1425
384,10248
385,17791
386,17153
387,17358
388,14365
389,8185
390,13100
391,17958
392,17352
393,13739
394,3621
395,16543
396,17774
397,1540
398,13951
399,9988
400,16207
401,14650
402,16387
403,10608
404,14380
405,17080
406,15583
407,7825
408,4618
409,14513
410,14168
411,17725
412,14925
413,14738
414,14221
415,16425
416,17938
417,7737
418,17783
419,13283
420,14770
421,3965
422,4348
423,14300
424,14520
425,16715
426,1156
427,2849
428,15278
429,582
430,13628
431,17635
432,13866
433,14292
434,13745
435,17660
436,15790
437,2222
438,3462
439,16999
440,6379
441,14980
442,11618
443,15745
444,14368
445,14561
446,4622
447,13758
448,13670
449,10878
450,5919
451,8079
452,8471
453,1114
454,14340
455,556
456,17241
457,1221
458,15047
459,1234
460,17460
461,10586
462,15554
463,11580
464,13646
465,17115
466,14746
467,16252
468,13119
469,14801
470,6281
471,15341
472,14395
473,14623
474,14262
475,14539
476,14566
477,2314
