,indicies
0,17414
1,11888
2,18119
3,14497
4,13990
5,13667
6,14853
7,17605
8,15203
9,16807
10,14533
11,8075
12,15429
13,1433
14,17441
15,6679
16,294
17,18115
18,16979
19,411
20,15262
21,14422
22,775
23,17988
24,16780
25,14281
26,11848
27,5268
28,13027
29,14552
30,17440
31,17073
32,17063
33,17037
34,13484
35,13645
36,15164
37,16709
38,700
39,15927
40,17464
41,17281
42,18088
43,4622
44,14581
45,16903
46,6917
47,14123
48,664
49,2344
50,6147
51,16203
52,16596
53,13200
54,16194
55,13839
56,14003
57,16259
58,17127
59,6354
60,14071
61,15086
62,13052
63,16633
64,14823
65,14072
66,15908
67,6519
68,13818
69,17841
70,14337
71,340
72,9718
73,14598
74,4356
75,1083
76,13755
77,16535
78,1481
79,17870
80,13485
81,13336
82,15896
83,14063
84,15079
85,14984
86,15328
87,10302
88,17740
89,17201
90,13910
91,9936
92,13223
93,18176
94,14359
95,14991
96,485
97,15487
98,6541
99,758
100,1444
101,13593
102,11762
103,18110
104,6581
105,15297
106,6281
107,1294
108,17866
109,752
110,14540
111,15667
112,10634
113,17951
114,13644
115,10982
116,15950
117,15476
118,16546
119,14738
120,18192
121,7449
122,14858
123,2336
124,14316
125,16405
126,15821
127,1397
128,9816
129,17635
130,13511
131,14500
132,14225
133,14799
134,11530
135,13578
136,13187
137,553
138,18097
139,14202
140,17157
141,16568
142,18301
143,13574
144,5344
145,3941
146,15760
147,13543
148,14786
149,13544
150,542
151,17272
152,17561
153,17411
154,3639
155,17603
156,14604
157,6393
158,7639
159,13243
160,13517
161,3205
162,18127
163,7783
164,14806
165,13773
166,6296
167,15683
168,16635
169,17585
170,17824
171,14178
172,17131
173,17227
174,17478
175,15366
176,17133
177,11858
178,17215
179,15440
180,13120
181,18149
182,16331
183,18181
184,16886
185,14161
186,17581
187,15551
188,14505
189,14309
190,1004
191,5779
192,17703
193,4164
194,14291
195,16366
196,14895
197,14377
198,16271
199,14800
200,8157
201,8001
202,14785
203,14880
204,13123
205,5992
206,13353
207,17358
208,2328
209,17672
210,13490
211,15783
212,16564
213,318
214,1544
215,6671
216,17391
217,728
218,14130
219,503
220,6375
221,11576
222,4752
223,9568
224,14883
225,13041
226,5236
227,8883
228,15749
229,358
230,14781
231,465
232,957
233,13250
234,15000
235,6273
236,14195
237,15727
238,7705
239,13716
240,6253
241,10652
242,11512
243,13951
244,3254
245,13131
246,10872
247,14566
248,15784
249,16364
250,13943
251,16991
252,18105
253,15261
254,15236
255,7671
256,9564
257,16818
258,6529
259,1154
260,15536
261,524
262,18215
263,15302
264,6647
265,11754
266,15166
267,14292
268,14028
269,9540
270,1338
271,16781
272,18262
273,14796
274,15211
275,18248
276,4562
277,15039
278,13790
279,17024
280,14978
281,13134
282,15032
283,17975
284,11844
285,16333
286,1400
287,15143
288,8921
289,4180
290,7787
291,16844
292,14073
293,2951
294,14664
295,4764
296,7075
297,5723
298,15720
299,15324
300,13770
301,17908
302,5058
303,15154
304,13280
305,15481
306,15024
307,9050
308,4588
309,14613
310,6201
311,13147
312,14618
313,14929
314,15719
315,4328
316,15849
317,13496
318,17553
319,15552
320,8845
321,9019
322,14352
323,16368
324,15359
325,15898
326,7779
327,13746
328,16619
329,13211
330,17189
331,16385
332,9776
333,6689
334,1227
335,14010
336,14317
337,15150
338,17267
339,14363
340,15689
341,14739
342,13705
343,13643
344,6097
345,15753
346,1156
347,17592
348,1476
349,17517
350,7663
351,14278
352,1306
353,15911
354,15023
355,17859
356,13235
357,10350
358,15729
359,17685
360,17709
361,6439
362,15022
363,17834
364,13524
365,4662
366,15232
367,17543
368,1209
369,14770
370,10976
371,17299
372,14146
373,9780
374,14266
375,17535
376,17811
377,6261
378,14230
379,16860
380,14678
381,14374
382,13844
383,14382
384,13792
385,1385
386,15601
387,6137
388,17587
389,14157
390,16357
391,9674
392,349
393,1518
394,4578
395,6443
396,1425
397,662
398,4156
399,13512
400,10594
401,15233
402,1515
403,16531
404,977
405,16920
406,778
407,18055
408,9339
